timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:10:19,unique-key-1754827818844-1-35,2,4,20,201,ORDER_20250810131018_237e6838,true
2025-08-10 13:10:20,unique-key-1754827820011-1-36,2,2,19,201,ORDER_20250810131020_82461bcb,true
2025-08-10 13:10:21,unique-key-1754827821249-1-37,3,4,19,201,ORDER_20250810131021_4f926033,true
2025-08-10 13:10:23,unique-key-1754827822482-1-38,1,4,19,201,ORDER_20250810131022_1bda94fa,true
2025-08-10 13:10:24,unique-key-1754827823736-1-39,2,1,19,201,ORDER_20250810131023_8ff95491,true
2025-08-10 13:10:25,repeat-key-4,2,2,15,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:26,repeat-key-4,3,3,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:27,repeat-key-4,1,5,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:29,unique-key-1754827828324-1-43,1,1,21,201,ORDER_20250810131028_7e7e6935,true
2025-08-10 13:10:30,unique-key-1754827829864-1-44,2,4,40,201,ORDER_20250810131030_4231606a,true
2025-08-10 13:10:32,unique-key-1754827831408-1-45,3,2,25,201,ORDER_20250810131031_aa1ed673,true
2025-08-10 13:10:33,unique-key-1754827833107-1-46,3,3,20,201,ORDER_20250810131033_4d7f3f8c,true
2025-08-10 13:10:35,unique-key-1754827834568-1-47,1,1,19,201,ORDER_20250810131034_a37e0aa5,true
2025-08-10 13:10:36,unique-key-1754827835995-1-48,3,4,24,201,ORDER_20250810131036_fd51b0cf,true
2025-08-10 13:10:38,unique-key-1754827837513-1-49,3,3,21,201,ORDER_20250810131037_80e6348f,true
2025-08-10 13:09:40,repeat-key-0,2,4,26,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:41,repeat-key-0,2,5,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:42,unique-key-1754827781973-2-3,1,3,20,201,ORDER_20250810130942_504e0676,true
2025-08-10 13:09:43,unique-key-1754827783225-2-4,2,3,18,201,ORDER_20250810130943_415f071d,true
2025-08-10 13:09:45,unique-key-1754827784411-2-5,2,5,20,201,ORDER_20250810130944_d5e14338,true
2025-08-10 13:09:46,unique-key-1754827785600-2-6,1,5,19,201,ORDER_20250810130945_093e1ceb,true
2025-08-10 13:09:47,unique-key-1754827786847-2-7,2,2,18,201,ORDER_20250810130946_7df7d2e6,true
2025-08-10 13:09:48,unique-key-1754827788090-2-8,1,1,19,201,ORDER_20250810130948_fb18971c,true
2025-08-10 13:09:50,unique-key-1754827789290-2-9,1,4,21,201,ORDER_20250810130949_43c79ebf,true
2025-08-10 13:09:51,repeat-key-1,2,1,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:52,repeat-key-1,2,3,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:53,repeat-key-1,2,5,9,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:54,unique-key-1754827793821-2-13,1,2,15,201,ORDER_20250810130953_703b2d2d,true
2025-08-10 13:09:55,unique-key-1754827795065-2-14,2,1,16,201,ORDER_20250810130955_4feec5f8,true
2025-08-10 13:09:56,unique-key-1754827796211-2-15,3,4,18,201,ORDER_20250810130956_e421c600,true
2025-08-10 13:09:57,unique-key-1754827797324-2-16,3,3,18,201,ORDER_20250810130957_e25ddd4b,true
2025-08-10 13:09:59,unique-key-1754827798520-2-17,3,5,19,201,ORDER_20250810130958_8a0936b0,true
2025-08-10 13:10:00,unique-key-1754827799607-2-18,1,2,23,201,ORDER_20250810130959_63bcf72e,true
2025-08-10 13:10:01,unique-key-1754827800793-2-19,3,2,17,201,ORDER_20250810131000_0c34485c,true
2025-08-10 13:10:02,repeat-key-2,1,2,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:03,repeat-key-2,2,2,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:04,repeat-key-2,2,4,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:05,unique-key-1754827805312-2-23,3,4,22,201,ORDER_20250810131005_616814d8,true
2025-08-10 13:10:07,unique-key-1754827806530-2-24,3,4,20,201,ORDER_20250810131006_82ab4514,true
2025-08-10 13:10:08,unique-key-1754827807847-2-25,2,3,23,201,ORDER_20250810131007_33256142,true
2025-08-10 13:10:09,unique-key-1754827809085-2-26,2,2,18,201,ORDER_20250810131009_3297a9f2,true
2025-08-10 13:10:10,unique-key-1754827810325-2-27,2,3,18,201,ORDER_20250810131010_c187d547,true
2025-08-10 13:10:12,unique-key-1754827811533-2-28,2,4,19,201,ORDER_20250810131011_f5fd5201,true
2025-08-10 13:10:13,unique-key-1754827812725-2-29,2,1,23,201,ORDER_20250810131012_4a46129d,true
2025-08-10 13:10:14,repeat-key-3,3,5,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:15,repeat-key-3,3,2,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:16,repeat-key-3,3,4,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:17,unique-key-1754827817252-2-33,1,2,25,201,ORDER_20250810131017_6b6c8619,true
2025-08-10 13:10:19,unique-key-1754827818538-2-34,3,1,18,201,ORDER_20250810131018_32b4e0f4,true
2025-08-10 13:10:20,unique-key-1754827819737-2-35,3,3,17,201,ORDER_20250810131019_3665e5b8,true
2025-08-10 13:10:21,unique-key-1754827821006-2-36,2,4,19,201,ORDER_20250810131021_226db50c,true
2025-08-10 13:10:22,unique-key-1754827822205-2-37,1,4,19,201,ORDER_20250810131022_4c64d012,true
2025-08-10 13:10:24,unique-key-1754827823419-2-38,2,2,16,201,ORDER_20250810131023_b01730b5,true
2025-08-10 13:10:25,unique-key-1754827824576-2-39,2,4,14,201,ORDER_20250810131024_431524fb,true
2025-08-10 13:10:26,repeat-key-4,1,3,10,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:27,repeat-key-4,2,4,10,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:28,repeat-key-4,2,1,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:29,unique-key-1754827829148-2-43,1,2,24,201,ORDER_20250810131029_7dfdb8d2,true
2025-08-10 13:10:31,unique-key-1754827830592-2-44,2,3,24,201,ORDER_20250810131030_13045461,true
2025-08-10 13:10:32,unique-key-1754827832008-2-45,1,5,63,201,ORDER_20250810131032_103b9c2c,true
2025-08-10 13:10:34,unique-key-1754827833606-2-46,1,4,26,201,ORDER_20250810131033_ba92e758,true
2025-08-10 13:10:35,unique-key-1754827835040-2-47,1,1,21,201,ORDER_20250810131035_4cd97a5b,true
2025-08-10 13:10:37,unique-key-1754827836421-2-48,1,3,29,201,ORDER_20250810131036_db7d685b,true
2025-08-10 13:10:38,unique-key-1754827838003-2-49,2,3,36,201,ORDER_20250810131038_df88b65c,true
2025-08-10 13:09:40,repeat-key-0,2,4,10,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:41,repeat-key-0,2,1,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:42,unique-key-1754827781971-3-3,1,3,20,201,ORDER_20250810130942_f04b32f4,true
2025-08-10 13:09:43,unique-key-1754827783202-3-4,1,5,21,201,ORDER_20250810130943_23a76d32,true
2025-08-10 13:09:45,unique-key-1754827784394-3-5,3,1,20,201,ORDER_20250810130944_f8c28490,true
2025-08-10 13:09:46,unique-key-1754827785568-3-6,2,3,26,201,ORDER_20250810130945_feafb381,true
2025-08-10 13:09:47,unique-key-1754827786847-3-7,1,5,18,201,ORDER_20250810130946_ba7aea23,true
2025-08-10 13:09:48,unique-key-1754827788089-3-8,1,5,19,201,ORDER_20250810130948_e52fdccf,true
2025-08-10 13:09:50,unique-key-1754827789291-3-9,2,4,19,201,ORDER_20250810130949_e4a1cf69,true
2025-08-10 13:09:51,repeat-key-1,1,3,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:52,repeat-key-1,1,5,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:53,repeat-key-1,2,4,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:54,unique-key-1754827794093-3-13,2,5,23,201,ORDER_20250810130954_3749d55c,true
2025-08-10 13:09:56,unique-key-1754827795367-3-14,3,3,22,201,ORDER_20250810130955_5e919aed,true
2025-08-10 13:09:57,unique-key-1754827796644-3-15,1,3,25,201,ORDER_20250810130956_5a7c1294,true
2025-08-10 13:09:58,unique-key-1754827797859-3-16,1,5,19,201,ORDER_20250810130957_611e1b92,true
2025-08-10 13:09:59,unique-key-1754827799042-3-17,1,3,14,201,ORDER_20250810130959_e2336640,true
2025-08-10 13:10:00,unique-key-1754827800227-3-18,1,1,16,201,ORDER_20250810131000_78e4bac6,true
2025-08-10 13:10:01,unique-key-1754827801371-3-19,2,5,15,201,ORDER_20250810131001_2955b09d,true
2025-08-10 13:10:02,repeat-key-2,3,1,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:03,repeat-key-2,2,3,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:04,repeat-key-2,3,3,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:06,unique-key-1754827805533-3-23,1,3,24,201,ORDER_20250810131005_2f603984,true
2025-08-10 13:10:07,unique-key-1754827806781-3-24,2,2,22,201,ORDER_20250810131006_aa3d1fff,true
2025-08-10 13:10:08,unique-key-1754827807996-3-25,1,2,19,201,ORDER_20250810131008_1facfdb0,true
2025-08-10 13:10:09,unique-key-1754827809219-3-26,3,4,18,201,ORDER_20250810131009_ecb230ac,true
2025-08-10 13:10:11,unique-key-1754827810417-3-27,2,2,19,201,ORDER_20250810131010_fbfd35e6,true
2025-08-10 13:10:12,unique-key-1754827811623-3-28,3,5,19,201,ORDER_20250810131011_47f10219,true
2025-08-10 13:10:13,unique-key-1754827812795-3-29,3,2,21,201,ORDER_20250810131012_739af518,true
2025-08-10 13:10:14,repeat-key-3,2,5,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:15,repeat-key-3,2,1,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:16,repeat-key-3,2,3,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:18,unique-key-1754827817310-3-33,2,2,19,201,ORDER_20250810131017_e0dbd4cc,true
2025-08-10 13:10:19,unique-key-1754827818584-3-34,2,4,18,201,ORDER_20250810131018_9780cd7a,true
2025-08-10 13:10:20,unique-key-1754827819789-3-35,3,2,19,201,ORDER_20250810131019_4ca5b580,true
2025-08-10 13:10:21,unique-key-1754827820988-3-36,3,4,20,201,ORDER_20250810131021_be3b5ecd,true
2025-08-10 13:10:22,unique-key-1754827822206-3-37,3,4,23,201,ORDER_20250810131022_703b6bdb,true
2025-08-10 13:10:24,unique-key-1754827823430-3-38,2,4,16,201,ORDER_20250810131023_1b836f21,true
2025-08-10 13:10:25,unique-key-1754827824576-3-39,1,4,14,201,ORDER_20250810131024_1ce6b742,true
2025-08-10 13:10:26,repeat-key-4,3,1,9,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:27,repeat-key-4,1,1,10,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:28,repeat-key-4,2,3,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:30,unique-key-1754827829253-3-43,3,5,22,201,ORDER_20250810131029_cc3c9134,true
2025-08-10 13:10:31,unique-key-1754827830681-3-44,1,3,26,201,ORDER_20250810131030_dfaf86b8,true
2025-08-10 13:10:33,unique-key-1754827832140-3-45,2,2,40,201,ORDER_20250810131032_2cda9d8c,true
2025-08-10 13:10:34,unique-key-1754827833700-3-46,1,3,24,201,ORDER_20250810131033_211d3fae,true
2025-08-10 13:10:35,unique-key-1754827835140-3-47,3,5,21,201,ORDER_20250810131035_26880570,true
2025-08-10 13:10:37,unique-key-1754827836492-3-48,1,2,28,201,ORDER_20250810131036_9a351344,true
2025-08-10 13:10:38,unique-key-1754827838053-3-49,3,2,35,201,ORDER_20250810131038_8cc99404,true
2025-08-10 13:09:40,repeat-key-0,1,5,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:41,repeat-key-0,3,2,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:42,unique-key-1754827781984-4-3,1,2,19,201,ORDER_20250810130942_1c44556d,true
2025-08-10 13:09:43,unique-key-1754827783207-4-4,3,3,19,201,ORDER_20250810130943_c19caa67,true
2025-08-10 13:09:45,unique-key-1754827784394-4-5,2,5,21,201,ORDER_20250810130944_e5db2636,true
2025-08-10 13:09:46,unique-key-1754827785584-4-6,3,3,21,201,ORDER_20250810130945_d7ee79b1,true
2025-08-10 13:09:47,unique-key-1754827786848-4-7,3,4,20,201,ORDER_20250810130946_6296ff5b,true
2025-08-10 13:09:48,unique-key-1754827788088-4-8,2,2,19,201,ORDER_20250810130948_764580fc,true
2025-08-10 13:09:50,unique-key-1754827789304-4-9,2,2,24,201,ORDER_20250810130949_cbc6354d,true
2025-08-10 13:09:51,repeat-key-1,2,3,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:52,repeat-key-1,3,4,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:53,repeat-key-1,3,3,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:54,unique-key-1754827794032-4-13,3,5,23,201,ORDER_20250810130954_146164c8,true
2025-08-10 13:09:55,unique-key-1754827795276-4-14,2,3,16,201,ORDER_20250810130955_21fbcc75,true
2025-08-10 13:09:57,unique-key-1754827796527-4-15,3,2,15,201,ORDER_20250810130956_4772ee0a,true
2025-08-10 13:09:58,unique-key-1754827797736-4-16,2,2,17,201,ORDER_20250810130957_c5bf1b39,true
2025-08-10 13:09:59,unique-key-1754827798904-4-17,2,1,29,201,ORDER_20250810130958_54dc723f,true
2025-08-10 13:10:00,unique-key-1754827800059-4-18,2,2,16,201,ORDER_20250810131000_41e125c6,true
2025-08-10 13:10:01,unique-key-1754827801105-4-19,2,2,17,201,ORDER_20250810131001_179a1966,true
2025-08-10 13:10:02,repeat-key-2,3,4,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:03,repeat-key-2,2,4,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:04,repeat-key-2,2,4,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:06,unique-key-1754827805395-4-23,2,4,19,201,ORDER_20250810131005_83f4f772,true
2025-08-10 13:10:07,unique-key-1754827806618-4-24,1,1,20,201,ORDER_20250810131006_86591449,true
2025-08-10 13:10:08,unique-key-1754827807898-4-25,3,3,19,201,ORDER_20250810131008_82fb5975,true
2025-08-10 13:10:09,unique-key-1754827809111-4-26,1,3,19,201,ORDER_20250810131009_fa1f281a,true
2025-08-10 13:10:10,unique-key-1754827810325-4-27,2,3,19,201,ORDER_20250810131010_81a83c76,true
2025-08-10 13:10:12,unique-key-1754827811533-4-28,1,1,19,201,ORDER_20250810131011_199636ca,true
2025-08-10 13:10:13,unique-key-1754827812708-4-29,3,3,20,201,ORDER_20250810131012_5db85f33,true
2025-08-10 13:10:14,repeat-key-3,3,1,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:15,repeat-key-3,3,1,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:16,repeat-key-3,1,2,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:17,unique-key-1754827817209-4-33,3,2,19,201,ORDER_20250810131017_582c9622,true
2025-08-10 13:10:19,unique-key-1754827818491-4-34,1,4,18,201,ORDER_20250810131018_4b310a16,true
2025-08-10 13:10:20,unique-key-1754827819630-4-35,3,5,32,201,ORDER_20250810131019_1b903cb6,true
2025-08-10 13:10:21,unique-key-1754827820847-4-36,2,2,14,201,ORDER_20250810131020_e97c7be1,true
2025-08-10 13:10:22,unique-key-1754827821941-4-37,2,2,17,201,ORDER_20250810131022_9ba22ee0,true
2025-08-10 13:10:23,unique-key-1754827823041-4-38,3,3,17,201,ORDER_20250810131023_1fe425c9,true
2025-08-10 13:10:24,unique-key-1754827824117-4-39,1,1,18,201,ORDER_20250810131024_05a7c5bc,true
2025-08-10 13:10:25,repeat-key-4,1,3,10,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:26,repeat-key-4,2,3,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:27,repeat-key-4,3,4,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:29,unique-key-1754827828628-4-43,2,3,27,201,ORDER_20250810131028_26d8855d,true
2025-08-10 13:10:30,unique-key-1754827830120-4-44,2,2,22,201,ORDER_20250810131030_7ed4a611,true
2025-08-10 13:10:32,unique-key-1754827831584-4-45,1,2,41,201,ORDER_20250810131031_131b9435,true
2025-08-10 13:10:34,unique-key-1754827833196-4-46,2,3,25,201,ORDER_20250810131033_0427a2f6,true
2025-08-10 13:10:35,unique-key-1754827834712-4-47,3,5,22,201,ORDER_20250810131034_4472811b,true
2025-08-10 13:10:37,unique-key-1754827836175-4-48,3,1,23,201,ORDER_20250810131036_bd11a30c,true
2025-08-10 13:10:38,unique-key-1754827837688-4-49,1,4,30,201,ORDER_20250810131037_d8d8bcf1,true
2025-08-10 13:09:40,repeat-key-0,1,1,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:41,repeat-key-0,1,5,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:42,unique-key-1754827782025-5-3,2,1,19,201,ORDER_20250810130942_f5288533,true
2025-08-10 13:09:43,unique-key-1754827783256-5-4,1,3,20,201,ORDER_20250810130943_4d6c8fb6,true
2025-08-10 13:09:45,unique-key-1754827784461-5-5,3,4,20,201,ORDER_20250810130944_5dd8315e,true
2025-08-10 13:09:46,unique-key-1754827785706-5-6,3,4,20,201,ORDER_20250810130945_418f16c1,true
2025-08-10 13:09:47,unique-key-1754827786944-5-7,1,4,23,201,ORDER_20250810130947_585c5457,true
2025-08-10 13:09:48,unique-key-1754827788207-5-8,1,3,20,201,ORDER_20250810130948_09cc1ce5,true
2025-08-10 13:09:50,unique-key-1754827789449-5-9,1,2,21,201,ORDER_20250810130949_1a818b80,true
2025-08-10 13:09:51,repeat-key-1,1,3,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:52,repeat-key-1,1,2,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:53,repeat-key-1,2,5,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:54,unique-key-1754827794220-5-13,1,1,20,201,ORDER_20250810130954_9004d3ff,true
2025-08-10 13:09:56,unique-key-1754827795490-5-14,1,2,20,201,ORDER_20250810130955_eef794c7,true
2025-08-10 13:09:57,unique-key-1754827796744-5-15,3,4,24,201,ORDER_20250810130956_4e38394f,true
2025-08-10 13:09:58,unique-key-1754827797973-5-16,1,3,19,201,ORDER_20250810130958_50c8d2d2,true
2025-08-10 13:09:59,unique-key-1754827799182-5-17,1,5,18,201,ORDER_20250810130959_6b397aa1,true
2025-08-10 13:10:01,unique-key-1754827800377-5-18,2,1,19,201,ORDER_20250810131000_f9af66e6,true
2025-08-10 13:10:02,unique-key-1754827801559-5-19,2,1,30,201,ORDER_20250810131001_c587fcd3,true
2025-08-10 13:10:03,repeat-key-2,1,3,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:04,repeat-key-2,1,4,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:05,repeat-key-2,1,1,9,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:06,unique-key-1754827805938-5-23,1,3,19,201,ORDER_20250810131006_4ca65ca2,true
2025-08-10 13:10:07,unique-key-1754827807139-5-24,1,5,18,201,ORDER_20250810131007_36aa087a,true
2025-08-10 13:10:08,unique-key-1754827808315-5-25,2,1,19,201,ORDER_20250810131008_21aa5ae2,true
2025-08-10 13:10:10,unique-key-1754827809405-5-26,1,5,18,201,ORDER_20250810131009_e36f9fa2,true
2025-08-10 13:10:11,unique-key-1754827810575-5-27,3,3,19,201,ORDER_20250810131010_edcb5e9c,true
2025-08-10 13:10:12,unique-key-1754827811769-5-28,1,3,20,201,ORDER_20250810131011_4d408c67,true
2025-08-10 13:10:13,unique-key-1754827812874-5-29,2,1,18,201,ORDER_20250810131012_10ab32d4,true
2025-08-10 13:10:14,repeat-key-3,2,2,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:15,repeat-key-3,1,3,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:16,repeat-key-3,2,2,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:18,unique-key-1754827817302-5-33,3,5,20,201,ORDER_20250810131017_c9a02fb3,true
2025-08-10 13:10:19,unique-key-1754827818636-5-34,2,4,20,201,ORDER_20250810131018_b3ae3caa,true
2025-08-10 13:10:20,unique-key-1754827819866-5-35,2,5,16,201,ORDER_20250810131019_5f92cd53,true
2025-08-10 13:10:21,unique-key-1754827821082-5-36,3,3,18,201,ORDER_20250810131021_d49e7195,true
2025-08-10 13:10:23,unique-key-1754827822329-5-37,2,4,21,201,ORDER_20250810131022_3ed165cb,true
2025-08-10 13:10:24,unique-key-1754827823552-5-38,1,4,20,201,ORDER_20250810131023_29d9c068,true
2025-08-10 13:10:25,unique-key-1754827824761-5-39,3,3,17,201,ORDER_20250810131024_9b81022d,true
2025-08-10 13:10:26,repeat-key-4,3,2,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:27,repeat-key-4,3,1,9,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:28,repeat-key-4,2,1,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:10:30,unique-key-1754827829526-5-43,3,2,18,201,ORDER_20250810131029_390f65fb,true
2025-08-10 13:10:31,unique-key-1754827830972-5-44,1,4,21,201,ORDER_20250810131031_d6d14064,true
2025-08-10 13:10:33,unique-key-1754827832532-5-45,2,3,20,201,ORDER_20250810131032_15a75f06,true
2025-08-10 13:10:34,unique-key-1754827834044-5-46,2,4,21,201,ORDER_20250810131034_9f603ed6,true
2025-08-10 13:10:36,unique-key-1754827835433-5-47,2,3,19,201,ORDER_20250810131035_8e913665,true
2025-08-10 13:10:37,unique-key-1754827836860-5-48,3,4,31,201,ORDER_20250810131036_775b13e9,true
2025-08-10 13:10:39,unique-key-1754827838372-5-49,2,2,24,201,ORDER_20250810131038_a64eec40,true
2025-08-10 13:09:40,repeat-key-0,3,1,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:41,repeat-key-0,1,1,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:42,unique-key-1754827782051-6-3,2,2,22,201,ORDER_20250810130942_43e23115,true
2025-08-10 13:09:43,unique-key-1754827783300-6-4,2,1,21,201,ORDER_20250810130943_76caddb7,true
2025-08-10 13:09:45,unique-key-1754827784472-6-5,1,2,21,201,ORDER_20250810130944_a9a56fca,true
2025-08-10 13:09:46,unique-key-1754827785706-6-6,2,2,20,201,ORDER_20250810130945_5bf7a3aa,true
2025-08-10 13:09:47,unique-key-1754827786987-6-7,3,4,20,201,ORDER_20250810130947_cf61f631,true
2025-08-10 13:09:48,unique-key-1754827788247-6-8,2,3,20,201,ORDER_20250810130948_8016d3fc,true
2025-08-10 13:09:50,unique-key-1754827789470-6-9,3,4,22,201,ORDER_20250810130949_e0c41677,true
2025-08-10 13:09:51,repeat-key-1,1,4,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:52,repeat-key-1,3,5,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:53,repeat-key-1,3,4,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:54,unique-key-1754827794285-6-13,3,2,20,201,ORDER_20250810130954_acd766f9,true
2025-08-10 13:09:56,unique-key-1754827795571-6-14,2,1,22,201,ORDER_20250810130955_aa064977,true
2025-08-10 13:09:57,unique-key-1754827796883-6-15,3,3,20,201,ORDER_20250810130956_4a23316d,true
