timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:45:35,unique-key-1754754333723-2-16,1,1,84,201,ORDER_20250809164533_70738a1e,true
2025-08-09 16:45:38,unique-key-1754754336441-2-17,1,1,55,201,ORDER_20250809164536_714e9d9b,true
2025-08-09 16:45:40,unique-key-1754754339085-2-18,3,4,57,201,ORDER_20250809164539_0ad53600,true
2025-08-09 16:45:43,unique-key-1754754341677-2-19,3,4,60,201,ORDER_20250809164541_f439dc79,true
2025-08-09 16:45:46,repeat-key-2,1,4,33,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:49,repeat-key-2,2,3,37,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:51,repeat-key-2,3,1,55,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:54,unique-key-1754754352373-2-23,3,2,61,201,ORDER_20250809164552_57945032,true
2025-08-09 16:45:56,unique-key-1754754355009-2-24,2,3,57,201,ORDER_20250809164555_aa35e2ff,true
2025-08-09 16:45:59,unique-key-1754754357666-2-25,2,1,57,201,ORDER_20250809164557_e7c120bd,true
2025-08-09 16:46:02,unique-key-1754754360341-2-26,1,1,56,201,ORDER_20250809164600_c67da952,true
2025-08-09 16:46:04,unique-key-1754754363034-2-27,3,4,58,201,ORDER_20250809164603_dcc52da2,true
2025-08-09 16:46:07,unique-key-1754754365659-2-28,1,5,60,201,ORDER_20250809164605_f74f12c7,true
2025-08-09 16:46:10,unique-key-1754754368267-2-29,3,2,41,201,ORDER_20250809164608_5d777d5a,true
2025-08-09 16:46:12,repeat-key-3,1,3,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:14,repeat-key-3,1,5,35,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:17,repeat-key-3,3,4,27,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:20,unique-key-1754754378355-2-33,3,5,59,201,ORDER_20250809164618_a10e275a,true
2025-08-09 16:46:22,unique-key-1754754381046-2-34,1,3,62,201,ORDER_20250809164621_1c1220ba,true
2025-08-09 16:46:25,unique-key-1754754383854-2-35,3,4,65,201,ORDER_20250809164624_4b139865,true
2025-08-09 16:46:29,unique-key-1754754386932-2-36,3,3,67,201,ORDER_20250809164627_2503294b,true
2025-08-09 16:44:58,repeat-key-0,2,1,15,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:45:00,repeat-key-0,2,3,17,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:45:01,unique-key-1754754300778-3-3,1,1,31,201,ORDER_20250809164500_6d62ca79,true
2025-08-09 16:45:03,unique-key-1754754302441-3-4,3,4,34,201,ORDER_20250809164502_f642c1e3,true
2025-08-09 16:45:04,unique-key-1754754304055-3-5,3,3,31,201,ORDER_20250809164504_bc50e79a,true
2025-08-09 16:45:06,unique-key-1754754305620-3-6,3,1,54,201,ORDER_20250809164505_1c520815,true
2025-08-09 16:45:08,unique-key-1754754307313-3-7,2,3,39,201,ORDER_20250809164507_31b3bd73,true
2025-08-09 16:45:12,unique-key-1754754309799-3-8,1,2,75,201,ORDER_20250809164510_726fff78,true
2025-08-09 16:45:16,unique-key-1754754314194-3-9,3,4,80,201,ORDER_20250809164514_5b4c39cf,true
2025-08-09 16:45:19,repeat-key-1,1,2,31,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:21,repeat-key-1,3,4,30,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:24,repeat-key-1,2,1,24,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:26,unique-key-1754754325116-3-13,1,4,44,201,ORDER_20250809164525_dbbbcb80,true
2025-08-09 16:45:29,unique-key-1754754327532-3-14,1,4,28,201,ORDER_20250809164527_ed386ec6,true
2025-08-09 16:45:32,unique-key-1754754330292-3-15,3,2,61,201,ORDER_20250809164530_219a107e,true
2025-08-09 16:45:34,unique-key-1754754333130-3-16,3,1,62,201,ORDER_20250809164533_0570fd88,true
2025-08-09 16:45:37,unique-key-1754754335957-3-17,2,4,61,201,ORDER_20250809164536_546a9f9d,true
2025-08-09 16:45:39,unique-key-1754754338318-3-18,3,2,55,201,ORDER_20250809164538_fc8cddf9,true
2025-08-09 16:45:42,unique-key-1754754340889-3-19,1,2,53,201,ORDER_20250809164541_c33988a5,true
2025-08-09 16:45:44,repeat-key-2,1,2,40,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:47,repeat-key-2,1,3,34,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:49,repeat-key-2,3,4,28,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:52,unique-key-1754754350952-3-23,3,3,49,201,ORDER_20250809164551_41960eab,true
2025-08-09 16:45:55,unique-key-1754754353674-3-24,1,4,53,201,ORDER_20250809164553_1b4496d0,true
2025-08-09 16:45:57,unique-key-1754754356186-3-25,1,2,57,201,ORDER_20250809164556_a91fe77c,true
2025-08-09 16:46:00,unique-key-1754754358911-3-26,1,2,46,201,ORDER_20250809164559_4f416506,true
2025-08-09 16:46:03,unique-key-1754754361525-3-27,3,4,53,201,ORDER_20250809164601_048d15f5,true
2025-08-09 16:46:06,unique-key-1754754364252-3-28,3,4,57,201,ORDER_20250809164604_3b2af169,true
2025-08-09 16:46:08,unique-key-1754754367035-3-29,3,2,73,201,ORDER_20250809164607_c1a0ed53,true
2025-08-09 16:46:11,repeat-key-3,2,2,27,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:14,repeat-key-3,1,2,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:16,repeat-key-3,2,4,28,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:19,unique-key-1754754377574-3-33,2,3,55,201,ORDER_20250809164617_a1c4850e,true
2025-08-09 16:46:21,unique-key-1754754380303-3-34,1,3,64,201,ORDER_20250809164620_018d6bbe,true
2025-08-09 16:46:24,unique-key-1754754383073-3-35,2,2,60,201,ORDER_20250809164623_1fa0876b,true
2025-08-09 16:46:27,unique-key-1754754385749-3-36,3,2,57,201,ORDER_20250809164626_84a606bb,true
2025-08-09 16:44:58,repeat-key-0,2,1,17,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:45:00,repeat-key-0,2,4,16,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:45:01,unique-key-1754754300738-4-3,2,3,34,201,ORDER_20250809164500_a112afea,true
2025-08-09 16:45:03,unique-key-1754754302450-4-4,1,3,38,201,ORDER_20250809164502_982a0aa4,true
2025-08-09 16:45:04,unique-key-1754754304086-4-5,1,1,32,201,ORDER_20250809164504_fb1297c8,true
2025-08-09 16:45:06,unique-key-1754754305660-4-6,3,5,32,201,ORDER_20250809164505_7f4ff9ff,true
2025-08-09 16:45:08,unique-key-1754754307363-4-7,3,5,51,201,ORDER_20250809164507_20e088b3,true
2025-08-09 16:45:13,unique-key-1754754310097-4-8,2,3,76,201,ORDER_20250809164510_c64ea6f9,true
2025-08-09 16:45:16,unique-key-1754754314800-4-9,1,3,68,201,ORDER_20250809164515_c3e6676d,true
2025-08-09 16:45:19,repeat-key-1,2,2,58,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:21,repeat-key-1,2,2,28,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:24,repeat-key-1,2,4,30,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:26,unique-key-1754754325282-4-13,1,2,62,201,ORDER_20250809164525_5d2ab351,true
2025-08-09 16:45:29,unique-key-1754754327906-4-14,3,4,59,201,ORDER_20250809164528_24a192cf,true
2025-08-09 16:45:32,unique-key-1754754330592-4-15,2,3,108,201,ORDER_20250809164530_e5fcda26,true
2025-08-09 16:45:35,unique-key-1754754333409-4-16,3,3,62,201,ORDER_20250809164533_3557e231,true
2025-08-09 16:45:37,unique-key-1754754336109-4-17,3,1,62,201,ORDER_20250809164536_87e6f226,true
2025-08-09 16:45:40,unique-key-1754754338562-4-18,1,2,54,201,ORDER_20250809164538_7232528e,true
2025-08-09 16:45:42,unique-key-1754754341238-4-19,2,5,58,201,ORDER_20250809164541_6ffefee8,true
2025-08-09 16:45:45,repeat-key-2,1,2,19,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:47,repeat-key-2,1,3,30,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:50,repeat-key-2,3,3,32,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:52,unique-key-1754754351202-4-23,1,4,55,201,ORDER_20250809164551_54713610,true
2025-08-09 16:45:55,unique-key-1754754353843-4-24,1,5,47,201,ORDER_20250809164554_0bafd115,true
2025-08-09 16:45:58,unique-key-1754754356432-4-25,1,4,68,201,ORDER_20250809164556_62a935a5,true
2025-08-09 16:46:00,unique-key-1754754359171-4-26,3,2,56,201,ORDER_20250809164559_9f62c091,true
2025-08-09 16:46:03,unique-key-1754754361807-4-27,2,4,58,201,ORDER_20250809164602_adc659e3,true
2025-08-09 16:46:06,unique-key-1754754364448-4-28,3,1,51,201,ORDER_20250809164604_a2366d27,true
2025-08-09 16:46:09,unique-key-1754754367330-4-29,1,5,60,201,ORDER_20250809164607_43ab0984,true
2025-08-09 16:46:11,repeat-key-3,3,3,28,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:14,repeat-key-3,2,4,27,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:16,repeat-key-3,3,1,31,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:19,unique-key-1754754377403-4-33,1,2,68,201,ORDER_20250809164617_1659318b,true
2025-08-09 16:46:21,unique-key-1754754380219-4-34,2,2,49,201,ORDER_20250809164620_78fbdcb4,true
2025-08-09 16:46:24,unique-key-1754754382959-4-35,2,5,53,201,ORDER_20250809164623_5e1def08,true
2025-08-09 16:46:27,unique-key-1754754385677-4-36,1,4,71,201,ORDER_20250809164626_d1d02ad4,true
2025-08-09 16:44:58,repeat-key-0,1,1,16,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:45:00,repeat-key-0,3,3,16,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:45:01,unique-key-1754754300776-5-3,3,1,30,201,ORDER_20250809164500_7791bfd1,true
2025-08-09 16:45:03,unique-key-1754754302453-5-4,1,1,37,201,ORDER_20250809164502_173aa9fe,true
2025-08-09 16:45:04,unique-key-1754754304081-5-5,1,1,35,201,ORDER_20250809164504_ecd6562e,true
2025-08-09 16:45:06,unique-key-1754754305653-5-6,3,4,36,201,ORDER_20250809164505_99ecf6bc,true
2025-08-09 16:45:08,unique-key-1754754307400-5-7,3,1,53,201,ORDER_20250809164507_81d3a639,true
2025-08-09 16:45:12,unique-key-1754754310082-5-8,1,3,66,201,ORDER_20250809164510_978e1183,true
2025-08-09 16:45:15,unique-key-1754754313607-5-9,1,5,63,201,ORDER_20250809164514_b9282d35,true
2025-08-09 16:45:18,repeat-key-1,3,1,35,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:21,repeat-key-1,3,4,33,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:23,repeat-key-1,3,1,29,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:26,unique-key-1754754325021-5-13,2,1,58,201,ORDER_20250809164525_dbaec54f,true
2025-08-09 16:45:29,unique-key-1754754327670-5-14,3,4,54,201,ORDER_20250809164527_034edbe5,true
2025-08-09 16:45:32,unique-key-1754754330464-5-15,3,4,55,201,ORDER_20250809164530_6f10ca1b,true
2025-08-09 16:45:34,unique-key-1754754333141-5-16,2,4,61,201,ORDER_20250809164533_545be8de,true
2025-08-09 16:45:37,unique-key-1754754335828-5-17,2,1,58,201,ORDER_20250809164536_3355b5e0,true
2025-08-09 16:45:40,unique-key-1754754338542-5-18,2,5,50,201,ORDER_20250809164538_a71da142,true
2025-08-09 16:45:42,unique-key-1754754341111-5-19,1,1,51,201,ORDER_20250809164541_5342e8f0,true
2025-08-09 16:45:45,repeat-key-2,2,5,25,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:48,repeat-key-2,2,3,30,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:50,repeat-key-2,1,4,19,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:53,unique-key-1754754351584-5-23,2,1,57,201,ORDER_20250809164551_c79f0a6b,true
2025-08-09 16:45:56,unique-key-1754754354480-5-24,2,5,62,201,ORDER_20250809164554_975af008,true
2025-08-09 16:45:58,unique-key-1754754357237-5-25,1,5,52,201,ORDER_20250809164557_2b0a04dc,true
2025-08-09 16:46:01,unique-key-1754754359951-5-26,3,3,43,201,ORDER_20250809164600_2378211e,true
2025-08-09 16:46:04,unique-key-1754754362581-5-27,3,2,56,201,ORDER_20250809164602_86fe4b74,true
2025-08-09 16:46:07,unique-key-1754754365376-5-28,2,4,58,201,ORDER_20250809164605_e58a1ac5,true
2025-08-09 16:46:09,unique-key-1754754368143-5-29,1,3,48,201,ORDER_20250809164608_c694209a,true
2025-08-09 16:46:12,repeat-key-3,1,5,34,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:14,repeat-key-3,2,1,27,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:17,repeat-key-3,2,5,23,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:20,unique-key-1754754378243-5-33,2,1,57,201,ORDER_20250809164618_6e5b6504,true
2025-08-09 16:46:22,unique-key-1754754380971-5-34,3,3,66,201,ORDER_20250809164621_4a3b25fa,true
2025-08-09 16:46:25,unique-key-1754754383675-5-35,3,1,73,201,ORDER_20250809164623_512bb55e,true
2025-08-09 16:46:28,unique-key-1754754386635-5-36,1,5,74,201,ORDER_20250809164626_f2855938,true
