timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-02 19:29:04,unique-key-1754159343545-46,1,3,17,201,ORDER_20250802192903_caeffcee,true
2025-08-02 19:29:04,unique-key-1754159344244-47,3,4,15,201,ORDER_20250802192904_a4b952fd,true
2025-08-02 19:29:05,unique-key-1754159344897-48,1,2,16,201,ORDER_20250802192905_ffcafcfc,true
2025-08-02 19:29:06,unique-key-1754159345581-49,3,1,15,201,ORDER_20250802192905_b6b23a3e,true
2025-08-02 19:29:06,repeat-key-5,1,5,16,201,ORDER_20250802192906_a7d156c3,true
2025-08-02 19:29:07,repeat-key-5,3,5,10,201,ORDER_20250802192906_a7d156c3,true
2025-08-02 19:29:08,repeat-key-5,3,4,10,201,ORDER_20250802192906_a7d156c3,true
2025-08-02 19:29:08,unique-key-1754159348112-53,1,1,17,201,ORDER_20250802192908_a820fd61,true
2025-08-02 19:29:09,unique-key-1754159348752-54,1,1,18,201,ORDER_20250802192908_9a0d6050,true
2025-08-02 19:29:10,unique-key-1754159349412-55,3,4,16,201,ORDER_20250802192909_a50b524a,true
2025-08-02 19:29:10,unique-key-1754159350094-56,1,1,15,201,ORDER_20250802192910_9f6425fe,true
2025-08-02 19:29:11,unique-key-1754159350754-57,3,3,16,201,ORDER_20250802192910_4eb83d88,true
2025-08-02 19:29:12,unique-key-1754159351413-58,3,5,16,201,ORDER_20250802192911_5ec5ec11,true
2025-08-02 19:29:12,unique-key-1754159352107-59,1,1,15,201,ORDER_20250802192912_7de51fbd,true
2025-08-02 19:29:13,repeat-key-6,2,5,17,201,ORDER_20250802192912_f7d7e41f,true
2025-08-02 19:29:13,repeat-key-6,3,5,12,201,ORDER_20250802192912_f7d7e41f,true
2025-08-02 19:29:14,repeat-key-6,2,4,10,201,ORDER_20250802192912_f7d7e41f,true
2025-08-02 19:29:15,unique-key-1754159354680-63,1,1,17,201,ORDER_20250802192914_a2fec343,true
2025-08-02 19:29:15,unique-key-1754159355335-64,2,4,17,201,ORDER_20250802192915_97fad749,true
2025-08-02 19:29:16,unique-key-1754159355996-65,1,5,17,201,ORDER_20250802192916_467feadc,true
2025-08-02 19:29:17,unique-key-1754159356679-66,3,5,17,201,ORDER_20250802192916_6a37216f,true
2025-08-02 19:29:17,unique-key-1754159357335-67,2,5,16,201,ORDER_20250802192917_4c72d8b3,true
2025-08-02 19:29:18,unique-key-1754159357982-68,1,3,17,201,ORDER_20250802192918_dc089265,true
2025-08-02 19:29:19,unique-key-1754159358650-69,2,5,15,201,ORDER_20250802192918_c1c20b1e,true
2025-08-02 19:29:19,repeat-key-7,3,1,16,201,ORDER_20250802192919_1ebe83ed,true
2025-08-02 19:29:20,repeat-key-7,1,3,10,201,ORDER_20250802192919_1ebe83ed,true
2025-08-02 19:29:21,repeat-key-7,3,5,9,201,ORDER_20250802192919_1ebe83ed,true
2025-08-02 19:29:21,unique-key-1754159361192-73,1,5,19,201,ORDER_20250802192921_9fe51551,true
2025-08-02 19:29:22,unique-key-1754159361895-74,3,3,16,201,ORDER_20250802192922_cd8d47e4,true
2025-08-02 19:29:23,unique-key-1754159362547-75,2,2,15,201,ORDER_20250802192922_8f4c9116,true
2025-08-02 19:29:23,unique-key-1754159363202-76,3,4,18,201,ORDER_20250802192923_0b763456,true
2025-08-02 19:29:24,unique-key-1754159363864-77,2,1,15,201,ORDER_20250802192923_4a444fe7,true
2025-08-02 19:29:25,unique-key-1754159364506-78,2,4,14,201,ORDER_20250802192924_38592ef2,true
2025-08-02 19:29:25,unique-key-1754159365154-79,1,2,17,201,ORDER_20250802192925_07a2a4fc,true
2025-08-02 19:29:26,repeat-key-8,3,3,14,201,ORDER_20250802192925_bdf654c5,true
2025-08-02 19:29:27,repeat-key-8,2,4,11,201,ORDER_20250802192925_bdf654c5,true
2025-08-02 19:29:27,repeat-key-8,3,4,11,201,ORDER_20250802192925_bdf654c5,true
2025-08-02 19:29:28,unique-key-1754159367776-83,3,5,15,201,ORDER_20250802192927_ad934566,true
2025-08-02 19:29:28,unique-key-1754159368432-84,2,2,15,201,ORDER_20250802192928_078feabb,true
2025-08-02 19:29:29,unique-key-1754159369068-85,1,5,16,201,ORDER_20250802192929_aff17300,true
2025-08-02 19:29:30,unique-key-1754159369715-86,2,5,16,201,ORDER_20250802192929_b072275c,true
2025-08-02 19:29:30,unique-key-1754159370397-87,2,5,18,201,ORDER_20250802192930_2aea855d,true
2025-08-02 19:29:31,unique-key-1754159371047-88,1,2,17,201,ORDER_20250802192931_55c90fd1,true
2025-08-02 19:29:32,unique-key-1754159371775-89,1,1,18,201,ORDER_20250802192931_4563a7f5,true
2025-08-02 19:29:32,repeat-key-9,2,4,16,201,ORDER_20250802192932_a8b1e473,true
2025-08-02 19:29:33,repeat-key-9,3,1,10,201,ORDER_20250802192932_a8b1e473,true
2025-08-02 19:29:34,repeat-key-9,1,3,10,201,ORDER_20250802192932_a8b1e473,true
2025-08-02 19:29:35,unique-key-1754159374427-93,2,4,24,201,ORDER_20250802192934_13ea0aff,true
2025-08-02 19:29:35,unique-key-1754159375147-94,3,2,19,201,ORDER_20250802192935_4fcea61a,true
2025-08-02 19:29:36,unique-key-1754159375848-95,3,5,17,201,ORDER_20250802192935_5e2db7a9,true
2025-08-02 19:29:37,unique-key-1754159376548-96,2,2,21,201,ORDER_20250802192936_c1e21e0b,true
2025-08-02 19:29:37,unique-key-1754159377245-97,2,5,16,201,ORDER_20250802192937_184384d8,true
2025-08-02 19:29:38,unique-key-1754159377916-98,3,1,15,201,ORDER_20250802192938_66fe6192,true
2025-08-02 19:29:39,unique-key-1754159378588-99,2,2,15,201,ORDER_20250802192938_6e9552af,true
2025-08-02 19:29:39,repeat-key-10,1,1,17,201,ORDER_20250802192939_d07f8d99,true
2025-08-02 19:29:40,repeat-key-10,2,4,10,201,ORDER_20250802192939_d07f8d99,true
2025-08-02 19:29:41,repeat-key-10,1,5,10,201,ORDER_20250802192939_d07f8d99,true
2025-08-02 19:29:41,unique-key-1754159381298-103,3,2,19,201,ORDER_20250802192941_07c79e6d,true
2025-08-02 19:29:42,unique-key-1754159382028-104,3,2,16,201,ORDER_20250802192942_2df83482,true
2025-08-02 19:29:43,unique-key-1754159382717-105,3,1,20,201,ORDER_20250802192942_31726ac2,true
2025-08-02 19:29:44,unique-key-1754159383439-106,2,5,20,201,ORDER_20250802192943_9da8dcc4,true
2025-08-02 19:29:44,unique-key-1754159384160-107,1,2,16,201,ORDER_20250802192944_a43da019,true
2025-08-02 19:29:45,unique-key-1754159384855-108,2,4,16,201,ORDER_20250802192944_feff446a,true
2025-08-02 19:29:46,unique-key-1754159385564-109,1,3,15,201,ORDER_20250802192945_ccd5e1f8,true
2025-08-02 19:29:46,repeat-key-11,3,2,17,201,ORDER_20250802192946_faa89bbd,true
2025-08-02 19:29:47,repeat-key-11,3,4,9,201,ORDER_20250802192946_faa89bbd,true
2025-08-02 19:29:48,repeat-key-11,3,3,10,201,ORDER_20250802192946_faa89bbd,true
2025-08-02 19:29:49,unique-key-1754159388575-113,3,5,15,201,ORDER_20250802192948_e24b5b2a,true
2025-08-02 19:29:49,unique-key-1754159389245-114,1,3,15,201,ORDER_20250802192949_8ea5821d,true
2025-08-02 19:29:50,unique-key-1754159389966-115,2,5,13,201,ORDER_20250802192950_39603868,true
2025-08-02 19:29:51,unique-key-1754159390658-116,1,1,15,201,ORDER_20250802192950_7911f9d3,true
2025-08-02 19:29:51,unique-key-1754159391311-117,1,3,15,201,ORDER_20250802192951_887746e1,true
2025-08-02 19:29:52,unique-key-1754159392035-118,3,3,16,201,ORDER_20250802192952_568d614a,true
2025-08-02 19:29:53,unique-key-1754159392744-119,3,5,15,201,ORDER_20250802192952_8245d906,true
2025-08-02 19:29:54,repeat-key-12,1,5,18,201,ORDER_20250802192953_f1a7b9c4,true
2025-08-02 19:29:54,repeat-key-12,1,1,9,201,ORDER_20250802192953_f1a7b9c4,true
2025-08-02 19:29:55,repeat-key-12,2,2,10,201,ORDER_20250802192953_f1a7b9c4,true
2025-08-02 19:29:56,unique-key-1754159395464-123,2,2,17,201,ORDER_20250802192955_aef4afbc,true
2025-08-02 19:29:56,unique-key-1754159396174-124,1,1,15,201,ORDER_20250802192956_a96d6648,true
2025-08-02 19:29:57,unique-key-1754159396872-125,1,5,15,201,ORDER_20250802192957_629cf110,true
2025-08-02 19:29:58,unique-key-1754159397593-126,2,1,16,201,ORDER_20250802192957_439d69da,true
2025-08-02 19:29:58,unique-key-1754159398263-127,2,1,24,201,ORDER_20250802192958_855d7bdc,true
2025-08-02 19:29:59,unique-key-1754159398980-128,3,2,16,201,ORDER_20250802192959_1e4cc34b,true
2025-08-02 19:30:00,unique-key-1754159399681-129,3,3,17,201,ORDER_20250802192959_2cf42575,true
2025-08-02 19:30:01,repeat-key-13,3,5,16,201,ORDER_20250802193000_c41c9a70,true
2025-08-02 19:30:01,repeat-key-13,2,2,10,201,ORDER_20250802193000_c41c9a70,true
2025-08-02 19:30:02,repeat-key-13,2,4,12,201,ORDER_20250802193000_c41c9a70,true
2025-08-02 19:30:03,unique-key-1754159402562-133,3,4,15,201,ORDER_20250802193002_3025aa1a,true
2025-08-02 19:30:03,unique-key-1754159403250-134,1,4,16,201,ORDER_20250802193003_f3d893ad,true
2025-08-02 19:30:04,unique-key-1754159403957-135,2,5,15,201,ORDER_20250802193004_0ec5a1dc,true
2025-08-02 19:30:05,unique-key-1754159404678-136,1,3,18,201,ORDER_20250802193004_45167447,true
2025-08-02 19:30:05,unique-key-1754159405363-137,3,2,17,201,ORDER_20250802193005_d1739606,true
2025-08-02 19:30:06,unique-key-1754159406081-138,1,2,35,201,ORDER_20250802193006_0952e830,true
2025-08-02 19:30:07,unique-key-1754159406964-139,2,5,20,201,ORDER_20250802193007_c26cb1d0,true
2025-08-02 19:30:08,repeat-key-14,3,2,16,201,ORDER_20250802193007_208df7d6,true
2025-08-02 19:30:09,repeat-key-14,3,4,9,201,ORDER_20250802193007_208df7d6,true
2025-08-02 19:30:09,repeat-key-14,3,1,9,201,ORDER_20250802193007_208df7d6,true
2025-08-02 19:30:10,unique-key-1754159409786-143,3,1,14,201,ORDER_20250802193009_356f5eda,true
2025-08-02 19:30:11,unique-key-1754159410513-144,1,4,16,201,ORDER_20250802193010_399247d3,true
2025-08-02 19:30:11,unique-key-1754159411219-145,1,5,15,201,ORDER_20250802193011_22da43da,true
2025-08-02 19:30:12,unique-key-1754159411951-146,1,4,15,201,ORDER_20250802193012_5732431a,true
2025-08-02 19:30:13,unique-key-1754159412700-147,1,2,17,201,ORDER_20250802193012_c03c2832,true
2025-08-02 19:30:14,unique-key-1754159413418-148,3,5,16,201,ORDER_20250802193013_359c6218,true
2025-08-02 19:30:14,unique-key-1754159414119-149,1,5,14,201,ORDER_20250802193014_b280476f,true
2025-08-02 19:30:15,repeat-key-15,1,4,17,201,ORDER_20250802193014_e58ab58f,true
2025-08-02 19:30:16,repeat-key-15,3,2,9,201,ORDER_20250802193014_e58ab58f,true
2025-08-02 19:30:16,repeat-key-15,3,3,9,201,ORDER_20250802193014_e58ab58f,true
2025-08-02 19:30:17,unique-key-1754159416894-153,2,5,15,201,ORDER_20250802193017_98c87518,true
2025-08-02 19:30:18,unique-key-1754159417770-154,1,2,14,201,ORDER_20250802193018_b60b8efe,true
2025-08-02 19:30:19,unique-key-1754159418583-155,3,5,16,201,ORDER_20250802193018_07c8531b,true
2025-08-02 19:30:20,unique-key-1754159419301-156,2,4,15,201,ORDER_20250802193019_e5b02ee1,true
2025-08-02 19:30:20,unique-key-1754159420171-157,2,1,16,201,ORDER_20250802193020_3a50869f,true
2025-08-02 19:30:21,unique-key-1754159420881-158,1,3,15,201,ORDER_20250802193021_a32febef,true
2025-08-02 19:30:22,unique-key-1754159421647-159,3,3,17,201,ORDER_20250802193021_0a7889e2,true
2025-08-02 19:30:22,repeat-key-16,1,1,15,201,ORDER_20250802193022_23d27262,true
2025-08-02 19:30:23,repeat-key-16,3,3,9,201,ORDER_20250802193022_23d27262,true
2025-08-02 19:30:24,repeat-key-16,2,3,12,201,ORDER_20250802193022_23d27262,true
2025-08-02 19:30:25,unique-key-1754159424522-163,3,5,14,201,ORDER_20250802193024_966d3094,true
2025-08-02 19:30:25,unique-key-1754159425217-164,3,2,16,201,ORDER_20250802193025_fe1a30aa,true
2025-08-02 19:30:26,unique-key-1754159425940-165,3,2,14,201,ORDER_20250802193026_2c7f101a,true
2025-08-02 19:30:27,unique-key-1754159426624-166,1,3,16,201,ORDER_20250802193026_d6b8070e,true
2025-08-02 19:30:28,unique-key-1754159427407-167,2,1,15,201,ORDER_20250802193027_7d49ec1a,true
2025-08-02 19:30:28,unique-key-1754159428155-168,2,1,16,201,ORDER_20250802193028_0a6b6398,true
2025-08-02 19:30:29,unique-key-1754159429198-169,1,2,15,201,ORDER_20250802193029_69ded2d1,true
2025-08-02 19:30:30,repeat-key-17,1,2,15,201,ORDER_20250802193030_e9f6daf5,true
2025-08-02 19:30:31,repeat-key-17,1,1,8,201,ORDER_20250802193030_e9f6daf5,true
2025-08-02 19:30:32,repeat-key-17,2,4,10,201,ORDER_20250802193030_e9f6daf5,true
