timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 12:59:26,unique-key-1754827165433-2-33,3,3,29,201,ORDER_20250810125925_4f6cb707,true
2025-08-10 12:59:27,unique-key-1754827166652-2-34,2,1,28,201,ORDER_20250810125926_3ebd975a,true
2025-08-10 12:59:28,unique-key-1754827167847-2-35,3,2,24,201,ORDER_20250810125927_d520f3e4,true
2025-08-10 12:59:29,unique-key-1754827168997-2-36,1,4,26,201,ORDER_20250810125929_9582e6c0,true
2025-08-10 12:59:30,unique-key-1754827170185-2-37,2,3,23,201,ORDER_20250810125930_b1ba261b,true
2025-08-10 12:59:31,unique-key-1754827171350-2-38,3,2,24,201,ORDER_20250810125931_b184e7e6,true
2025-08-10 12:59:33,unique-key-1754827172549-2-39,2,5,22,201,ORDER_20250810125932_529e750e,true
2025-08-10 12:59:34,repeat-key-4,1,4,15,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:35,repeat-key-4,3,1,15,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:36,repeat-key-4,2,1,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:37,unique-key-1754827177035-2-43,1,1,19,201,ORDER_20250810125937_f9283213,true
2025-08-10 12:58:48,repeat-key-0,2,2,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:58:49,repeat-key-0,1,3,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:58:50,unique-key-1754827130350-3-3,2,5,26,201,ORDER_20250810125850_41f40c29,true
2025-08-10 12:58:52,unique-key-1754827131535-3-4,1,1,31,201,ORDER_20250810125851_4f80dcd7,true
2025-08-10 12:58:53,unique-key-1754827132747-3-5,2,2,35,201,ORDER_20250810125852_bc2df8bc,true
2025-08-10 12:58:54,unique-key-1754827133949-3-6,3,5,24,201,ORDER_20250810125854_b028b16a,true
2025-08-10 12:58:55,unique-key-1754827135077-3-7,2,4,25,201,ORDER_20250810125855_9fe0ab9b,true
2025-08-10 12:58:56,unique-key-1754827136337-3-8,2,3,28,201,ORDER_20250810125856_16c49268,true
2025-08-10 12:58:58,unique-key-1754827137560-3-9,2,5,27,201,ORDER_20250810125857_73d22b08,true
2025-08-10 12:58:59,repeat-key-1,2,4,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:00,repeat-key-1,1,2,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:01,repeat-key-1,2,5,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:03,unique-key-1754827142439-3-13,2,1,24,201,ORDER_20250810125902_f751675f,true
2025-08-10 12:59:04,unique-key-1754827143728-3-14,1,1,26,201,ORDER_20250810125903_0fdd0e09,true
2025-08-10 12:59:05,unique-key-1754827144973-3-15,2,4,24,201,ORDER_20250810125905_e8a44c4e,true
2025-08-10 12:59:06,unique-key-1754827146306-3-16,1,1,25,201,ORDER_20250810125906_bf786fa1,true
2025-08-10 12:59:08,unique-key-1754827147616-3-17,2,2,25,201,ORDER_20250810125907_28b349a2,true
2025-08-10 12:59:09,unique-key-1754827148865-3-18,1,3,28,201,ORDER_20250810125908_83bbd041,true
2025-08-10 12:59:10,unique-key-1754827150131-3-19,2,2,25,201,ORDER_20250810125910_c2a761a9,true
2025-08-10 12:59:11,repeat-key-2,2,4,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:12,repeat-key-2,2,4,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:14,repeat-key-2,3,3,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:15,unique-key-1754827154746-3-23,1,4,36,201,ORDER_20250810125914_7856f523,true
2025-08-10 12:59:16,unique-key-1754827155965-3-24,2,4,34,201,ORDER_20250810125916_ad581915,true
2025-08-10 12:59:17,unique-key-1754827157217-3-25,1,5,40,201,ORDER_20250810125917_abacff9c,true
2025-08-10 12:59:19,unique-key-1754827158427-3-26,3,2,23,201,ORDER_20250810125918_c68de60b,true
2025-08-10 12:59:20,unique-key-1754827159632-3-27,2,3,17,201,ORDER_20250810125919_5bfa0222,true
2025-08-10 12:59:21,unique-key-1754827160723-3-28,3,2,22,201,ORDER_20250810125920_44fdccc5,true
2025-08-10 12:59:22,unique-key-1754827161913-3-29,2,1,19,201,ORDER_20250810125921_06956f4a,true
2025-08-10 12:59:23,repeat-key-3,1,4,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:24,repeat-key-3,3,3,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:25,repeat-key-3,1,3,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:26,unique-key-1754827166244-3-33,2,2,23,201,ORDER_20250810125926_5218cecd,true
2025-08-10 12:59:27,unique-key-1754827167403-3-34,2,5,23,201,ORDER_20250810125927_25b2be10,true
2025-08-10 12:59:29,unique-key-1754827168535-3-35,2,4,21,201,ORDER_20250810125928_b8430aab,true
2025-08-10 12:59:30,unique-key-1754827169646-3-36,2,5,20,201,ORDER_20250810125929_d1804764,true
2025-08-10 12:59:31,unique-key-1754827170709-3-37,3,4,23,201,ORDER_20250810125930_064a8b73,true
2025-08-10 12:59:32,unique-key-1754827171813-3-38,2,2,40,201,ORDER_20250810125931_f0e29760,true
2025-08-10 12:59:33,unique-key-1754827172931-3-39,1,3,37,201,ORDER_20250810125933_4a44fe09,true
2025-08-10 12:59:34,repeat-key-4,3,4,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:35,repeat-key-4,2,2,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:36,repeat-key-4,1,3,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:58:48,repeat-key-0,1,2,14,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:58:49,repeat-key-0,1,1,14,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:58:50,unique-key-1754827130383-4-3,3,1,29,201,ORDER_20250810125850_f78f1134,true
2025-08-10 12:58:52,unique-key-1754827131539-4-4,3,3,25,201,ORDER_20250810125851_d03eda75,true
2025-08-10 12:58:53,unique-key-1754827132733-4-5,3,1,34,201,ORDER_20250810125852_faafd06c,true
2025-08-10 12:58:54,unique-key-1754827133922-4-6,2,5,24,201,ORDER_20250810125854_1d13b25e,true
2025-08-10 12:58:55,unique-key-1754827135078-4-7,3,2,24,201,ORDER_20250810125855_ac11e84f,true
2025-08-10 12:58:56,unique-key-1754827136337-4-8,3,4,28,201,ORDER_20250810125856_242b9eb3,true
2025-08-10 12:58:58,unique-key-1754827137576-4-9,3,3,27,201,ORDER_20250810125857_7eddc543,true
2025-08-10 12:58:59,repeat-key-1,2,2,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:00,repeat-key-1,1,1,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:01,repeat-key-1,1,5,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:03,unique-key-1754827142412-4-13,2,3,25,201,ORDER_20250810125902_e7ac1e7d,true
2025-08-10 12:59:04,unique-key-1754827143716-4-14,1,1,26,201,ORDER_20250810125903_1e9f1a85,true
2025-08-10 12:59:05,unique-key-1754827144926-4-15,2,2,26,201,ORDER_20250810125905_f950c51d,true
2025-08-10 12:59:06,unique-key-1754827146213-4-16,3,4,27,201,ORDER_20250810125906_5d1d380e,true
2025-08-10 12:59:08,unique-key-1754827147512-4-17,2,1,27,201,ORDER_20250810125907_d087b351,true
2025-08-10 12:59:09,unique-key-1754827148774-4-18,2,3,24,201,ORDER_20250810125908_e04be68c,true
2025-08-10 12:59:10,unique-key-1754827150019-4-19,2,3,25,201,ORDER_20250810125910_ac4d6ca3,true
2025-08-10 12:59:11,repeat-key-2,1,5,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:12,repeat-key-2,3,2,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:13,repeat-key-2,3,2,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:15,unique-key-1754827154586-4-23,3,3,26,201,ORDER_20250810125914_d9ca8a5a,true
2025-08-10 12:59:16,unique-key-1754827155790-4-24,2,3,20,201,ORDER_20250810125915_77fcb054,true
2025-08-10 12:59:17,unique-key-1754827157007-4-25,1,4,19,201,ORDER_20250810125917_f6f98ccb,true
2025-08-10 12:59:18,unique-key-1754827158189-4-26,2,4,18,201,ORDER_20250810125918_89c2fee2,true
2025-08-10 12:59:19,unique-key-1754827159333-4-27,1,4,36,201,ORDER_20250810125919_bb6ead7e,true
2025-08-10 12:59:20,unique-key-1754827160426-4-28,1,5,22,201,ORDER_20250810125920_fe1f414c,true
2025-08-10 12:59:21,unique-key-1754827161524-4-29,2,2,23,201,ORDER_20250810125921_7f4c6fa1,true
2025-08-10 12:59:22,repeat-key-3,2,2,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:23,repeat-key-3,1,2,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:24,repeat-key-3,2,3,14,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:26,unique-key-1754827165642-4-33,3,5,26,201,ORDER_20250810125925_0b3d939a,true
2025-08-10 12:59:27,unique-key-1754827166827-4-34,2,1,27,201,ORDER_20250810125926_ba263f72,true
2025-08-10 12:59:28,unique-key-1754827167987-4-35,3,5,23,201,ORDER_20250810125928_3d6cc103,true
2025-08-10 12:59:29,unique-key-1754827169120-4-36,3,4,23,201,ORDER_20250810125929_a820b7c6,true
2025-08-10 12:59:30,unique-key-1754827170285-4-37,3,2,23,201,ORDER_20250810125930_88af5669,true
2025-08-10 12:59:32,unique-key-1754827171419-4-38,1,2,22,201,ORDER_20250810125931_13cd35c7,true
2025-08-10 12:59:33,unique-key-1754827172648-4-39,2,3,22,201,ORDER_20250810125932_5d0f96cb,true
2025-08-10 12:59:34,repeat-key-4,2,5,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:35,repeat-key-4,2,4,14,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:36,repeat-key-4,2,3,16,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:58:48,repeat-key-0,3,2,16,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:58:49,repeat-key-0,3,2,15,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:58:50,unique-key-1754827130369-5-3,3,1,30,201,ORDER_20250810125850_0821f688,true
2025-08-10 12:58:52,unique-key-1754827131534-5-4,3,2,28,201,ORDER_20250810125851_83ab54f7,true
2025-08-10 12:58:53,unique-key-1754827132742-5-5,1,1,36,201,ORDER_20250810125852_93e05d7b,true
2025-08-10 12:58:54,unique-key-1754827133944-5-6,3,3,23,201,ORDER_20250810125854_337e142b,true
2025-08-10 12:58:55,unique-key-1754827135078-5-7,1,4,22,201,ORDER_20250810125855_63240825,true
2025-08-10 12:58:56,unique-key-1754827136330-5-8,2,1,27,201,ORDER_20250810125856_f5242bb5,true
2025-08-10 12:58:58,unique-key-1754827137546-5-9,1,1,25,201,ORDER_20250810125857_039502b6,true
2025-08-10 12:58:59,repeat-key-1,1,4,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:00,repeat-key-1,1,5,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:01,repeat-key-1,1,1,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:03,unique-key-1754827142440-5-13,1,2,24,201,ORDER_20250810125902_1cdf3d2c,true
2025-08-10 12:59:04,unique-key-1754827143715-5-14,2,3,26,201,ORDER_20250810125903_7e0f1293,true
2025-08-10 12:59:05,unique-key-1754827144973-5-15,3,2,25,201,ORDER_20250810125905_20820f46,true
2025-08-10 12:59:06,unique-key-1754827146296-5-16,1,3,23,201,ORDER_20250810125906_9f303c92,true
2025-08-10 12:59:08,unique-key-1754827147594-5-17,1,2,25,201,ORDER_20250810125907_95fcca43,true
2025-08-10 12:59:09,unique-key-1754827148850-5-18,1,4,23,201,ORDER_20250810125908_84314a0a,true
2025-08-10 12:59:10,unique-key-1754827150106-5-19,1,2,23,201,ORDER_20250810125910_73d5d311,true
2025-08-10 12:59:11,repeat-key-2,3,4,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:12,repeat-key-2,2,5,24,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:14,repeat-key-2,3,2,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:15,unique-key-1754827154745-5-23,1,5,36,201,ORDER_20250810125914_5a9ab3d3,true
2025-08-10 12:59:16,unique-key-1754827155964-5-24,2,1,32,201,ORDER_20250810125916_da1c452e,true
2025-08-10 12:59:17,unique-key-1754827157217-5-25,3,2,23,201,ORDER_20250810125917_97b0acd5,true
2025-08-10 12:59:19,unique-key-1754827158420-5-26,3,1,22,201,ORDER_20250810125918_addedb3c,true
2025-08-10 12:59:20,unique-key-1754827159632-5-27,3,3,18,201,ORDER_20250810125919_0ae41e8c,true
2025-08-10 12:59:21,unique-key-1754827160737-5-28,2,4,23,201,ORDER_20250810125920_372354c7,true
2025-08-10 12:59:22,unique-key-1754827161950-5-29,3,3,20,201,ORDER_20250810125922_9f8fd401,true
2025-08-10 12:59:23,repeat-key-3,2,4,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:24,repeat-key-3,1,4,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:25,repeat-key-3,3,2,27,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:26,unique-key-1754827166363-5-33,2,1,23,201,ORDER_20250810125926_6f832cb1,true
2025-08-10 12:59:28,unique-key-1754827167608-5-34,3,2,21,201,ORDER_20250810125927_84bb8660,true
2025-08-10 12:59:29,unique-key-1754827168781-5-35,1,4,26,201,ORDER_20250810125928_2eeccf6d,true
2025-08-10 12:59:30,unique-key-1754827169991-5-36,2,3,23,201,ORDER_20250810125930_7bab82ba,true
2025-08-10 12:59:31,unique-key-1754827171170-5-37,2,3,22,201,ORDER_20250810125931_2a190de1,true
2025-08-10 12:59:32,unique-key-1754827172353-5-38,3,5,19,201,ORDER_20250810125932_aac2e676,true
2025-08-10 12:59:34,unique-key-1754827173498-5-39,2,2,19,201,ORDER_20250810125933_8e38c30a,true
2025-08-10 12:59:35,repeat-key-4,1,3,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:36,repeat-key-4,3,2,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:37,repeat-key-4,1,1,13,201,ORDER_20250810125933_20c18875,true
