timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 12:57:57,unique-key-1754827077307-2-16,2,2,23,201,ORDER_20250810125757_115f83f3,true
2025-08-10 12:57:59,unique-key-1754827078849-2-17,3,5,20,201,ORDER_20250810125758_b8295fb3,true
2025-08-10 12:58:00,unique-key-1754827080439-2-18,3,2,20,201,ORDER_20250810125800_e0be63ee,true
2025-08-10 12:58:02,unique-key-1754827082057-2-19,3,4,23,201,ORDER_20250810125802_e5576dae,true
2025-08-10 12:58:04,repeat-key-2,2,4,16,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:58:05,repeat-key-2,3,5,29,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:58:07,repeat-key-2,3,4,39,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:58:08,unique-key-1754827088248-2-23,1,3,19,201,ORDER_20250810125808_83630dec,true
2025-08-10 12:58:10,unique-key-1754827089786-2-24,2,1,22,201,ORDER_20250810125809_759cd775,true
2025-08-10 12:58:11,unique-key-1754827091336-2-25,2,2,25,201,ORDER_20250810125811_c5d999e6,true
2025-08-10 12:58:13,unique-key-1754827092891-2-26,1,4,22,201,ORDER_20250810125812_4fc05c2e,true
2025-08-10 12:57:34,repeat-key-0,1,5,78,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:57:36,repeat-key-0,2,4,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:57:37,unique-key-1754827057124-3-3,1,4,21,201,ORDER_20250810125737_f8fb48c3,true
2025-08-10 12:57:39,unique-key-1754827058672-3-4,2,1,22,201,ORDER_20250810125738_c34f7e24,true
2025-08-10 12:57:40,unique-key-1754827060227-3-5,3,4,21,201,ORDER_20250810125740_f91a1ff4,true
2025-08-10 12:57:42,unique-key-1754827061782-3-6,1,5,28,201,ORDER_20250810125741_2722072f,true
2025-08-10 12:57:43,unique-key-1754827063353-3-7,2,3,24,201,ORDER_20250810125743_13cc5c7d,true
2025-08-10 12:57:45,unique-key-1754827064918-3-8,3,2,27,201,ORDER_20250810125744_23b02ecd,true
2025-08-10 12:57:47,unique-key-1754827066508-3-9,1,2,27,201,ORDER_20250810125746_b35e236d,true
2025-08-10 12:57:48,repeat-key-1,2,2,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:57:50,repeat-key-1,3,2,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:57:51,repeat-key-1,3,2,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:57:53,unique-key-1754827072604-3-13,2,1,21,201,ORDER_20250810125752_ca000153,true
2025-08-10 12:57:54,unique-key-1754827074143-3-14,1,5,23,201,ORDER_20250810125754_f93f75a7,true
2025-08-10 12:57:56,unique-key-1754827075690-3-15,3,5,22,201,ORDER_20250810125755_01cc9960,true
2025-08-10 12:57:57,unique-key-1754827077269-3-16,2,1,23,201,ORDER_20250810125757_c4fdee6a,true
2025-08-10 12:57:59,unique-key-1754827078836-3-17,1,3,20,201,ORDER_20250810125758_4546e18b,true
2025-08-10 12:58:00,unique-key-1754827080437-3-18,1,4,21,201,ORDER_20250810125800_2badbda9,true
2025-08-10 12:58:02,unique-key-1754827082057-3-19,1,4,22,201,ORDER_20250810125802_b5a10bdb,true
2025-08-10 12:58:04,repeat-key-2,2,3,17,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:58:05,repeat-key-2,2,4,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:58:07,repeat-key-2,3,2,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:58:08,unique-key-1754827088220-3-23,3,3,22,201,ORDER_20250810125808_0175cdeb,true
2025-08-10 12:58:10,unique-key-1754827089786-3-24,2,3,22,201,ORDER_20250810125809_8c64e41c,true
2025-08-10 12:58:11,unique-key-1754827091365-3-25,3,4,23,201,ORDER_20250810125811_b53bbf34,true
2025-08-10 12:58:13,unique-key-1754827092925-3-26,1,3,26,201,ORDER_20250810125812_4d23e272,true
