timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:45:23,repeat-key-6,1,2,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:24,repeat-key-6,3,4,17,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:26,repeat-key-6,1,4,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:27,unique-key-1754786726723-8-63,2,2,22,201,ORDER_20250810014526_7f841155,true
2025-08-10 01:45:28,unique-key-1754786728131-8-64,1,5,19,201,ORDER_20250810014528_f2aa5505,true
2025-08-10 01:45:30,unique-key-1754786729568-8-65,1,5,19,201,ORDER_20250810014529_8e89d29f,true
2025-08-10 01:45:31,unique-key-1754786731006-8-66,2,3,18,201,ORDER_20250810014531_6759029c,true
2025-08-10 01:45:33,unique-key-1754786732415-8-67,2,1,21,201,ORDER_20250810014532_72a8abb9,true
2025-08-10 01:45:34,unique-key-1754786733830-8-68,3,5,20,201,ORDER_20250810014533_0b1f363c,true
2025-08-10 01:45:36,unique-key-1754786735381-8-69,3,3,19,201,ORDER_20250810014535_5d8c35eb,true
2025-08-10 01:45:37,repeat-key-7,3,4,17,201,ORDER_20250810014535_e99dadd2,true
