timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:45:06,unique-key-1754786705722-3-49,2,3,22,201,ORDER_20250810014505_b056feb9,true
2025-08-10 01:45:07,repeat-key-5,2,3,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:09,repeat-key-5,1,4,10,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:10,repeat-key-5,2,2,10,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:11,unique-key-1754786710946-3-53,1,2,23,201,ORDER_20250810014511_2acf2bb7,true
2025-08-10 01:45:13,unique-key-1754786712270-3-54,1,2,20,201,ORDER_20250810014512_62e9778c,true
2025-08-10 01:45:14,unique-key-1754786713659-3-55,2,3,23,201,ORDER_20250810014513_bc10b463,true
2025-08-10 01:45:16,unique-key-1754786715176-3-56,2,3,25,201,ORDER_20250810014515_cfb012c7,true
2025-08-10 01:45:17,unique-key-1754786716624-3-57,2,1,21,201,ORDER_20250810014516_a9c5e55f,true
2025-08-10 01:45:18,unique-key-1754786718067-3-58,3,3,18,201,ORDER_20250810014518_436f8417,true
2025-08-10 01:45:20,unique-key-1754786719514-3-59,3,5,20,201,ORDER_20250810014519_9010f9e7,true
2025-08-10 01:45:21,repeat-key-6,2,4,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:22,repeat-key-6,2,3,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:24,repeat-key-6,1,4,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:25,unique-key-1754786724935-3-63,1,5,19,201,ORDER_20250810014525_08a91a01,true
2025-08-10 01:45:27,unique-key-1754786726349-3-64,1,1,17,201,ORDER_20250810014526_70410f2b,true
2025-08-10 01:45:28,unique-key-1754786727822-3-65,2,1,18,201,ORDER_20250810014527_a1ab4d99,true
2025-08-10 01:45:30,unique-key-1754786729261-3-66,1,5,19,201,ORDER_20250810014529_83afc6f7,true
2025-08-10 01:45:31,unique-key-1754786730693-3-67,1,4,17,201,ORDER_20250810014530_eeb11031,true
2025-08-10 01:45:32,unique-key-1754786732071-3-68,3,5,19,201,ORDER_20250810014532_4a397ecf,true
2025-08-10 01:45:34,unique-key-1754786733486-3-69,2,2,17,201,ORDER_20250810014533_35cf05eb,true
2025-08-10 01:45:35,repeat-key-7,3,1,24,201,ORDER_20250810014535_e99dadd2,true
2025-08-10 01:45:37,repeat-key-7,3,1,10,201,ORDER_20250810014535_e99dadd2,true
