timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:44:51,unique-key-1754786690947-2-37,1,4,13,201,ORDER_20250810014451_5ade63ee,true
2025-08-10 01:44:52,unique-key-1754786692089-2-38,2,1,15,201,ORDER_20250810014452_a24a02bd,true
2025-08-10 01:44:53,unique-key-1754786693250-2-39,2,4,15,201,ORDER_20250810014453_9e573c6c,true
2025-08-10 01:44:54,repeat-key-4,2,3,8,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:55,repeat-key-4,1,4,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:57,repeat-key-4,1,1,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:58,unique-key-1754786697748-2-43,1,2,19,201,ORDER_20250810014457_9385dd95,true
2025-08-10 01:44:59,unique-key-1754786699101-2-44,2,1,23,201,ORDER_20250810014459_17f49e18,true
2025-08-10 01:45:01,unique-key-1754786700545-2-45,2,1,21,201,ORDER_20250810014500_1c1f6ca3,true
2025-08-10 01:45:02,unique-key-1754786701940-2-46,3,4,26,201,ORDER_20250810014502_68052983,true
2025-08-10 01:45:04,unique-key-1754786703404-2-47,2,2,26,201,ORDER_20250810014503_c6d36868,true
2025-08-10 01:45:05,unique-key-1754786704891-2-48,2,3,29,201,ORDER_20250810014505_7fa61cc7,true
2025-08-10 01:45:07,unique-key-1754786706363-2-49,2,3,22,201,ORDER_20250810014506_266311c3,true
2025-08-10 01:45:08,repeat-key-5,3,4,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:09,repeat-key-5,1,2,14,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:11,repeat-key-5,1,4,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:12,unique-key-1754786711768-2-53,1,2,19,201,ORDER_20250810014511_7195fec9,true
2025-08-10 01:45:14,unique-key-1754786713259-2-54,3,1,19,201,ORDER_20250810014513_c09311c9,true
2025-08-10 01:45:15,unique-key-1754786714738-2-55,1,4,25,201,ORDER_20250810014514_8d51b687,true
2025-08-10 01:45:17,unique-key-1754786716203-2-56,3,4,19,201,ORDER_20250810014516_38b26fd2,true
2025-08-10 01:45:18,unique-key-1754786717649-2-57,1,5,17,201,ORDER_20250810014517_2e72b77e,true
2025-08-10 01:45:19,unique-key-1754786719086-2-58,2,3,18,201,ORDER_20250810014519_2af786f3,true
2025-08-10 01:45:21,unique-key-1754786720559-2-59,1,2,30,201,ORDER_20250810014520_99427f8a,true
2025-08-10 01:45:22,repeat-key-6,2,4,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:24,repeat-key-6,2,2,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:25,repeat-key-6,1,3,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:26,unique-key-1754786725959-2-63,2,1,18,201,ORDER_20250810014526_f0ae79ec,true
2025-08-10 01:45:28,unique-key-1754786727382-2-64,2,5,18,201,ORDER_20250810014527_6ca38bec,true
2025-08-10 01:45:29,unique-key-1754786728716-2-65,3,1,19,201,ORDER_20250810014528_26a4c4d3,true
2025-08-10 01:45:30,unique-key-1754786730173-2-66,2,5,19,201,ORDER_20250810014530_57d31530,true
2025-08-10 01:45:32,unique-key-1754786731565-2-67,1,1,18,201,ORDER_20250810014531_3871728a,true
2025-08-10 01:45:33,unique-key-1754786732980-2-68,3,2,18,201,ORDER_20250810014533_877d5a50,true
2025-08-10 01:45:35,unique-key-1754786734427-2-69,3,1,20,201,ORDER_20250810014534_652b4f72,true
2025-08-10 01:45:36,repeat-key-7,3,1,12,201,ORDER_20250810014535_e99dadd2,true
