timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:44:42,unique-key-1754786681471-4-28,3,4,15,201,ORDER_20250810014441_c7885fbc,true
2025-08-10 01:44:43,unique-key-1754786682584-4-29,2,3,14,201,ORDER_20250810014442_f2c32cec,true
2025-08-10 01:44:44,repeat-key-3,3,3,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:45,repeat-key-3,2,3,24,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:46,repeat-key-3,2,5,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:47,unique-key-1754786686723-4-33,1,2,18,201,ORDER_20250810014446_5c7e6255,true
2025-08-10 01:44:48,unique-key-1754786687811-4-34,2,4,17,201,ORDER_20250810014447_48a6f9ac,true
2025-08-10 01:44:49,unique-key-1754786688981-4-35,1,5,19,201,ORDER_20250810014449_818bdda3,true
2025-08-10 01:44:50,unique-key-1754786690132-4-36,2,2,21,201,ORDER_20250810014450_bd081297,true
2025-08-10 01:44:51,unique-key-1754786691275-4-37,2,5,17,201,ORDER_20250810014451_571dd93e,true
2025-08-10 01:44:53,unique-key-1754786692419-4-38,1,4,17,201,ORDER_20250810014452_57c607f5,true
2025-08-10 01:44:54,unique-key-1754786693623-4-39,3,3,18,201,ORDER_20250810014453_f64588d3,true
2025-08-10 01:44:55,repeat-key-4,3,1,13,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:56,repeat-key-4,2,1,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:57,repeat-key-4,2,1,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:59,unique-key-1754786698573-4-43,3,3,23,201,ORDER_20250810014458_bd65897f,true
2025-08-10 01:45:00,unique-key-1754786700069-4-44,1,5,18,201,ORDER_20250810014500_f83ed34b,true
2025-08-10 01:45:02,unique-key-1754786701485-4-45,3,2,17,201,ORDER_20250810014501_2e4d7942,true
2025-08-10 01:45:03,unique-key-1754786702869-4-46,2,5,18,201,ORDER_20250810014502_1a79071b,true
2025-08-10 01:45:05,unique-key-1754786704291-4-47,1,5,21,201,ORDER_20250810014504_65b16727,true
2025-08-10 01:45:06,unique-key-1754786705743-4-48,2,2,18,201,ORDER_20250810014505_118dc9b0,true
2025-08-10 01:45:07,unique-key-1754786707135-4-49,2,2,20,201,ORDER_20250810014507_0e2f8534,true
2025-08-10 01:45:09,repeat-key-5,2,4,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:10,repeat-key-5,1,5,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:11,repeat-key-5,1,3,10,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:13,unique-key-1754786712439-4-53,2,5,20,201,ORDER_20250810014512_c682a33e,true
2025-08-10 01:45:14,unique-key-1754786713864-4-54,3,4,25,201,ORDER_20250810014513_b9c6ad0f,true
2025-08-10 01:45:16,unique-key-1754786715311-4-55,3,1,18,201,ORDER_20250810014515_be81ddef,true
2025-08-10 01:45:17,unique-key-1754786716736-4-56,2,1,20,201,ORDER_20250810014516_cea0f701,true
2025-08-10 01:45:19,unique-key-1754786718166-4-57,3,1,15,201,ORDER_20250810014518_1f113db1,true
2025-08-10 01:45:20,unique-key-1754786719665-4-58,3,1,22,201,ORDER_20250810014519_767a4eb0,true
2025-08-10 01:45:21,unique-key-1754786721063-4-59,3,2,19,201,ORDER_20250810014521_5ddb23d3,true
2025-08-10 01:45:23,repeat-key-6,1,3,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:24,repeat-key-6,2,1,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:25,repeat-key-6,3,1,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:27,unique-key-1754786726432-4-63,1,3,17,201,ORDER_20250810014526_b13336a3,true
2025-08-10 01:45:28,unique-key-1754786727879-4-64,1,4,20,201,ORDER_20250810014527_806a3dc1,true
2025-08-10 01:45:30,unique-key-1754786729286-4-65,3,2,19,201,ORDER_20250810014529_a7316136,true
2025-08-10 01:45:31,unique-key-1754786730757-4-66,3,5,21,201,ORDER_20250810014530_7fb1c319,true
2025-08-10 01:45:33,unique-key-1754786732176-4-67,3,5,18,201,ORDER_20250810014532_b95f0072,true
2025-08-10 01:45:34,unique-key-1754786733606-4-68,3,5,21,201,ORDER_20250810014533_34f072a3,true
2025-08-10 01:45:35,unique-key-1754786735122-4-69,3,1,21,201,ORDER_20250810014535_071c935e,true
2025-08-10 01:45:37,repeat-key-7,3,3,11,201,ORDER_20250810014535_e99dadd2,true
