timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:45:23,repeat-key-6,2,1,12,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:24,repeat-key-6,1,4,13,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:26,repeat-key-6,3,4,12,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:27,unique-key-1754786726675-6-63,2,4,20,201,ORDER_20250810014526_8ee0925f,true
2025-08-10 01:45:28,unique-key-1754786728118-6-64,1,4,22,201,ORDER_20250810014528_d7d0132a,true
2025-08-10 01:45:30,unique-key-1754786729557-6-65,2,2,18,201,ORDER_20250810014529_378a1c4f,true
2025-08-10 01:45:31,unique-key-1754786730990-6-66,3,1,16,201,ORDER_20250810014531_eea1a2e9,true
2025-08-10 01:45:33,unique-key-1754786732381-6-67,3,2,19,201,ORDER_20250810014532_d066f7dc,true
2025-08-10 01:45:34,unique-key-1754786733793-6-68,3,5,29,201,ORDER_20250810014533_78cd175c,true
2025-08-10 01:45:36,unique-key-1754786735322-6-69,3,4,19,201,ORDER_20250810014535_1d9dc05d,true
2025-08-10 01:45:37,repeat-key-7,2,1,12,201,ORDER_20250810014535_e99dadd2,true
