timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:45:08,repeat-key-5,2,2,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:09,repeat-key-5,1,3,14,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:11,repeat-key-5,1,4,13,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:12,unique-key-1754786711945-1-53,3,2,23,201,ORDER_20250810014512_118d9110,true
2025-08-10 01:45:14,unique-key-1754786713427-1-54,2,2,21,201,ORDER_20250810014513_ec56ba49,true
2025-08-10 01:45:15,unique-key-1754786714967-1-55,2,5,21,201,ORDER_20250810014515_fe47d9bc,true
2025-08-10 01:45:17,unique-key-1754786716475-1-56,3,2,18,201,ORDER_20250810014516_c084bc54,true
2025-08-10 01:45:18,unique-key-1754786717904-1-57,3,2,17,201,ORDER_20250810014518_4e56fcc6,true
2025-08-10 01:45:20,unique-key-1754786719341-1-58,2,2,22,201,ORDER_20250810014519_4f5ce1dc,true
2025-08-10 01:45:21,unique-key-1754786720848-1-59,1,4,20,201,ORDER_20250810014520_707c571f,true
2025-08-10 01:45:22,repeat-key-6,2,1,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:24,repeat-key-6,2,1,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:25,repeat-key-6,1,4,12,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:27,unique-key-1754786726255-1-63,2,1,18,201,ORDER_20250810014526_fb242b37,true
2025-08-10 01:45:28,unique-key-1754786727686-1-64,3,3,16,201,ORDER_20250810014527_d1605084,true
2025-08-10 01:45:29,unique-key-1754786729068-1-65,2,4,18,201,ORDER_20250810014529_5493195a,true
2025-08-10 01:45:31,unique-key-1754786730503-1-66,2,2,17,201,ORDER_20250810014530_f96648a4,true
2025-08-10 01:45:32,unique-key-1754786731840-1-67,2,2,21,201,ORDER_20250810014531_2b38ab55,true
2025-08-10 01:45:34,unique-key-1754786733270-1-68,3,4,25,201,ORDER_20250810014533_11a5b867,true
2025-08-10 01:45:35,unique-key-1754786734698-1-69,2,3,19,201,ORDER_20250810014534_dac389f6,true
2025-08-10 01:45:36,repeat-key-7,3,3,10,201,ORDER_20250810014535_e99dadd2,true
