timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:34:14,unique-key-1754786053782-7-48,3,3,22,201,ORDER_20250810013413_af3ee6bd,true
2025-08-10 01:34:16,unique-key-1754786055306-7-49,2,5,24,201,ORDER_20250810013415_d2c7352f,true
2025-08-10 01:34:17,repeat-key-5,3,2,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:18,repeat-key-5,3,2,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:20,repeat-key-5,3,5,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:21,unique-key-1754786060713-7-53,1,1,24,201,ORDER_20250810013420_07bb8a67,true
2025-08-10 01:34:22,unique-key-1754786062104-7-54,1,2,21,201,ORDER_20250810013422_9b7f1de9,true
2025-08-10 01:34:24,unique-key-1754786063621-7-55,2,5,22,201,ORDER_20250810013423_bba1a06b,true
2025-08-10 01:34:25,unique-key-1754786065063-7-56,3,2,32,201,ORDER_20250810013425_9f69f3c5,true
2025-08-10 01:34:27,unique-key-1754786066612-7-57,3,4,22,201,ORDER_20250810013426_c64c5e50,true
2025-08-10 01:34:28,unique-key-1754786068030-7-58,3,2,20,201,ORDER_20250810013428_b6eedd1c,true
2025-08-10 01:34:30,unique-key-1754786069555-7-59,3,2,21,201,ORDER_20250810013429_98cb9119,true
2025-08-10 01:34:31,repeat-key-6,2,5,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:32,repeat-key-6,3,4,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:34,repeat-key-6,3,2,12,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:35,unique-key-1754786075126-7-63,1,2,21,201,ORDER_20250810013435_38869b33,true
2025-08-10 01:34:37,unique-key-1754786076498-7-64,1,2,29,201,ORDER_20250810013436_5fdf4e59,true
2025-08-10 01:34:38,unique-key-1754786077929-7-65,3,3,22,201,ORDER_20250810013438_80f3f3bf,true
2025-08-10 01:34:40,unique-key-1754786079377-7-66,1,3,20,201,ORDER_20250810013439_6fba6a81,true
2025-08-10 01:34:41,unique-key-1754786080792-7-67,3,3,20,201,ORDER_20250810013440_017bc9e1,true
