timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:33:43,unique-key-1754786023177-2-26,2,3,27,201,ORDER_20250810013343_880e6230,true
2025-08-10 01:33:45,unique-key-1754786024461-2-27,2,2,23,201,ORDER_20250810013344_d14f11a0,true
2025-08-10 01:33:46,unique-key-1754786025744-2-28,3,4,19,201,ORDER_20250810013345_d247dd71,true
2025-08-10 01:33:47,unique-key-1754786027003-2-29,2,3,21,201,ORDER_20250810013347_e6e7a7ff,true
2025-08-10 01:33:48,repeat-key-3,1,2,12,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:49,repeat-key-3,2,2,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:51,repeat-key-3,3,4,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:52,unique-key-1754786031689-2-33,2,5,19,201,ORDER_20250810013351_c1ca0256,true
2025-08-10 01:33:53,unique-key-1754786032866-2-34,2,4,19,201,ORDER_20250810013352_66180f6d,true
2025-08-10 01:33:54,unique-key-1754786034102-2-35,2,2,18,201,ORDER_20250810013354_2d8f28d7,true
2025-08-10 01:33:56,unique-key-1754786035389-2-36,2,3,18,201,ORDER_20250810013355_6dcf0369,true
2025-08-10 01:33:57,unique-key-1754786036585-2-37,3,2,20,201,ORDER_20250810013356_16cb8c45,true
2025-08-10 01:33:59,unique-key-1754786038042-2-38,2,1,21,201,ORDER_20250810013358_6e8fbf96,true
2025-08-10 01:34:00,unique-key-1754786039699-2-39,1,1,22,201,ORDER_20250810013359_891b40bf,true
2025-08-10 01:34:01,repeat-key-4,3,3,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:03,repeat-key-4,1,5,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:04,repeat-key-4,1,4,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:05,unique-key-1754786045154-2-43,2,2,23,201,ORDER_20250810013405_106255b3,true
2025-08-10 01:34:07,unique-key-1754786046596-2-44,2,5,25,201,ORDER_20250810013406_362037e2,true
2025-08-10 01:34:08,unique-key-1754786048029-2-45,1,2,22,201,ORDER_20250810013408_4143a440,true
2025-08-10 01:34:10,unique-key-1754786049515-2-46,1,5,27,201,ORDER_20250810013409_70426366,true
2025-08-10 01:34:11,unique-key-1754786050945-2-47,3,1,24,201,ORDER_20250810013411_d88a1607,true
2025-08-10 01:34:13,unique-key-1754786052350-2-48,3,5,20,201,ORDER_20250810013412_857dbf3e,true
2025-08-10 01:34:14,unique-key-1754786053857-2-49,2,1,22,201,ORDER_20250810013413_2f875dd1,true
2025-08-10 01:34:16,repeat-key-5,2,3,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:17,repeat-key-5,2,5,13,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:18,repeat-key-5,3,4,10,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:20,unique-key-1754786059300-2-53,1,1,20,201,ORDER_20250810013419_0bdd86cd,true
2025-08-10 01:34:21,unique-key-1754786060701-2-54,2,1,20,201,ORDER_20250810013420_509ae6b4,true
2025-08-10 01:34:22,unique-key-1754786062098-2-55,3,2,20,201,ORDER_20250810013422_eae130a7,true
2025-08-10 01:34:24,unique-key-1754786063636-2-56,2,1,22,201,ORDER_20250810013423_3440942d,true
2025-08-10 01:34:26,unique-key-1754786065151-2-57,2,5,23,201,ORDER_20250810013425_76b7a50e,true
2025-08-10 01:34:27,unique-key-1754786066671-2-58,2,2,26,201,ORDER_20250810013426_8eb2be93,true
2025-08-10 01:34:29,unique-key-1754786068115-2-59,1,5,22,201,ORDER_20250810013428_c84ea878,true
2025-08-10 01:34:30,repeat-key-6,2,3,14,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:31,repeat-key-6,1,4,12,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:32,repeat-key-6,2,4,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:34,unique-key-1754786073601-2-63,1,5,22,201,ORDER_20250810013433_ba30d1f3,true
2025-08-10 01:34:36,unique-key-1754786075197-2-64,2,4,22,201,ORDER_20250810013435_797d4a71,true
2025-08-10 01:34:37,unique-key-1754786076656-2-65,1,3,22,201,ORDER_20250810013436_ab73276a,true
2025-08-10 01:34:39,unique-key-1754786078076-2-66,1,5,25,201,ORDER_20250810013438_31e61a21,true
2025-08-10 01:34:40,unique-key-1754786079596-2-67,3,4,32,201,ORDER_20250810013439_c8620d7f,true
2025-08-10 01:34:41,unique-key-1754786081012-2-68,2,1,24,201,ORDER_20250810013441_b9951c74,true
