timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:33:42,unique-key-1754786021776-1-25,3,4,19,201,ORDER_20250810013341_cf6917ce,true
2025-08-10 01:33:43,unique-key-1754786023025-1-26,1,2,21,201,ORDER_20250810013343_290a5c25,true
2025-08-10 01:33:45,unique-key-1754786024289-1-27,1,2,24,201,ORDER_20250810013344_c9e2194d,true
2025-08-10 01:33:46,unique-key-1754786025587-1-28,1,2,21,201,ORDER_20250810013345_e9d70f71,true
2025-08-10 01:33:47,unique-key-1754786026840-1-29,1,4,18,201,ORDER_20250810013346_6ddf5e4c,true
2025-08-10 01:33:48,repeat-key-3,3,5,7,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:49,repeat-key-3,2,2,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:50,repeat-key-3,3,2,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:51,unique-key-1754786031202-1-33,3,4,14,201,ORDER_20250810013351_ba9ca8db,true
2025-08-10 01:33:52,unique-key-1754786032258-1-34,2,1,19,201,ORDER_20250810013352_c4dceab9,true
2025-08-10 01:33:53,unique-key-1754786033318-1-35,1,3,19,201,ORDER_20250810013353_d731e7dd,true
2025-08-10 01:33:55,unique-key-1754786034480-1-36,1,4,21,201,ORDER_20250810013354_069ef19e,true
2025-08-10 01:33:56,unique-key-1754786035721-1-37,2,3,21,201,ORDER_20250810013355_7538d298,true
2025-08-10 01:33:57,unique-key-1754786036981-1-38,1,2,34,201,ORDER_20250810013357_60c4f8e3,true
2025-08-10 01:33:59,unique-key-1754786038618-1-39,3,1,39,201,ORDER_20250810013358_e0c951b0,true
2025-08-10 01:34:01,repeat-key-4,3,1,15,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:02,repeat-key-4,2,5,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:03,repeat-key-4,3,3,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:05,unique-key-1754786044345-1-43,3,4,28,201,ORDER_20250810013404_af808e04,true
2025-08-10 01:34:06,unique-key-1754786045909-1-44,1,4,22,201,ORDER_20250810013406_336d75c4,true
2025-08-10 01:34:08,unique-key-1754786047359-1-45,3,2,21,201,ORDER_20250810013407_cc468046,true
2025-08-10 01:34:09,unique-key-1754786048815-1-46,1,2,24,201,ORDER_20250810013408_771cbbf4,true
2025-08-10 01:34:11,unique-key-1754786050326-1-47,3,5,21,201,ORDER_20250810013410_83050a4d,true
2025-08-10 01:34:12,unique-key-1754786051823-1-48,3,2,25,201,ORDER_20250810013411_c5dd85b1,true
2025-08-10 01:34:14,unique-key-1754786053240-1-49,2,1,38,201,ORDER_20250810013413_4b08e5a6,true
2025-08-10 01:34:15,repeat-key-5,1,2,22,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:16,repeat-key-5,1,3,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:18,repeat-key-5,2,3,14,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:19,unique-key-1754786058741-1-53,2,2,21,201,ORDER_20250810013418_9b4ddc8f,true
2025-08-10 01:34:21,unique-key-1754786060179-1-54,2,3,20,201,ORDER_20250810013420_ddb1b375,true
2025-08-10 01:34:22,unique-key-1754786061619-1-55,1,1,22,201,ORDER_20250810013421_7a3e6af0,true
2025-08-10 01:34:23,unique-key-1754786063038-1-56,3,2,45,201,ORDER_20250810013423_ade9d677,true
2025-08-10 01:34:25,unique-key-1754786064611-1-57,2,3,22,201,ORDER_20250810013424_e6b9e01f,true
2025-08-10 01:34:26,unique-key-1754786066097-1-58,2,4,24,201,ORDER_20250810013426_1c2f2db0,true
2025-08-10 01:34:28,unique-key-1754786067551-1-59,1,3,21,201,ORDER_20250810013427_94a71e54,true
2025-08-10 01:34:29,repeat-key-6,3,4,21,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:31,repeat-key-6,2,5,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:32,repeat-key-6,3,3,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:33,unique-key-1754786073011-1-63,1,2,22,201,ORDER_20250810013433_cd69ea5a,true
2025-08-10 01:34:35,unique-key-1754786074583-1-64,1,5,30,201,ORDER_20250810013434_b1f7e032,true
2025-08-10 01:34:36,unique-key-1754786076053-1-65,1,1,21,201,ORDER_20250810013436_b52ea9d7,true
2025-08-10 01:34:38,unique-key-1754786077555-1-66,2,1,22,201,ORDER_20250810013437_ececec86,true
2025-08-10 01:34:39,unique-key-1754786078989-1-67,1,4,22,201,ORDER_20250810013439_13b15b4f,true
2025-08-10 01:34:41,unique-key-1754786080398-1-68,2,4,21,201,ORDER_20250810013440_9cc7b83c,true
2025-08-10 01:34:42,unique-key-1754786081822-1-69,1,1,23,201,ORDER_20250810013441_00033e9a,true
