timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:33:41,unique-key-1754786020529-6-23,2,4,24,201,ORDER_20250810013340_d544bc9e,true
2025-08-10 01:33:42,unique-key-1754786021863-6-24,2,4,20,201,ORDER_20250810013341_7ca6d0ed,true
2025-08-10 01:33:43,unique-key-1754786023104-6-25,2,1,24,201,ORDER_20250810013343_159048e9,true
2025-08-10 01:33:45,unique-key-1754786024389-6-26,2,2,29,201,ORDER_20250810013344_c7dd5638,true
2025-08-10 01:33:46,unique-key-1754786025670-6-27,2,5,20,201,ORDER_20250810013345_3fbc570a,true
2025-08-10 01:33:47,unique-key-1754786026941-6-28,3,1,21,201,ORDER_20250810013347_32cd288d,true
2025-08-10 01:33:48,unique-key-1754786028174-6-29,3,5,24,201,ORDER_20250810013348_925e06a0,true
2025-08-10 01:33:49,repeat-key-3,3,4,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:51,repeat-key-3,3,1,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:52,repeat-key-3,3,4,11,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:53,unique-key-1754786032795-6-33,1,4,17,201,ORDER_20250810013352_1c2ffe5b,true
2025-08-10 01:33:54,unique-key-1754786034039-6-34,1,5,15,201,ORDER_20250810013354_d27c939e,true
2025-08-10 01:33:55,unique-key-1754786035310-6-35,2,2,16,201,ORDER_20250810013355_470a012d,true
2025-08-10 01:33:57,unique-key-1754786036470-6-36,2,1,17,201,ORDER_20250810013356_4612db64,true
2025-08-10 01:33:58,unique-key-1754786037894-6-37,1,5,19,201,ORDER_20250810013357_77cf07c7,true
2025-08-10 01:34:00,unique-key-1754786039559-6-38,1,5,20,201,ORDER_20250810013359_6cab88fa,true
2025-08-10 01:34:01,unique-key-1754786041034-6-39,1,4,20,201,ORDER_20250810013401_c3f94be4,true
2025-08-10 01:34:03,repeat-key-4,1,5,20,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:04,repeat-key-4,3,1,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:05,repeat-key-4,2,1,20,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:07,unique-key-1754786046360-6-43,2,2,21,201,ORDER_20250810013406_5e6e1147,true
2025-08-10 01:34:08,unique-key-1754786047805-6-44,1,5,27,201,ORDER_20250810013407_0c59af3a,true
2025-08-10 01:34:10,unique-key-1754786049304-6-45,1,3,25,201,ORDER_20250810013409_c4d82bed,true
2025-08-10 01:34:11,unique-key-1754786050803-6-46,1,4,23,201,ORDER_20250810013410_7d35f5f4,true
2025-08-10 01:34:13,unique-key-1754786052213-6-47,3,3,20,201,ORDER_20250810013412_9c9b1753,true
2025-08-10 01:34:14,unique-key-1754786053706-6-48,1,5,24,201,ORDER_20250810013413_42a2fa2f,true
2025-08-10 01:34:16,unique-key-1754786055169-6-49,1,3,27,201,ORDER_20250810013415_4fb5b8de,true
2025-08-10 01:34:17,repeat-key-5,1,3,10,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:18,repeat-key-5,1,1,10,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:19,repeat-key-5,2,2,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:21,unique-key-1754786060598-6-53,3,5,20,201,ORDER_20250810013420_0b714c25,true
2025-08-10 01:34:22,unique-key-1754786062049-6-54,1,1,21,201,ORDER_20250810013422_03980639,true
2025-08-10 01:34:24,unique-key-1754786063583-6-55,3,4,20,201,ORDER_20250810013423_cae44c3e,true
2025-08-10 01:34:25,unique-key-1754786065034-6-56,1,2,27,201,ORDER_20250810013425_3d896f84,true
2025-08-10 01:34:27,unique-key-1754786066536-6-57,3,1,24,201,ORDER_20250810013426_702a848b,true
2025-08-10 01:34:28,unique-key-1754786067973-6-58,2,2,21,201,ORDER_20250810013428_5d269797,true
2025-08-10 01:34:30,unique-key-1754786069497-6-59,3,1,21,201,ORDER_20250810013429_29608b75,true
2025-08-10 01:34:31,repeat-key-6,3,1,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:32,repeat-key-6,3,1,12,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:34,repeat-key-6,3,5,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:35,unique-key-1754786075073-6-63,1,2,21,201,ORDER_20250810013435_87aeab3d,true
2025-08-10 01:34:37,unique-key-1754786076470-6-64,3,2,31,201,ORDER_20250810013436_faa68c92,true
2025-08-10 01:34:38,unique-key-1754786077951-6-65,2,5,23,201,ORDER_20250810013438_daae0b47,true
2025-08-10 01:34:40,unique-key-1754786079392-6-66,1,2,22,201,ORDER_20250810013439_9f901326,true
2025-08-10 01:34:41,unique-key-1754786080824-6-67,1,5,20,201,ORDER_20250810013440_c28b83ed,true
