timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:33:37,repeat-key-2,2,5,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:38,repeat-key-2,2,1,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:39,repeat-key-2,2,1,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:40,unique-key-1754786019827-4-23,1,2,19,201,ORDER_20250810013339_765a4b32,true
2025-08-10 01:33:41,unique-key-1754786020907-4-24,1,1,29,201,ORDER_20250810013341_7f05210c,true
2025-08-10 01:33:42,unique-key-1754786022140-4-25,3,1,21,201,ORDER_20250810013342_1b7d2220,true
2025-08-10 01:33:43,unique-key-1754786023315-4-26,1,3,20,201,ORDER_20250810013343_79d53975,true
2025-08-10 01:33:45,unique-key-1754786024560-4-27,2,1,22,201,ORDER_20250810013344_f949d800,true
2025-08-10 01:33:46,unique-key-1754786025809-4-28,1,4,21,201,ORDER_20250810013345_90b2a44e,true
2025-08-10 01:33:47,unique-key-1754786027059-4-29,1,2,21,201,ORDER_20250810013347_16b3b728,true
2025-08-10 01:33:48,repeat-key-3,2,3,13,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:49,repeat-key-3,2,4,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:51,repeat-key-3,3,3,11,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:52,unique-key-1754786031689-4-33,3,4,19,201,ORDER_20250810013351_e36c3fc9,true
2025-08-10 01:33:53,unique-key-1754786032879-4-34,1,3,19,201,ORDER_20250810013352_28aaac78,true
2025-08-10 01:33:54,unique-key-1754786034153-4-35,1,4,20,201,ORDER_20250810013354_694180e3,true
2025-08-10 01:33:56,unique-key-1754786035470-4-36,3,2,18,201,ORDER_20250810013355_de980697,true
2025-08-10 01:33:57,unique-key-1754786036701-4-37,3,2,24,201,ORDER_20250810013356_57893d98,true
2025-08-10 01:33:59,unique-key-1754786038201-4-38,1,4,45,201,ORDER_20250810013358_796372b1,true
2025-08-10 01:34:00,unique-key-1754786039924-4-39,1,3,36,201,ORDER_20250810013400_eb6a735e,true
2025-08-10 01:34:02,repeat-key-4,1,1,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:03,repeat-key-4,1,3,15,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:04,repeat-key-4,3,3,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:06,unique-key-1754786045598-4-43,1,2,20,201,ORDER_20250810013405_5b770c17,true
2025-08-10 01:34:07,unique-key-1754786047033-4-44,3,1,30,201,ORDER_20250810013407_1c73a0ab,true
2025-08-10 01:34:09,unique-key-1754786048468-4-45,3,4,21,201,ORDER_20250810013408_40ff3ac8,true
2025-08-10 01:34:10,unique-key-1754786049944-4-46,3,3,19,201,ORDER_20250810013410_10c8d5cb,true
2025-08-10 01:34:12,unique-key-1754786051367-4-47,2,5,20,201,ORDER_20250810013411_726aaebe,true
2025-08-10 01:34:13,unique-key-1754786052748-4-48,3,1,24,201,ORDER_20250810013412_e84982ec,true
2025-08-10 01:34:15,unique-key-1754786054269-4-49,2,3,21,201,ORDER_20250810013414_c362d373,true
2025-08-10 01:34:16,repeat-key-5,3,5,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:17,repeat-key-5,2,1,10,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:19,repeat-key-5,3,1,13,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:20,unique-key-1754786059725-4-53,3,1,22,201,ORDER_20250810013419_93fcb99a,true
2025-08-10 01:34:21,unique-key-1754786061103-4-54,2,1,20,201,ORDER_20250810013421_648a55bf,true
2025-08-10 01:34:23,unique-key-1754786062461-4-55,1,2,33,201,ORDER_20250810013422_31d69550,true
2025-08-10 01:34:24,unique-key-1754786063993-4-56,1,3,23,201,ORDER_20250810013424_ffb9b639,true
2025-08-10 01:34:26,unique-key-1754786065502-4-57,3,4,24,201,ORDER_20250810013425_4c1b0f24,true
2025-08-10 01:34:27,unique-key-1754786067003-4-58,1,4,20,201,ORDER_20250810013427_67117396,true
2025-08-10 01:34:29,unique-key-1754786068446-4-59,3,4,27,201,ORDER_20250810013428_ddb1f1d7,true
2025-08-10 01:34:30,repeat-key-6,1,2,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:31,repeat-key-6,2,2,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:33,repeat-key-6,2,1,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:34,unique-key-1754786073983-4-63,1,3,25,201,ORDER_20250810013434_a99b2950,true
2025-08-10 01:34:36,unique-key-1754786075588-4-64,3,3,22,201,ORDER_20250810013435_7b850a79,true
2025-08-10 01:34:37,unique-key-1754786077032-4-65,1,3,23,201,ORDER_20250810013437_7d0a0072,true
2025-08-10 01:34:39,unique-key-1754786078468-4-66,1,2,22,201,ORDER_20250810013438_6234640b,true
2025-08-10 01:34:40,unique-key-1754786079902-4-67,3,4,20,201,ORDER_20250810013440_be3dc36e,true
2025-08-10 01:34:42,unique-key-1754786081290-4-68,3,4,22,201,ORDER_20250810013441_918779da,true
