timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-02 19:37:30,repeat-key-5,1,1,10,201,ORDER_20250802193729_13ce38c9,true
2025-08-02 19:37:31,repeat-key-5,1,1,27,201,ORDER_20250802193729_13ce38c9,true
2025-08-02 19:37:31,unique-key-1754159851237-53,2,2,14,201,ORDER_20250802193731_d92959cf,true
2025-08-02 19:37:32,unique-key-1754159851941-54,2,2,21,201,ORDER_20250802193732_116e8559,true
2025-08-02 19:37:33,unique-key-1754159852708-55,3,2,13,201,ORDER_20250802193732_2f5475ac,true
2025-08-02 19:37:34,unique-key-1754159853394-56,3,4,14,201,ORDER_20250802193733_e93c4ffc,true
2025-08-02 19:37:34,unique-key-1754159854104-57,2,1,15,201,ORDER_20250802193734_c179c4eb,true
2025-08-02 19:37:35,unique-key-1754159854844-58,2,5,16,201,ORDER_20250802193734_9437ac97,true
2025-08-02 19:37:36,unique-key-1754159855572-59,1,2,16,201,ORDER_20250802193735_5675dc89,true
2025-08-02 19:37:36,repeat-key-6,3,2,15,201,ORDER_20250802193736_5e0f91a5,true
2025-08-02 19:37:37,repeat-key-6,2,5,10,201,ORDER_20250802193736_5e0f91a5,true
2025-08-02 19:37:38,repeat-key-6,1,2,11,201,ORDER_20250802193736_5e0f91a5,true
2025-08-02 19:37:38,unique-key-1754159858350-63,1,3,25,201,ORDER_20250802193738_09fb5acf,true
2025-08-02 19:37:39,unique-key-1754159859016-64,3,1,14,201,ORDER_20250802193739_4102aa34,true
2025-08-02 19:37:40,unique-key-1754159859678-65,1,3,13,201,ORDER_20250802193739_882d3e4f,true
2025-08-02 19:37:40,unique-key-1754159860374-66,2,1,13,201,ORDER_20250802193740_a19e964a,true
2025-08-02 19:37:41,unique-key-1754159861078-67,2,2,16,201,ORDER_20250802193741_a67b0d0a,true
2025-08-02 19:37:42,unique-key-1754159861765-68,2,2,13,201,ORDER_20250802193741_9645df44,true
2025-08-02 19:37:43,unique-key-1754159862475-69,2,3,14,201,ORDER_20250802193742_417e5198,true
2025-08-02 19:37:43,repeat-key-7,2,3,14,201,ORDER_20250802193743_8d504e0b,true
2025-08-02 19:37:44,repeat-key-7,1,2,25,201,ORDER_20250802193743_8d504e0b,true
2025-08-02 19:37:45,repeat-key-7,1,5,10,201,ORDER_20250802193743_8d504e0b,true
2025-08-02 19:37:45,unique-key-1754159865224-73,3,1,15,201,ORDER_20250802193745_4b522019,true
2025-08-02 19:37:46,unique-key-1754159865888-74,3,4,17,201,ORDER_20250802193746_7c83272f,true
2025-08-02 19:37:47,unique-key-1754159866613-75,2,3,14,201,ORDER_20250802193746_2cbca97f,true
2025-08-02 19:37:47,unique-key-1754159867337-76,1,4,14,201,ORDER_20250802193747_f5c40b5d,true
2025-08-02 19:37:48,unique-key-1754159868087-77,2,2,16,201,ORDER_20250802193748_ebfaef7c,true
2025-08-02 19:37:49,unique-key-1754159868856-78,1,3,13,201,ORDER_20250802193748_8bb81d4d,true
2025-08-02 19:37:50,unique-key-1754159869543-79,1,2,13,201,ORDER_20250802193749_5b132d11,true
2025-08-02 19:37:50,repeat-key-8,2,1,14,201,ORDER_20250802193750_113a15a4,true
2025-08-02 19:37:51,repeat-key-8,2,1,10,201,ORDER_20250802193750_113a15a4,true
2025-08-02 19:37:52,repeat-key-8,2,2,24,201,ORDER_20250802193750_113a15a4,true
2025-08-02 19:37:52,unique-key-1754159872332-83,2,3,40,201,ORDER_20250802193752_4aa9456b,true
2025-08-02 19:37:53,unique-key-1754159873068-84,2,1,14,201,ORDER_20250802193753_541228a5,true
2025-08-02 19:37:54,unique-key-1754159873775-85,1,4,16,201,ORDER_20250802193753_e1356244,true
2025-08-02 19:37:55,unique-key-1754159874505-86,3,3,17,201,ORDER_20250802193754_49c391dd,true
2025-08-02 19:37:55,unique-key-1754159875260-87,1,5,15,201,ORDER_20250802193755_9e86d6fe,true
2025-08-02 19:37:56,unique-key-1754159875973-88,2,5,13,201,ORDER_20250802193756_c197f7cc,true
2025-08-02 19:37:57,unique-key-1754159876680-89,1,3,14,201,ORDER_20250802193756_36e24c77,true
2025-08-02 19:37:57,repeat-key-9,1,1,15,201,ORDER_20250802193757_6710c6df,true
2025-08-02 19:37:58,repeat-key-9,3,1,10,201,ORDER_20250802193757_6710c6df,true
2025-08-02 19:37:59,repeat-key-9,1,2,8,201,ORDER_20250802193757_6710c6df,true
2025-08-02 19:37:59,unique-key-1754159879315-93,3,2,14,201,ORDER_20250802193759_f2c0a1a5,true
2025-08-02 19:38:00,unique-key-1754159880019-94,3,2,27,201,ORDER_20250802193800_f8b2b474,true
2025-08-02 19:38:01,unique-key-1754159880779-95,1,3,16,201,ORDER_20250802193800_3882d838,true
2025-08-02 19:38:02,unique-key-1754159881521-96,2,1,16,201,ORDER_20250802193801_966f6771,true
2025-08-02 19:38:02,unique-key-1754159882308-97,3,5,15,201,ORDER_20250802193802_e7c7014b,true
2025-08-02 19:38:03,unique-key-1754159883035-98,1,3,13,201,ORDER_20250802193803_9ae7ecef,true
2025-08-02 19:38:04,unique-key-1754159883947-99,3,2,14,201,ORDER_20250802193804_89ebfbd9,true
2025-08-02 19:38:05,repeat-key-10,1,3,14,201,ORDER_20250802193804_86f39a65,true
2025-08-02 19:38:06,repeat-key-10,3,2,10,201,ORDER_20250802193804_86f39a65,true
2025-08-02 19:38:06,repeat-key-10,2,3,11,201,ORDER_20250802193804_86f39a65,true
2025-08-02 19:38:07,unique-key-1754159886942-103,3,3,13,201,ORDER_20250802193807_f32cb8bd,true
2025-08-02 19:38:08,unique-key-1754159887755-104,3,5,13,201,ORDER_20250802193807_48969408,true
2025-08-02 19:38:09,unique-key-1754159888654-105,1,5,15,201,ORDER_20250802193808_e0b4d316,true
2025-08-02 19:38:10,unique-key-1754159889415-106,2,3,13,201,ORDER_20250802193809_a46c36a5,true
2025-08-02 19:38:11,unique-key-1754159890274-107,1,5,14,201,ORDER_20250802193810_1c9b4c39,true
2025-08-02 19:38:11,unique-key-1754159891259-108,2,4,16,201,ORDER_20250802193811_6e9dd93a,true
2025-08-02 19:38:12,unique-key-1754159892015-109,1,3,15,201,ORDER_20250802193812_6f8a4045,true
2025-08-02 19:38:13,repeat-key-11,3,4,15,201,ORDER_20250802193812_ab87c1b8,true
2025-08-02 19:38:14,repeat-key-11,2,1,10,201,ORDER_20250802193812_ab87c1b8,true
2025-08-02 19:38:15,repeat-key-11,1,4,10,201,ORDER_20250802193812_ab87c1b8,true
2025-08-02 19:38:15,unique-key-1754159895162-113,2,1,14,201,ORDER_20250802193815_24a26f2d,true
2025-08-02 19:38:16,unique-key-1754159895906-114,1,5,16,201,ORDER_20250802193816_b058c989,true
2025-08-02 19:38:17,unique-key-1754159896657-115,3,3,14,201,ORDER_20250802193816_76d22ce7,true
2025-08-02 19:38:18,unique-key-1754159897384-116,2,5,15,201,ORDER_20250802193817_b2f74de8,true
2025-08-02 19:38:18,unique-key-1754159898117-117,2,2,16,201,ORDER_20250802193818_f2e69894,true
2025-08-02 19:38:19,unique-key-1754159898938-118,2,3,14,201,ORDER_20250802193819_84259b2f,true
2025-08-02 19:38:20,unique-key-1754159899938-119,3,5,15,201,ORDER_20250802193820_1218319e,true
2025-08-02 19:38:21,repeat-key-12,1,3,13,201,ORDER_20250802193820_16addfeb,true
2025-08-02 19:38:22,repeat-key-12,2,5,9,201,ORDER_20250802193820_16addfeb,true
2025-08-02 19:38:22,repeat-key-12,3,1,11,201,ORDER_20250802193820_16addfeb,true
2025-08-02 19:38:23,unique-key-1754159903030-123,1,1,15,201,ORDER_20250802193823_9365845d,true
2025-08-02 19:38:24,unique-key-1754159904011-124,2,1,13,201,ORDER_20250802193824_45a3232e,true
2025-08-02 19:38:25,unique-key-1754159904800-125,2,4,12,201,ORDER_20250802193824_f540d023,true
2025-08-02 19:38:26,unique-key-1754159905546-126,3,4,15,201,ORDER_20250802193825_f45d5628,true
2025-08-02 19:38:27,unique-key-1754159906483-127,1,2,13,201,ORDER_20250802193826_9935e284,true
2025-08-02 19:38:28,unique-key-1754159907296-128,3,4,14,201,ORDER_20250802193827_5d33dd9e,true
2025-08-02 19:38:28,unique-key-1754159908183-129,2,5,13,201,ORDER_20250802193828_4b5c7074,true
2025-08-02 19:38:29,repeat-key-13,1,5,13,201,ORDER_20250802193829_2a4f1e7f,true
2025-08-02 19:38:30,repeat-key-13,1,3,9,201,ORDER_20250802193829_2a4f1e7f,true
2025-08-02 19:38:30,repeat-key-13,1,5,9,201,ORDER_20250802193829_2a4f1e7f,true
2025-08-02 19:38:31,unique-key-1754159910847-133,2,5,14,201,ORDER_20250802193830_c7ebb266,true
2025-08-02 19:38:32,unique-key-1754159911495-134,2,4,15,201,ORDER_20250802193831_8d77d106,true
2025-08-02 19:38:32,unique-key-1754159912215-135,2,3,13,201,ORDER_20250802193832_3f0d348b,true
2025-08-02 19:38:33,unique-key-1754159912880-136,2,3,13,201,ORDER_20250802193833_1d6aafd9,true
2025-08-02 19:38:34,unique-key-1754159913532-137,3,4,14,201,ORDER_20250802193833_0f553944,true
2025-08-02 19:38:34,unique-key-1754159914199-138,1,4,15,201,ORDER_20250802193834_76b019ee,true
2025-08-02 19:38:35,unique-key-1754159914862-139,2,5,14,201,ORDER_20250802193834_1b1da996,true
2025-08-02 19:38:36,repeat-key-14,2,3,14,201,ORDER_20250802193835_27e25af9,true
2025-08-02 19:38:36,repeat-key-14,2,4,22,201,ORDER_20250802193835_27e25af9,true
2025-08-02 19:38:37,repeat-key-14,3,2,10,201,ORDER_20250802193835_27e25af9,true
2025-08-02 19:38:37,unique-key-1754159917407-143,3,1,13,201,ORDER_20250802193837_fafcedc3,true
2025-08-02 19:38:38,unique-key-1754159918080-144,3,3,29,201,ORDER_20250802193838_fedc778e,true
2025-08-02 19:38:39,unique-key-1754159918702-145,2,2,14,201,ORDER_20250802193838_fa5f4d5d,true
2025-08-02 19:38:39,unique-key-1754159919354-146,2,5,12,201,ORDER_20250802193839_8e56e88a,true
2025-08-02 19:38:40,unique-key-1754159920033-147,1,3,15,201,ORDER_20250802193840_676d5e6e,true
2025-08-02 19:38:41,unique-key-1754159920679-148,1,3,14,201,ORDER_20250802193840_a02ca144,true
2025-08-02 19:38:41,unique-key-1754159921377-149,3,3,14,201,ORDER_20250802193841_2afa492b,true
2025-08-02 19:38:42,repeat-key-15,1,2,15,201,ORDER_20250802193842_c05cf96c,true
2025-08-02 19:38:43,repeat-key-15,3,3,9,201,ORDER_20250802193842_c05cf96c,true
2025-08-02 19:38:43,repeat-key-15,1,1,8,201,ORDER_20250802193842_c05cf96c,true
2025-08-02 19:38:44,unique-key-1754159924000-153,3,3,13,201,ORDER_20250802193844_8c87ee6e,true
2025-08-02 19:38:45,unique-key-1754159924655-154,1,5,14,201,ORDER_20250802193844_4dd38ff2,true
2025-08-02 19:38:45,unique-key-1754159925332-155,1,3,13,201,ORDER_20250802193845_842d37a2,true
2025-08-02 19:38:46,unique-key-1754159925975-156,1,3,14,201,ORDER_20250802193846_981895c4,true
2025-08-02 19:38:47,unique-key-1754159926631-157,2,3,14,201,ORDER_20250802193846_a53dd482,true
2025-08-02 19:38:47,unique-key-1754159927303-158,1,1,14,201,ORDER_20250802193847_ce1c6498,true
2025-08-02 19:38:48,unique-key-1754159927965-159,2,3,13,201,ORDER_20250802193848_86b51be4,true
2025-08-02 19:38:49,repeat-key-16,2,3,13,201,ORDER_20250802193848_87fe4b65,true
2025-08-02 19:38:49,repeat-key-16,1,3,9,201,ORDER_20250802193848_87fe4b65,true
2025-08-02 19:38:50,repeat-key-16,1,5,9,201,ORDER_20250802193848_87fe4b65,true
2025-08-02 19:38:51,unique-key-1754159930587-163,3,5,14,201,ORDER_20250802193850_0e109311,true
2025-08-02 19:38:51,unique-key-1754159931292-164,3,5,12,201,ORDER_20250802193851_d1e5fdd8,true
2025-08-02 19:38:52,unique-key-1754159931939-165,1,4,15,201,ORDER_20250802193852_68321ab8,true
