timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 17:02:05,unique-key-1754755324074-1-28,2,3,83,201,ORDER_20250809170204_d946ca1a,true
2025-08-09 17:02:08,unique-key-1754755326503-1-29,1,5,55,201,ORDER_20250809170206_5ba7692a,true
2025-08-09 17:02:10,repeat-key-3,1,1,33,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:12,repeat-key-3,1,2,35,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:14,repeat-key-3,2,4,24,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:17,unique-key-1754755335646-1-33,3,4,46,201,ORDER_20250809170215_2430644d,true
2025-08-09 17:02:20,unique-key-1754755338303-1-34,1,3,49,201,ORDER_20250809170218_dee306f3,true
2025-08-09 17:02:22,unique-key-1754755340815-1-35,1,2,81,201,ORDER_20250809170221_09ad1438,true
2025-08-09 17:02:25,unique-key-1754755343997-1-36,1,4,65,201,ORDER_20250809170224_64a8d41e,true
2025-08-09 17:02:28,unique-key-1754755346786-1-37,1,5,73,201,ORDER_20250809170227_0c80adec,true
2025-08-09 17:02:31,unique-key-1754755349895-1-38,1,1,67,201,ORDER_20250809170230_2c17034e,true
2025-08-09 17:02:34,unique-key-1754755352694-1-39,3,4,62,201,ORDER_20250809170233_72fddfa8,true
2025-08-09 17:02:37,repeat-key-4,2,4,32,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:39,repeat-key-4,1,5,90,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:42,repeat-key-4,2,4,36,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:44,unique-key-1754755363115-1-43,1,3,64,201,ORDER_20250809170243_396633ac,true
2025-08-09 17:02:47,unique-key-1754755365623-1-44,1,1,65,201,ORDER_20250809170245_0852b127,true
2025-08-09 17:02:49,unique-key-1754755368167-1-45,1,4,72,201,ORDER_20250809170248_ef027a01,true
2025-08-09 17:02:52,unique-key-1754755370728-1-46,3,2,51,201,ORDER_20250809170250_63cf255b,true
2025-08-09 17:02:55,unique-key-1754755373308-1-47,1,4,46,201,ORDER_20250809170253_6853e175,true
2025-08-09 17:02:57,unique-key-1754755375928-1-48,3,2,58,201,ORDER_20250809170256_8a8836ae,true
2025-08-09 17:00:57,repeat-key-0,3,4,16,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:00,repeat-key-0,3,1,51,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:03,unique-key-1754755260979-2-3,2,4,96,201,ORDER_20250809170101_aca758fb,true
2025-08-09 17:01:05,unique-key-1754755263795-2-4,3,1,70,201,ORDER_20250809170104_cab62ed5,true
2025-08-09 17:01:08,unique-key-1754755266431-2-5,3,4,47,201,ORDER_20250809170106_66c2869f,true
2025-08-09 17:01:10,unique-key-1754755268953-2-6,1,3,54,201,ORDER_20250809170109_d568b1c0,true
2025-08-09 17:01:13,unique-key-1754755271438-2-7,2,4,75,201,ORDER_20250809170111_405580fc,true
2025-08-09 17:01:15,unique-key-1754755274168-2-8,3,2,50,201,ORDER_20250809170114_8d5eb3ee,true
2025-08-09 17:01:18,unique-key-1754755276590-2-9,2,1,46,201,ORDER_20250809170116_ad3a9f15,true
2025-08-09 17:01:20,repeat-key-1,2,4,27,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:23,repeat-key-1,2,1,30,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:25,repeat-key-1,2,1,36,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:28,unique-key-1754755286372-2-13,1,2,62,201,ORDER_20250809170126_e26846f9,true
2025-08-09 17:01:30,unique-key-1754755289068-2-14,1,4,61,201,ORDER_20250809170129_eca48b94,true
2025-08-09 17:01:33,unique-key-1754755291702-2-15,3,1,59,201,ORDER_20250809170132_7a64b605,true
2025-08-09 17:01:36,unique-key-1754755294350-2-16,1,1,68,201,ORDER_20250809170134_5e8fb316,true
2025-08-09 17:01:38,unique-key-1754755297038-2-17,3,3,50,201,ORDER_20250809170137_18069b7e,true
2025-08-09 17:01:41,unique-key-1754755299772-2-18,3,1,91,201,ORDER_20250809170140_ff2f0018,true
2025-08-09 17:01:44,unique-key-1754755302454-2-19,1,5,57,201,ORDER_20250809170142_f1cb5eb7,true
2025-08-09 17:01:46,repeat-key-2,1,4,38,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:48,repeat-key-2,2,1,22,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:50,repeat-key-2,1,3,32,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:53,unique-key-1754755311253-2-23,3,1,69,201,ORDER_20250809170151_2754c821,true
2025-08-09 17:01:55,unique-key-1754755313990-2-24,3,4,55,201,ORDER_20250809170154_f8863269,true
2025-08-09 17:01:58,unique-key-1754755316552-2-25,3,4,67,201,ORDER_20250809170156_0e516fc1,true
2025-08-09 17:02:00,unique-key-1754755319076-2-26,2,5,81,201,ORDER_20250809170159_89bce02c,true
2025-08-09 17:02:03,unique-key-1754755321594-2-27,1,1,83,201,ORDER_20250809170201_e878f79a,true
2025-08-09 17:02:06,unique-key-1754755324328-2-28,3,3,60,201,ORDER_20250809170204_e6e176f2,true
2025-08-09 17:02:08,unique-key-1754755326952-2-29,2,2,70,201,ORDER_20250809170207_4ff02733,true
2025-08-09 17:02:10,repeat-key-3,1,4,35,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:13,repeat-key-3,3,5,40,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:15,repeat-key-3,1,3,31,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:17,unique-key-1754755336056-2-33,2,2,72,201,ORDER_20250809170216_7ee38e52,true
2025-08-09 17:02:20,unique-key-1754755338451-2-34,2,1,50,201,ORDER_20250809170218_feb0269f,true
2025-08-09 17:02:23,unique-key-1754755340968-2-35,1,3,75,201,ORDER_20250809170221_ba64fb00,true
2025-08-09 17:02:26,unique-key-1754755344026-2-36,2,2,55,201,ORDER_20250809170224_1cd6f375,true
2025-08-09 17:02:28,unique-key-1754755346933-2-37,1,2,55,201,ORDER_20250809170227_68024e81,true
2025-08-09 17:02:31,unique-key-1754755349810-2-38,3,2,72,201,ORDER_20250809170230_52c558da,true
2025-08-09 17:02:34,unique-key-1754755352655-2-39,3,1,68,201,ORDER_20250809170232_8da77ddb,true
2025-08-09 17:02:37,repeat-key-4,2,3,38,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:39,repeat-key-4,2,5,35,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:42,repeat-key-4,2,4,40,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:44,unique-key-1754755363042-2-43,1,3,62,201,ORDER_20250809170243_4e6e11cc,true
2025-08-09 17:02:47,unique-key-1754755365489-2-44,1,3,57,201,ORDER_20250809170245_2b97d990,true
2025-08-09 17:02:49,unique-key-1754755368147-2-45,3,4,64,201,ORDER_20250809170248_b5ea453d,true
2025-08-09 17:02:52,unique-key-1754755370759-2-46,1,5,74,201,ORDER_20250809170251_dc3b1460,true
2025-08-09 17:02:55,unique-key-1754755373547-2-47,1,5,59,201,ORDER_20250809170253_9e60a8c1,true
2025-08-09 17:02:57,unique-key-1754755376079-2-48,3,4,57,201,ORDER_20250809170256_cf9bb9ae,true
2025-08-09 17:00:57,repeat-key-0,3,2,17,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:00,repeat-key-0,2,2,32,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:02,unique-key-1754755260966-3-3,2,3,83,201,ORDER_20250809170101_e2d0fba0,true
2025-08-09 17:01:05,unique-key-1754755263757-3-4,2,2,67,201,ORDER_20250809170103_315c4790,true
2025-08-09 17:01:07,unique-key-1754755266314-3-5,1,4,47,201,ORDER_20250809170106_cb48f4ef,true
2025-08-09 17:01:10,unique-key-1754755268781-3-6,1,3,56,201,ORDER_20250809170109_27c1880c,true
2025-08-09 17:01:13,unique-key-1754755271298-3-7,1,4,80,201,ORDER_20250809170111_ba354646,true
2025-08-09 17:01:15,unique-key-1754755274175-3-8,1,2,55,201,ORDER_20250809170114_fe6d0446,true
2025-08-09 17:01:18,unique-key-1754755276604-3-9,1,4,38,201,ORDER_20250809170116_7bd30521,true
2025-08-09 17:01:20,repeat-key-1,2,2,31,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:22,repeat-key-1,2,3,35,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:25,repeat-key-1,1,3,33,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:27,unique-key-1754755286125-3-13,1,5,65,201,ORDER_20250809170126_d6e0f02d,true
2025-08-09 17:01:30,unique-key-1754755288782-3-14,3,4,77,201,ORDER_20250809170129_3ae5dc9e,true
2025-08-09 17:01:33,unique-key-1754755291516-3-15,1,4,72,201,ORDER_20250809170131_54ea3f7e,true
2025-08-09 17:01:35,unique-key-1754755294200-3-16,3,3,52,201,ORDER_20250809170134_8152e5d1,true
2025-08-09 17:01:38,unique-key-1754755296779-3-17,3,2,52,201,ORDER_20250809170137_03d8f4bf,true
2025-08-09 17:01:41,unique-key-1754755299376-3-18,2,2,65,201,ORDER_20250809170139_86139897,true
2025-08-09 17:01:43,unique-key-1754755302138-3-19,1,4,70,201,ORDER_20250809170142_3f2523b9,true
2025-08-09 17:01:46,repeat-key-2,2,4,34,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:48,repeat-key-2,2,2,29,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:50,repeat-key-2,1,5,27,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:53,unique-key-1754755311149-3-23,1,3,63,201,ORDER_20250809170151_50b64af2,true
2025-08-09 17:01:55,unique-key-1754755313909-3-24,2,4,77,201,ORDER_20250809170154_8ab5070d,true
2025-08-09 17:01:58,unique-key-1754755316535-3-25,2,5,57,201,ORDER_20250809170156_8e10e126,true
2025-08-09 17:02:00,unique-key-1754755319007-3-26,2,3,54,201,ORDER_20250809170159_f1b64171,true
2025-08-09 17:02:03,unique-key-1754755321431-3-27,1,5,85,201,ORDER_20250809170201_2cedd4be,true
2025-08-09 17:02:05,unique-key-1754755324128-3-28,1,3,46,201,ORDER_20250809170204_1aeffb1b,true
2025-08-09 17:02:08,unique-key-1754755326639-3-29,1,1,58,201,ORDER_20250809170206_a87bca18,true
2025-08-09 17:02:10,repeat-key-3,3,3,23,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:12,repeat-key-3,1,2,27,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:14,repeat-key-3,1,3,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:17,unique-key-1754755335846-3-33,1,5,49,201,ORDER_20250809170216_567bd04e,true
2025-08-09 17:02:19,unique-key-1754755338221-3-34,3,3,51,201,ORDER_20250809170218_7948c737,true
2025-08-09 17:02:22,unique-key-1754755340690-3-35,2,1,74,201,ORDER_20250809170220_cf589bce,true
2025-08-09 17:02:25,unique-key-1754755344017-3-36,2,3,56,201,ORDER_20250809170224_dc90fc1c,true
2025-08-09 17:02:28,unique-key-1754755346777-3-37,2,3,185,201,ORDER_20250809170227_6d5f4cd6,true
2025-08-09 17:02:31,unique-key-1754755349780-3-38,1,4,71,201,ORDER_20250809170230_da20370a,true
2025-08-09 17:02:34,unique-key-1754755352590-3-39,3,5,77,201,ORDER_20250809170232_1e4897b3,true
2025-08-09 17:02:37,repeat-key-4,1,5,40,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:39,repeat-key-4,2,3,43,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:42,repeat-key-4,2,5,27,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:44,unique-key-1754755362946-3-43,3,1,76,201,ORDER_20250809170243_63143c34,true
2025-08-09 17:02:47,unique-key-1754755365316-3-44,1,5,77,201,ORDER_20250809170245_743322db,true
2025-08-09 17:02:49,unique-key-1754755367913-3-45,2,4,62,201,ORDER_20250809170248_682605c5,true
2025-08-09 17:02:52,unique-key-1754755370473-3-46,1,3,65,201,ORDER_20250809170250_8e85b6bc,true
2025-08-09 17:02:54,unique-key-1754755373095-3-47,3,3,53,201,ORDER_20250809170253_46bf314d,true
2025-08-09 17:02:57,unique-key-1754755375786-3-48,3,5,41,201,ORDER_20250809170256_67fdb8e5,true
2025-08-09 17:00:57,repeat-key-0,2,5,17,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:00,repeat-key-0,2,2,39,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:02,unique-key-1754755260992-4-3,3,2,81,201,ORDER_20250809170101_de84db82,true
2025-08-09 17:01:05,unique-key-1754755263773-4-4,3,1,77,201,ORDER_20250809170104_3e8e2f5d,true
2025-08-09 17:01:07,unique-key-1754755266305-4-5,3,4,50,201,ORDER_20250809170106_6dcf0d3f,true
2025-08-09 17:01:10,unique-key-1754755268756-4-6,1,1,52,201,ORDER_20250809170109_a6dd354c,true
2025-08-09 17:01:13,unique-key-1754755271389-4-7,2,4,71,201,ORDER_20250809170111_eb440f93,true
2025-08-09 17:01:15,unique-key-1754755274210-4-8,2,3,51,201,ORDER_20250809170114_076c488f,true
2025-08-09 17:01:18,unique-key-1754755276646-4-9,3,1,51,201,ORDER_20250809170116_62b7e3dd,true
2025-08-09 17:01:20,repeat-key-1,1,1,27,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:22,repeat-key-1,1,2,32,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:25,repeat-key-1,2,2,33,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:27,unique-key-1754755286179-4-13,3,5,55,201,ORDER_20250809170126_87685f01,true
2025-08-09 17:01:30,unique-key-1754755288769-4-14,3,1,59,201,ORDER_20250809170129_1f42858a,true
2025-08-09 17:01:33,unique-key-1754755291488-4-15,1,3,61,201,ORDER_20250809170131_2dcc4548,true
2025-08-09 17:01:35,unique-key-1754755294151-4-16,2,4,59,201,ORDER_20250809170134_e0fa35eb,true
2025-08-09 17:01:38,unique-key-1754755296680-4-17,3,5,38,201,ORDER_20250809170136_c7088fda,true
2025-08-09 17:01:41,unique-key-1754755299291-4-18,3,4,55,201,ORDER_20250809170139_bc19945f,true
2025-08-09 17:01:43,unique-key-1754755302161-4-19,2,5,65,201,ORDER_20250809170142_afa898c5,true
2025-08-09 17:01:46,repeat-key-2,2,4,39,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:48,repeat-key-2,1,1,29,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:50,repeat-key-2,3,5,23,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:52,unique-key-1754755311122-4-23,3,4,42,201,ORDER_20250809170151_189f31f1,true
2025-08-09 17:01:55,unique-key-1754755313848-4-24,1,5,55,201,ORDER_20250809170154_f7fc5df0,true
2025-08-09 17:01:57,unique-key-1754755316416-4-25,1,3,45,201,ORDER_20250809170156_b26db849,true
2025-08-09 17:02:00,unique-key-1754755318855-4-26,3,4,54,201,ORDER_20250809170159_6f185424,true
2025-08-09 17:02:03,unique-key-1754755321382-4-27,1,1,76,201,ORDER_20250809170201_d4fa9915,true
2025-08-09 17:02:05,unique-key-1754755323957-4-28,1,2,52,201,ORDER_20250809170204_423b3897,true
2025-08-09 17:02:08,unique-key-1754755326548-4-29,2,1,60,201,ORDER_20250809170206_6e651ff6,true
2025-08-09 17:02:10,repeat-key-3,2,1,34,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:12,repeat-key-3,1,3,34,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:14,repeat-key-3,3,3,40,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:17,unique-key-1754755335791-4-33,2,3,51,201,ORDER_20250809170216_6ba3a742,true
2025-08-09 17:02:19,unique-key-1754755338290-4-34,3,3,52,201,ORDER_20250809170218_950d8882,true
2025-08-09 17:02:22,unique-key-1754755340870-4-35,3,4,70,201,ORDER_20250809170221_a4440ca5,true
2025-08-09 17:02:26,unique-key-1754755344041-4-36,1,2,62,201,ORDER_20250809170224_a49e2220,true
2025-08-09 17:02:28,unique-key-1754755346843-4-37,3,2,77,201,ORDER_20250809170227_af38a109,true
2025-08-09 17:02:31,unique-key-1754755349958-4-38,1,2,70,201,ORDER_20250809170230_b302bc4b,true
2025-08-09 17:02:34,unique-key-1754755352661-4-39,1,1,72,201,ORDER_20250809170233_b1bd68bb,true
2025-08-09 17:02:37,repeat-key-4,1,1,44,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:39,repeat-key-4,3,4,31,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:42,repeat-key-4,3,4,36,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:44,unique-key-1754755362878-4-43,3,2,48,201,ORDER_20250809170243_2ecc980d,true
2025-08-09 17:02:47,unique-key-1754755365328-4-44,2,2,50,201,ORDER_20250809170245_79e55b75,true
2025-08-09 17:02:49,unique-key-1754755367880-4-45,2,2,71,201,ORDER_20250809170248_6f368211,true
2025-08-09 17:02:52,unique-key-1754755370414-4-46,2,2,58,201,ORDER_20250809170250_d48e5128,true
2025-08-09 17:02:54,unique-key-1754755373099-4-47,1,5,53,201,ORDER_20250809170253_73e408bf,true
2025-08-09 17:02:57,unique-key-1754755375775-4-48,3,5,54,201,ORDER_20250809170256_586ea188,true
2025-08-09 17:00:57,repeat-key-0,3,5,15,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:00,repeat-key-0,3,2,33,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:03,unique-key-1754755261186-5-3,2,5,108,201,ORDER_20250809170101_8e436c63,true
2025-08-09 17:01:05,unique-key-1754755263954-5-4,3,4,68,201,ORDER_20250809170104_786e553a,true
2025-08-09 17:01:08,unique-key-1754755266545-5-5,1,1,74,201,ORDER_20250809170106_bba56ebf,true
2025-08-09 17:01:10,unique-key-1754755269039-5-6,1,1,64,201,ORDER_20250809170109_990ae64f,true
2025-08-09 17:01:13,unique-key-1754755271773-5-7,3,2,113,201,ORDER_20250809170112_d71471b2,true
2025-08-09 17:01:16,unique-key-1754755274443-5-8,3,1,61,201,ORDER_20250809170114_be2f5493,true
2025-08-09 17:01:18,unique-key-1754755276896-5-9,1,4,53,201,ORDER_20250809170117_05bb1082,true
2025-08-09 17:01:20,repeat-key-1,2,1,30,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:23,repeat-key-1,2,1,47,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:25,repeat-key-1,3,2,37,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:28,unique-key-1754755286530-5-13,1,4,65,201,ORDER_20250809170126_5ebb6dea,true
2025-08-09 17:01:31,unique-key-1754755289273-5-14,3,2,48,201,ORDER_20250809170129_c4877de3,true
2025-08-09 17:01:33,unique-key-1754755291996-5-15,1,4,25,201,ORDER_20250809170132_2b661ae9,true
2025-08-09 17:01:36,unique-key-1754755294326-5-16,2,2,62,201,ORDER_20250809170134_1efd489f,true
2025-08-09 17:01:38,unique-key-1754755297002-5-17,1,4,102,201,ORDER_20250809170137_8cf23b5e,true
2025-08-09 17:01:41,unique-key-1754755299717-5-18,3,5,106,201,ORDER_20250809170140_7e2d38ca,true
2025-08-09 17:01:44,unique-key-1754755302455-5-19,1,1,53,201,ORDER_20250809170142_5fe774ac,true
2025-08-09 17:01:46,repeat-key-2,3,4,41,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:48,repeat-key-2,3,4,30,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:50,repeat-key-2,3,1,29,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:53,unique-key-1754755311657-5-23,1,4,66,201,ORDER_20250809170152_55282c77,true
2025-08-09 17:01:55,unique-key-1754755314341-5-24,1,5,56,201,ORDER_20250809170154_c919f0ac,true
2025-08-09 17:01:58,unique-key-1754755316703-5-25,3,4,50,201,ORDER_20250809170156_e1f888f0,true
2025-08-09 17:02:00,unique-key-1754755319130-5-26,2,2,61,201,ORDER_20250809170159_24f70968,true
2025-08-09 17:02:03,unique-key-1754755321766-5-27,2,5,67,201,ORDER_20250809170202_b1788c40,true
2025-08-09 17:02:06,unique-key-1754755324322-5-28,2,2,66,201,ORDER_20250809170204_46048ab8,true
2025-08-09 17:02:08,unique-key-1754755326913-5-29,1,4,57,201,ORDER_20250809170207_07a04e6a,true
2025-08-09 17:02:10,repeat-key-3,2,2,32,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:13,repeat-key-3,3,3,38,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:15,repeat-key-3,2,5,25,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:17,unique-key-1754755336223-5-33,2,1,60,201,ORDER_20250809170216_f5686627,true
2025-08-09 17:02:20,unique-key-1754755338634-5-34,1,3,74,201,ORDER_20250809170218_b8d89cff,true
2025-08-09 17:02:23,unique-key-1754755341066-5-35,1,2,88,201,ORDER_20250809170221_b1a671c7,true
2025-08-09 17:02:26,unique-key-1754755344263-5-36,2,3,143,201,ORDER_20250809170224_f93d7dc3,true
2025-08-09 17:02:29,unique-key-1754755347043-5-37,2,4,94,201,ORDER_20250809170227_f90fc6dd,true
2025-08-09 17:02:32,unique-key-1754755350156-5-38,1,4,92,201,ORDER_20250809170230_1be6d63f,true
2025-08-09 17:02:35,unique-key-1754755353109-5-39,2,3,70,201,ORDER_20250809170233_370a89f1,true
2025-08-09 17:02:37,repeat-key-4,1,3,31,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:39,repeat-key-4,2,2,32,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:42,repeat-key-4,2,5,32,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:44,unique-key-1754755363239-5-43,3,5,57,201,ORDER_20250809170243_664722c0,true
2025-08-09 17:02:47,unique-key-1754755365679-5-44,3,1,62,201,ORDER_20250809170246_5d3e613b,true
2025-08-09 17:02:49,unique-key-1754755368221-5-45,2,5,61,201,ORDER_20250809170248_d00c2c53,true
2025-08-09 17:02:52,unique-key-1754755370795-5-46,3,4,69,201,ORDER_20250809170251_df96544d,true
2025-08-09 17:02:55,unique-key-1754755373572-5-47,3,3,56,201,ORDER_20250809170253_bbfd56a3,true
2025-08-09 17:02:57,unique-key-1754755376166-5-48,1,1,54,201,ORDER_20250809170256_5ddf7d93,true
2025-08-09 17:00:58,repeat-key-0,2,2,16,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:00,repeat-key-0,1,1,34,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:03,unique-key-1754755261092-6-3,1,5,71,201,ORDER_20250809170101_0263e4f1,true
2025-08-09 17:01:05,unique-key-1754755263864-6-4,2,5,75,201,ORDER_20250809170104_fc83b400,true
2025-08-09 17:01:08,unique-key-1754755266479-6-5,3,1,63,201,ORDER_20250809170106_ed5324b5,true
2025-08-09 17:01:10,unique-key-1754755268982-6-6,2,1,41,201,ORDER_20250809170109_591a2250,true
2025-08-09 17:01:13,unique-key-1754755271494-6-7,2,4,110,201,ORDER_20250809170111_45271796,true
2025-08-09 17:01:15,unique-key-1754755274254-6-8,2,4,58,201,ORDER_20250809170114_3673ba3b,true
2025-08-09 17:01:18,unique-key-1754755276716-6-9,2,4,61,201,ORDER_20250809170116_ac2b1abb,true
2025-08-09 17:01:20,repeat-key-1,2,5,30,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:22,repeat-key-1,3,3,33,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:25,repeat-key-1,2,3,46,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:28,unique-key-1754755286258-6-13,1,1,53,201,ORDER_20250809170126_56165814,true
2025-08-09 17:01:30,unique-key-1754755288951-6-14,1,4,63,201,ORDER_20250809170129_3d5d28b4,true
2025-08-09 17:01:33,unique-key-1754755291752-6-15,2,2,50,201,ORDER_20250809170132_98d0e652,true
2025-08-09 17:01:36,unique-key-1754755294396-6-16,3,3,78,201,ORDER_20250809170134_5f509702,true
2025-08-09 17:01:38,unique-key-1754755296975-6-17,1,4,102,201,ORDER_20250809170137_1f28145a,true
2025-08-09 17:01:41,unique-key-1754755299616-6-18,2,1,69,201,ORDER_20250809170139_1020cc0d,true
2025-08-09 17:01:43,unique-key-1754755302312-6-19,2,4,70,201,ORDER_20250809170142_5c97f988,true
2025-08-09 17:01:46,repeat-key-2,1,3,33,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:48,repeat-key-2,2,3,28,201,ORDER_20250809165148_b40a317b,true
