timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 17:00:24,unique-key-1754755223036-1-35,1,5,46,201,ORDER_20250809170023_59519c4b,true
2025-08-09 17:00:27,unique-key-1754755225575-1-36,3,1,54,201,ORDER_20250809170025_7e8d74cc,true
2025-08-09 16:58:58,repeat-key-0,2,4,15,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:02,repeat-key-0,3,1,23,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:05,unique-key-1754755144171-2-3,2,3,32,201,ORDER_20250809165904_331a863f,true
2025-08-09 16:59:08,unique-key-1754755146381-2-4,2,3,66,201,ORDER_20250809165906_0f35a846,true
2025-08-09 16:59:11,unique-key-1754755149507-2-5,2,3,91,201,ORDER_20250809165909_0e5fea29,true
2025-08-09 16:59:14,unique-key-1754755152462-2-6,1,5,54,201,ORDER_20250809165912_d6afb4aa,true
2025-08-09 16:59:16,unique-key-1754755155049-2-7,3,1,52,201,ORDER_20250809165915_0f9ee23d,true
2025-08-09 16:59:19,unique-key-1754755157621-2-8,3,2,56,201,ORDER_20250809165917_0191b935,true
2025-08-09 16:59:21,unique-key-1754755160189-2-9,3,4,50,201,ORDER_20250809165920_d2d980d8,true
2025-08-09 16:59:24,repeat-key-1,2,5,41,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:26,repeat-key-1,1,3,33,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:28,repeat-key-1,1,2,31,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:31,unique-key-1754755169407-2-13,2,4,54,201,ORDER_20250809165929_8bfe9002,true
2025-08-09 16:59:33,unique-key-1754755172048-2-14,1,4,41,201,ORDER_20250809165932_8992c865,true
2025-08-09 16:59:36,unique-key-1754755174519-2-15,2,4,49,201,ORDER_20250809165934_29beac4a,true
2025-08-09 16:59:38,unique-key-1754755176983-2-16,1,3,50,201,ORDER_20250809165937_a38963a5,true
2025-08-09 16:59:41,unique-key-1754755179551-2-17,1,4,50,201,ORDER_20250809165939_d08d3286,true
2025-08-09 16:59:43,unique-key-1754755182036-2-18,2,5,45,201,ORDER_20250809165942_940730d7,true
2025-08-09 16:59:46,unique-key-1754755184430-2-19,2,4,46,201,ORDER_20250809165944_fdacca62,true
2025-08-09 16:59:48,repeat-key-2,3,5,30,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:50,repeat-key-2,1,2,25,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:52,repeat-key-2,3,3,27,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:55,unique-key-1754755193724-2-23,1,4,47,201,ORDER_20250809165954_57dde3f1,true
2025-08-09 16:59:57,unique-key-1754755196372-2-24,1,1,39,201,ORDER_20250809165956_c51122be,true
2025-08-09 17:00:00,unique-key-1754755198799-2-25,1,3,35,201,ORDER_20250809165959_c4621fbf,true
2025-08-09 17:00:03,unique-key-1754755201448-2-26,3,1,61,201,ORDER_20250809170001_2a105b61,true
2025-08-09 17:00:05,unique-key-1754755203918-2-27,2,5,55,201,ORDER_20250809170004_3dc13b63,true
2025-08-09 17:00:08,unique-key-1754755206438-2-28,1,1,56,201,ORDER_20250809170006_e7de7a06,true
2025-08-09 17:00:10,unique-key-1754755209104-2-29,2,5,53,201,ORDER_20250809170009_f46bdc97,true
2025-08-09 17:00:12,repeat-key-3,1,1,22,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:15,repeat-key-3,2,5,35,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:17,repeat-key-3,1,1,34,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:20,unique-key-1754755218838-2-33,3,3,60,201,ORDER_20250809170019_4a0df313,true
2025-08-09 17:00:22,unique-key-1754755221416-2-34,2,5,62,201,ORDER_20250809170021_f2e5beca,true
2025-08-09 17:00:25,unique-key-1754755223862-2-35,3,5,62,201,ORDER_20250809170024_327e8503,true
2025-08-09 17:00:28,unique-key-1754755226380-2-36,1,5,58,201,ORDER_20250809170026_11c50ab1,true
2025-08-09 16:58:59,repeat-key-0,3,2,33,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:03,repeat-key-0,1,3,35,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:06,unique-key-1754755144499-3-3,2,2,58,201,ORDER_20250809165904_229baa63,true
2025-08-09 16:59:08,unique-key-1754755147096-3-4,2,2,158,201,ORDER_20250809165907_f92d31a1,true
2025-08-09 16:59:11,unique-key-1754755150127-3-5,3,2,74,201,ORDER_20250809165910_559b8a40,true
2025-08-09 16:59:14,unique-key-1754755152919-3-6,3,5,46,201,ORDER_20250809165913_6b826949,true
2025-08-09 16:59:17,unique-key-1754755155441-3-7,3,3,44,201,ORDER_20250809165915_dc91c818,true
2025-08-09 16:59:19,unique-key-1754755158062-3-8,2,1,93,201,ORDER_20250809165918_80e83a37,true
2025-08-09 16:59:22,unique-key-1754755160495-3-9,1,2,52,201,ORDER_20250809165920_0b29f304,true
2025-08-09 16:59:24,repeat-key-1,1,3,32,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:26,repeat-key-1,2,2,34,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:29,repeat-key-1,1,5,34,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:31,unique-key-1754755169972-3-13,1,4,60,201,ORDER_20250809165930_d2e34e3e,true
2025-08-09 16:59:33,unique-key-1754755172327-3-14,2,1,48,201,ORDER_20250809165932_32fd5149,true
2025-08-09 16:59:36,unique-key-1754755174773-3-15,3,5,49,201,ORDER_20250809165935_ce050b63,true
2025-08-09 16:59:38,unique-key-1754755177291-3-16,2,5,46,201,ORDER_20250809165937_6f4135a1,true
2025-08-09 16:59:41,unique-key-1754755179842-3-17,3,1,56,201,ORDER_20250809165940_524e7f9a,true
2025-08-09 16:59:43,unique-key-1754755182308-3-18,1,5,45,201,ORDER_20250809165942_ea1fa3b3,true
2025-08-09 16:59:46,unique-key-1754755184807-3-19,2,3,42,201,ORDER_20250809165945_d53d93a2,true
2025-08-09 16:59:48,repeat-key-2,3,3,25,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:50,repeat-key-2,3,1,27,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:53,repeat-key-2,3,1,25,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:55,unique-key-1754755194249-3-23,1,5,70,201,ORDER_20250809165954_93b9ffaa,true
2025-08-09 16:59:58,unique-key-1754755196872-3-24,2,3,56,201,ORDER_20250809165957_c5ce9fb6,true
2025-08-09 17:00:01,unique-key-1754755199466-3-25,1,4,50,201,ORDER_20250809165959_6164c57c,true
2025-08-09 17:00:03,unique-key-1754755202115-3-26,3,1,40,201,ORDER_20250809170002_f3019e08,true
2025-08-09 17:00:06,unique-key-1754755204685-3-27,2,2,43,201,ORDER_20250809170004_3bd919e7,true
2025-08-09 17:00:08,unique-key-1754755207152-3-28,3,5,79,201,ORDER_20250809170007_4a1881e6,true
2025-08-09 17:00:11,unique-key-1754755209695-3-29,2,1,52,201,ORDER_20250809170009_4e92255a,true
2025-08-09 17:00:13,repeat-key-3,1,3,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:15,repeat-key-3,1,3,31,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:18,repeat-key-3,2,2,35,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:20,unique-key-1754755219364-3-33,3,1,44,201,ORDER_20250809170019_69d1a4a3,true
2025-08-09 17:00:23,unique-key-1754755221931-3-34,2,4,57,201,ORDER_20250809170022_4ac282bb,true
2025-08-09 17:00:25,unique-key-1754755224381-3-35,2,4,48,201,ORDER_20250809170024_973b8839,true
2025-08-09 17:00:28,unique-key-1754755226864-3-36,2,3,44,201,ORDER_20250809170027_fcd388e0,true
2025-08-09 16:58:59,repeat-key-0,3,1,28,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:03,repeat-key-0,2,2,32,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:06,unique-key-1754755144461-4-3,1,4,62,201,ORDER_20250809165904_bcef3e5b,true
2025-08-09 16:59:09,unique-key-1754755147159-4-4,1,3,180,201,ORDER_20250809165907_5b471a87,true
2025-08-09 16:59:12,unique-key-1754755150284-4-5,1,1,63,201,ORDER_20250809165910_dc8cfad7,true
2025-08-09 16:59:14,unique-key-1754755153129-4-6,2,4,52,201,ORDER_20250809165913_0eece163,true
2025-08-09 16:59:17,unique-key-1754755155843-4-7,2,2,50,201,ORDER_20250809165916_44eb05c4,true
2025-08-09 16:59:20,unique-key-1754755158362-4-8,1,5,43,201,ORDER_20250809165918_0b1d3073,true
2025-08-09 16:59:22,unique-key-1754755160948-4-9,2,4,46,201,ORDER_20250809165921_a8ca6b6e,true
2025-08-09 16:59:24,repeat-key-1,3,4,24,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:27,repeat-key-1,3,5,34,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:29,repeat-key-1,2,4,29,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:32,unique-key-1754755170486-4-13,3,2,45,201,ORDER_20250809165930_8905cee1,true
2025-08-09 16:59:34,unique-key-1754755173080-4-14,3,5,48,201,ORDER_20250809165933_d8c60bac,true
2025-08-09 16:59:37,unique-key-1754755175605-4-15,3,5,52,201,ORDER_20250809165935_148b2286,true
2025-08-09 16:59:40,unique-key-1754755178311-4-16,1,2,37,201,ORDER_20250809165938_1307b9ae,true
2025-08-09 16:59:42,unique-key-1754755180862-4-17,1,5,48,201,ORDER_20250809165941_2593ddc0,true
2025-08-09 16:59:45,unique-key-1754755183327-4-18,3,4,49,201,ORDER_20250809165943_6a3b3b1e,true
2025-08-09 16:59:47,unique-key-1754755185916-4-19,1,3,55,201,ORDER_20250809165946_27bf2a69,true
2025-08-09 16:59:49,repeat-key-2,2,4,33,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:51,repeat-key-2,2,3,28,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:54,repeat-key-2,3,2,36,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:56,unique-key-1754755195084-4-23,2,3,67,201,ORDER_20250809165955_16088e75,true
2025-08-09 16:59:59,unique-key-1754755197658-4-24,1,4,59,201,ORDER_20250809165957_8910596e,true
2025-08-09 17:00:01,unique-key-1754755200416-4-25,1,2,54,201,ORDER_20250809170000_a5f162cc,true
2025-08-09 17:00:04,unique-key-1754755202745-4-26,2,2,43,201,ORDER_20250809170002_4bf4df40,true
2025-08-09 17:00:06,unique-key-1754755205149-4-27,1,2,32,201,ORDER_20250809170005_24f3fc1a,true
2025-08-09 17:00:09,unique-key-1754755207791-4-28,3,3,49,201,ORDER_20250809170008_37003d4b,true
2025-08-09 17:00:12,unique-key-1754755210504-4-29,2,1,51,201,ORDER_20250809170010_1efb708a,true
2025-08-09 17:00:14,repeat-key-3,1,2,33,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:17,repeat-key-3,1,5,38,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:19,repeat-key-3,2,2,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:22,unique-key-1754755220762-4-33,3,2,58,201,ORDER_20250809170021_07f38322,true
2025-08-09 17:00:24,unique-key-1754755223303-4-34,2,2,45,201,ORDER_20250809170023_ff38af03,true
2025-08-09 17:00:27,unique-key-1754755225715-4-35,1,2,46,201,ORDER_20250809170025_56956b4f,true
2025-08-09 16:58:59,repeat-key-0,3,4,45,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:03,repeat-key-0,2,1,39,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:59:06,unique-key-1754755144501-5-3,1,1,68,201,ORDER_20250809165904_912c3dab,true
2025-08-09 16:59:09,unique-key-1754755147060-5-4,1,2,64,201,ORDER_20250809165907_0eb9f4cf,true
2025-08-09 16:59:12,unique-key-1754755150134-5-5,3,3,79,201,ORDER_20250809165910_b2956742,true
2025-08-09 16:59:14,unique-key-1754755153022-5-6,2,1,38,201,ORDER_20250809165913_d76f0d83,true
2025-08-09 16:59:17,unique-key-1754755155509-5-7,3,2,44,201,ORDER_20250809165915_5658ce72,true
2025-08-09 16:59:19,unique-key-1754755158063-5-8,1,3,59,201,ORDER_20250809165918_7957c0f7,true
2025-08-09 16:59:22,unique-key-1754755160599-5-9,3,5,54,201,ORDER_20250809165920_63ae078d,true
2025-08-09 16:59:24,repeat-key-1,2,1,29,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:26,repeat-key-1,2,5,26,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:29,repeat-key-1,3,1,33,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:59:31,unique-key-1754755170222-5-13,3,5,48,201,ORDER_20250809165930_cf4c9ffa,true
2025-08-09 16:59:34,unique-key-1754755172646-5-14,2,4,49,201,ORDER_20250809165932_e8ae1370,true
2025-08-09 16:59:36,unique-key-1754755175134-5-15,3,4,47,201,ORDER_20250809165935_13d8fa5f,true
2025-08-09 16:59:39,unique-key-1754755177811-5-16,1,1,72,201,ORDER_20250809165938_9ea07d56,true
2025-08-09 16:59:42,unique-key-1754755180356-5-17,2,2,63,201,ORDER_20250809165940_94c70a94,true
2025-08-09 16:59:44,unique-key-1754755183025-5-18,3,5,39,201,ORDER_20250809165943_b45a847b,true
2025-08-09 16:59:47,unique-key-1754755185578-5-19,2,4,46,201,ORDER_20250809165945_ec6395ed,true
2025-08-09 16:59:49,repeat-key-2,1,1,27,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:51,repeat-key-2,3,3,29,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:54,repeat-key-2,3,4,45,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:59:56,unique-key-1754755195075-5-23,1,2,42,201,ORDER_20250809165955_5356b863,true
2025-08-09 16:59:59,unique-key-1754755197418-5-24,1,1,42,201,ORDER_20250809165957_c37a3fa9,true
2025-08-09 17:00:01,unique-key-1754755199938-5-25,2,5,77,201,ORDER_20250809170000_096572b8,true
2025-08-09 17:00:03,unique-key-1754755202387-5-26,1,4,57,201,ORDER_20250809170002_4c24fdbe,true
2025-08-09 17:00:06,unique-key-1754755204825-5-27,2,1,50,201,ORDER_20250809170005_bb996893,true
2025-08-09 17:00:08,unique-key-1754755207175-5-28,3,4,70,201,ORDER_20250809170007_238b322e,true
2025-08-09 17:00:11,unique-key-1754755209741-5-29,3,1,53,201,ORDER_20250809170009_d15c9138,true
2025-08-09 17:00:13,repeat-key-3,3,1,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:16,repeat-key-3,2,4,37,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:18,repeat-key-3,1,5,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:00:21,unique-key-1754755219433-5-33,3,3,62,201,ORDER_20250809170019_2bd3a002,true
2025-08-09 17:00:23,unique-key-1754755222050-5-34,2,1,56,201,ORDER_20250809170022_6cdca0a0,true
2025-08-09 17:00:26,unique-key-1754755224436-5-35,1,1,69,201,ORDER_20250809170024_a287ea20,true
2025-08-09 17:00:28,unique-key-1754755227094-5-36,1,5,57,201,ORDER_20250809170027_8ad69ebc,true
