timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:58:33,unique-key-1754755112264-1-23,2,5,25,201,ORDER_20250809165832_3697d390,true
2025-08-09 16:58:35,unique-key-1754755114279-1-24,2,1,24,201,ORDER_20250809165834_7c3cf3a4,true
2025-08-09 16:58:37,unique-key-1754755116534-1-25,2,1,20,201,ORDER_20250809165836_e9131762,true
2025-08-09 16:58:39,unique-key-1754755118359-1-26,3,5,23,201,ORDER_20250809165838_c98df074,true
2025-08-09 16:58:40,unique-key-1754755120214-1-27,1,4,23,201,ORDER_20250809165840_fc13d95d,true
2025-08-09 16:57:44,repeat-key-0,3,1,17,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:57:46,repeat-key-0,3,2,11,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:57:48,unique-key-1754755067691-2-3,1,1,45,201,ORDER_20250809165747_befc9540,true
2025-08-09 16:57:50,unique-key-1754755069815-2-4,1,4,26,201,ORDER_20250809165749_9f8d4c51,true
2025-08-09 16:57:54,unique-key-1754755072171-2-5,3,3,34,201,ORDER_20250809165752_2393ff7a,true
2025-08-09 16:57:56,unique-key-1754755075454-2-6,2,3,22,201,ORDER_20250809165755_e8ef0bc1,true
2025-08-09 16:57:59,unique-key-1754755077761-2-7,2,1,48,201,ORDER_20250809165758_76173a83,true
2025-08-09 16:58:03,unique-key-1754755081474-2-8,2,4,59,201,ORDER_20250809165801_a1547ff4,true
2025-08-09 16:58:05,unique-key-1754755084913-2-9,3,5,26,201,ORDER_20250809165805_2dcaf3fd,true
2025-08-09 16:58:07,repeat-key-1,3,2,13,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:58:09,repeat-key-1,2,1,13,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:58:11,repeat-key-1,3,1,17,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:58:13,unique-key-1754755092479-2-13,2,5,23,201,ORDER_20250809165812_7dee0efa,true
2025-08-09 16:58:15,unique-key-1754755094488-2-14,1,3,24,201,ORDER_20250809165814_9f43abf8,true
2025-08-09 16:58:17,unique-key-1754755096466-2-15,1,2,17,201,ORDER_20250809165816_8f144e8e,true
2025-08-09 16:58:18,unique-key-1754755098340-2-16,3,4,20,201,ORDER_20250809165818_47219e19,true
2025-08-09 16:58:20,unique-key-1754755100180-2-17,2,5,24,201,ORDER_20250809165820_8a3ece55,true
2025-08-09 16:58:22,unique-key-1754755102058-2-18,3,1,29,201,ORDER_20250809165822_12e59ac2,true
2025-08-09 16:58:25,unique-key-1754755104160-2-19,3,2,40,201,ORDER_20250809165824_3183b376,true
2025-08-09 16:58:28,repeat-key-2,2,1,22,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:58:29,repeat-key-2,2,4,14,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:58:31,repeat-key-2,3,2,11,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:58:33,unique-key-1754755112912-2-23,1,4,23,201,ORDER_20250809165833_647a2c2c,true
2025-08-09 16:58:35,unique-key-1754755115109-2-24,1,5,26,201,ORDER_20250809165835_b25b5fca,true
2025-08-09 16:58:37,unique-key-1754755117144-2-25,1,3,24,201,ORDER_20250809165837_c72fc9f7,true
2025-08-09 16:58:39,unique-key-1754755119136-2-26,2,5,19,201,ORDER_20250809165839_ac142780,true
2025-08-09 16:58:41,unique-key-1754755121045-2-27,2,5,24,201,ORDER_20250809165841_df5a0593,true
2025-08-09 16:57:44,repeat-key-0,1,4,15,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:57:46,repeat-key-0,1,3,15,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:57:48,unique-key-1754755067784-3-3,3,4,24,201,ORDER_20250809165747_420836dd,true
2025-08-09 16:57:51,unique-key-1754755069873-3-4,2,5,24,201,ORDER_20250809165749_26f9a180,true
2025-08-09 16:57:54,unique-key-1754755072583-3-5,3,3,51,201,ORDER_20250809165752_72300c9c,true
2025-08-09 16:57:56,unique-key-1754755075717-3-6,3,2,22,201,ORDER_20250809165755_349811d4,true
2025-08-09 16:58:00,unique-key-1754755078161-3-7,1,2,48,201,ORDER_20250809165758_c0ed9996,true
2025-08-09 16:58:03,unique-key-1754755081764-3-8,1,1,50,201,ORDER_20250809165802_0499ff59,true
2025-08-09 16:58:06,unique-key-1754755085332-3-9,2,5,27,201,ORDER_20250809165805_fcd09984,true
2025-08-09 16:58:07,repeat-key-1,3,5,11,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:58:09,repeat-key-1,1,5,14,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:58:11,repeat-key-1,3,2,14,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:58:13,unique-key-1754755092963-3-13,2,4,25,201,ORDER_20250809165813_eb6e9d27,true
2025-08-09 16:58:15,unique-key-1754755095053-3-14,3,3,36,201,ORDER_20250809165815_b014de2e,true
2025-08-09 16:58:17,unique-key-1754755096965-3-15,2,5,22,201,ORDER_20250809165817_ea9ddaaa,true
2025-08-09 16:58:19,unique-key-1754755098856-3-16,1,3,23,201,ORDER_20250809165818_7cf5e71b,true
2025-08-09 16:58:21,unique-key-1754755100762-3-17,1,2,25,201,ORDER_20250809165820_34089e25,true
2025-08-09 16:58:23,unique-key-1754755102737-3-18,2,5,25,201,ORDER_20250809165822_3c847c01,true
2025-08-09 16:58:26,unique-key-1754755105044-3-19,3,2,45,201,ORDER_20250809165825_88e1fd27,true
2025-08-09 16:58:28,repeat-key-2,2,2,12,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:58:30,repeat-key-2,3,5,14,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:58:32,repeat-key-2,2,3,13,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:58:34,unique-key-1754755113555-3-23,3,3,31,201,ORDER_20250809165833_068c26f0,true
2025-08-09 16:58:36,unique-key-1754755115564-3-24,3,4,23,201,ORDER_20250809165835_7402ac71,true
2025-08-09 16:58:38,unique-key-1754755117485-3-25,3,2,26,201,ORDER_20250809165837_5eab4331,true
2025-08-09 16:58:40,unique-key-1754755119473-3-26,3,4,26,201,ORDER_20250809165839_7c44d4f9,true
2025-08-09 16:58:42,unique-key-1754755121423-3-27,2,5,25,201,ORDER_20250809165841_8e5d4a33,true
