timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:52:56,unique-key-1754754774919-4-13,1,3,43,201,ORDER_20250809165255_647f20fe,true
2025-08-09 16:52:59,unique-key-1754754777509-4-14,1,2,50,201,ORDER_20250809165257_04784ac3,true
2025-08-09 16:53:01,unique-key-1754754780282-4-15,1,5,57,201,ORDER_20250809165300_5a86ef10,true
2025-08-09 16:53:04,unique-key-1754754782772-4-16,3,4,44,201,ORDER_20250809165303_59578dc5,true
2025-08-09 16:53:07,unique-key-1754754785549-4-17,1,4,81,201,ORDER_20250809165305_e2e53188,true
2025-08-09 16:53:10,unique-key-1754754788459-4-18,3,1,55,201,ORDER_20250809165308_e7427fc7,true
2025-08-09 16:53:13,unique-key-1754754791028-4-19,3,1,71,201,ORDER_20250809165311_dbf73b38,true
2025-08-09 16:53:15,repeat-key-2,2,1,18,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:18,repeat-key-2,3,5,52,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:20,repeat-key-2,2,5,30,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:23,unique-key-1754754801932-4-23,1,1,73,201,ORDER_20250809165322_2b40cf4b,true
2025-08-09 16:53:26,unique-key-1754754804710-4-24,2,3,53,201,ORDER_20250809165324_c542581d,true
2025-08-09 16:53:28,unique-key-1754754807179-4-25,3,2,53,201,ORDER_20250809165327_f74b7b81,true
2025-08-09 16:53:31,unique-key-1754754809775-4-26,1,2,51,201,ORDER_20250809165330_e193c61b,true
2025-08-09 16:53:33,unique-key-1754754812327-4-27,2,3,56,201,ORDER_20250809165332_1495cdaf,true
2025-08-09 16:53:36,unique-key-1754754814826-4-28,3,4,64,201,ORDER_20250809165335_9a83c652,true
2025-08-09 16:53:38,unique-key-1754754817377-4-29,1,4,61,201,ORDER_20250809165337_466c3e7d,true
2025-08-09 16:53:41,repeat-key-3,1,5,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:43,repeat-key-3,2,5,25,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:45,repeat-key-3,2,2,32,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:48,unique-key-1754754826931-4-33,2,4,47,201,ORDER_20250809165347_5f120448,true
2025-08-09 16:53:50,unique-key-1754754829348-4-34,1,5,68,201,ORDER_20250809165349_2eedc5ed,true
2025-08-09 16:53:53,unique-key-1754754831906-4-35,2,4,52,201,ORDER_20250809165352_de894232,true
2025-08-09 16:52:25,repeat-key-0,1,2,20,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:27,repeat-key-0,2,3,33,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:31,unique-key-1754754749123-5-3,3,1,263,201,ORDER_20250809165229_6a8bc6dd,true
2025-08-09 16:52:34,unique-key-1754754752628-5-4,3,1,58,201,ORDER_20250809165232_6c658c92,true
2025-08-09 16:52:37,unique-key-1754754755621-5-5,2,3,64,201,ORDER_20250809165235_1651e62e,true
2025-08-09 16:52:39,unique-key-1754754758260-5-6,3,2,47,201,ORDER_20250809165238_481b3ba8,true
2025-08-09 16:52:42,unique-key-1754754760736-5-7,3,4,52,201,ORDER_20250809165240_3a243761,true
2025-08-09 16:52:45,unique-key-1754754763517-5-8,2,2,43,201,ORDER_20250809165243_dcc35fd1,true
2025-08-09 16:52:47,unique-key-1754754766158-5-9,2,1,52,201,ORDER_20250809165246_f48ffa5f,true
2025-08-09 16:52:50,repeat-key-1,1,2,39,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:52,repeat-key-1,3,4,25,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:54,repeat-key-1,2,5,25,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:57,unique-key-1754754775733-5-13,3,5,84,201,ORDER_20250809165256_790e12d1,true
2025-08-09 16:53:00,unique-key-1754754778461-5-14,2,3,54,201,ORDER_20250809165258_96ba3139,true
2025-08-09 16:53:02,unique-key-1754754781100-5-15,1,1,60,201,ORDER_20250809165301_2f4c7bd9,true
2025-08-09 16:53:05,unique-key-1754754783780-5-16,2,3,60,201,ORDER_20250809165304_a63ca00a,true
2025-08-09 16:53:08,unique-key-1754754786536-5-17,3,2,70,201,ORDER_20250809165306_f988641f,true
2025-08-09 16:53:11,unique-key-1754754789341-5-18,1,2,59,201,ORDER_20250809165309_f18f427c,true
2025-08-09 16:53:14,unique-key-1754754791981-5-19,3,1,58,201,ORDER_20250809165312_314898b2,true
2025-08-09 16:53:17,repeat-key-2,3,2,42,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:19,repeat-key-2,2,1,34,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:22,repeat-key-2,3,4,31,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:24,unique-key-1754754803103-5-23,2,3,67,201,ORDER_20250809165323_69002d95,true
2025-08-09 16:53:27,unique-key-1754754805815-5-24,3,1,42,201,ORDER_20250809165326_73d90680,true
2025-08-09 16:53:29,unique-key-1754754808336-5-25,3,1,84,201,ORDER_20250809165328_715a0951,true
2025-08-09 16:53:32,unique-key-1754754810909-5-26,1,5,62,201,ORDER_20250809165331_bfb13975,true
2025-08-09 16:53:35,unique-key-1754754813438-5-27,3,4,57,201,ORDER_20250809165333_7a1e4690,true
2025-08-09 16:53:37,unique-key-1754754815956-5-28,1,2,57,201,ORDER_20250809165336_865e1b65,true
2025-08-09 16:53:40,unique-key-1754754818535-5-29,3,4,53,201,ORDER_20250809165338_cc0b9311,true
2025-08-09 16:53:42,repeat-key-3,2,1,24,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:44,repeat-key-3,2,3,23,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:47,repeat-key-3,1,5,21,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:49,unique-key-1754754828179-5-33,3,1,56,201,ORDER_20250809165348_27cc5d96,true
2025-08-09 16:53:52,unique-key-1754754830665-5-34,1,4,52,201,ORDER_20250809165350_84f74fa6,true
