timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:36:19,unique-key-1754786178489-2-17,3,1,15,201,ORDER_20250810013618_cde0ffc5,true
2025-08-10 01:36:20,unique-key-1754786180159-2-18,1,2,14,201,ORDER_20250810013620_4fc18484,true
2025-08-10 01:36:22,unique-key-1754786181857-2-19,2,2,11,201,ORDER_20250810013621_7b851451,true
2025-08-10 01:36:23,repeat-key-2,2,4,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:36:25,repeat-key-2,2,1,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:36:27,repeat-key-2,3,1,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:36:28,unique-key-1754786188326-2-23,3,4,19,201,ORDER_20250810013628_e32bb11e,true
2025-08-10 01:36:30,unique-key-1754786190040-2-24,2,2,16,201,ORDER_20250810013630_4b1ee0ac,true
2025-08-10 01:36:32,unique-key-1754786191693-2-25,1,3,13,201,ORDER_20250810013631_a9ed79d1,true
2025-08-10 01:36:33,unique-key-1754786193381-2-26,1,5,20,201,ORDER_20250810013633_c0df9304,true
2025-08-10 01:36:35,unique-key-1754786195071-2-27,2,4,13,201,ORDER_20250810013635_64024ebc,true
2025-08-10 01:35:51,repeat-key-0,3,1,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:35:53,repeat-key-0,1,2,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:35:55,unique-key-1754786154686-3-3,2,5,13,201,ORDER_20250810013554_b58c6ab4,true
2025-08-10 01:35:56,unique-key-1754786156257-3-4,1,4,13,201,ORDER_20250810013556_0fe2ba57,true
2025-08-10 01:35:58,unique-key-1754786157843-3-5,2,2,12,201,ORDER_20250810013557_3c5912eb,true
2025-08-10 01:35:59,unique-key-1754786159474-3-6,1,3,14,201,ORDER_20250810013559_418ae6ea,true
2025-08-10 01:36:01,unique-key-1754786161137-3-7,1,3,15,201,ORDER_20250810013601_1e4eddd6,true
2025-08-10 01:36:03,unique-key-1754786162775-3-8,3,4,16,201,ORDER_20250810013602_4991266a,true
2025-08-10 01:36:05,unique-key-1754786164511-3-9,3,5,22,201,ORDER_20250810013604_3cf076cb,true
2025-08-10 01:36:07,repeat-key-1,1,4,12,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:36:08,repeat-key-1,1,5,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:36:10,repeat-key-1,2,3,13,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:36:12,unique-key-1754786171545-3-13,1,5,14,201,ORDER_20250810013611_2d68ab07,true
2025-08-10 01:36:13,unique-key-1754786173263-3-14,3,1,18,201,ORDER_20250810013613_21474722,true
2025-08-10 01:36:15,unique-key-1754786175045-3-15,2,2,15,201,ORDER_20250810013615_8f71bd4a,true
2025-08-10 01:36:17,unique-key-1754786176772-3-16,1,1,16,201,ORDER_20250810013616_636a619e,true
2025-08-10 01:36:19,unique-key-1754786178488-3-17,1,2,15,201,ORDER_20250810013618_5cf7f485,true
2025-08-10 01:36:20,unique-key-1754786180159-3-18,2,3,14,201,ORDER_20250810013620_0eeb7e6f,true
2025-08-10 01:36:22,unique-key-1754786181857-3-19,3,3,14,201,ORDER_20250810013621_b1c0d799,true
2025-08-10 01:36:23,repeat-key-2,2,5,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:36:25,repeat-key-2,3,5,23,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:36:27,repeat-key-2,2,2,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:36:28,unique-key-1754786188321-3-23,1,5,18,201,ORDER_20250810013628_8697ae1f,true
2025-08-10 01:36:30,unique-key-1754786190044-3-24,2,5,13,201,ORDER_20250810013630_8bbe34ca,true
2025-08-10 01:36:32,unique-key-1754786191693-3-25,2,5,12,201,ORDER_20250810013631_bb2260e6,true
2025-08-10 01:36:33,unique-key-1754786193378-3-26,1,3,19,201,ORDER_20250810013633_f062656d,true
2025-08-10 01:36:35,unique-key-1754786195071-3-27,1,3,14,201,ORDER_20250810013635_2ae9115b,true
