timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:30:58,unique-key-1754785858228-2-25,1,2,14,201,ORDER_20250810013058_a107bf8c,true
2025-08-10 01:31:00,unique-key-1754785859823-2-26,1,1,14,201,ORDER_20250810013059_5b386202,true
2025-08-10 01:30:16,repeat-key-0,3,4,7,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:30:17,repeat-key-0,3,3,6,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:30:19,unique-key-1754785819047-3-3,3,5,16,201,ORDER_20250810013019_0c9bf24b,true
2025-08-10 01:30:21,unique-key-1754785820637-3-4,2,1,14,201,ORDER_20250810013020_3a84f7ea,true
2025-08-10 01:30:22,unique-key-1754785822194-3-5,3,1,15,201,ORDER_20250810013022_472f75f1,true
2025-08-10 01:30:24,unique-key-1754785823898-3-6,2,1,15,201,ORDER_20250810013023_1eb9965c,true
2025-08-10 01:30:26,unique-key-1754785825704-3-7,1,3,15,201,ORDER_20250810013025_768aaa5f,true
2025-08-10 01:30:27,unique-key-1754785827366-3-8,3,5,15,201,ORDER_20250810013027_2ee0a1e5,true
2025-08-10 01:30:29,unique-key-1754785829085-3-9,3,4,17,201,ORDER_20250810013029_249be72f,true
2025-08-10 01:30:31,repeat-key-1,1,3,15,201,ORDER_20250810013030_ffad624d,true
2025-08-10 01:30:33,repeat-key-1,3,5,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:30:34,repeat-key-1,3,4,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:30:37,unique-key-1754785836288-3-13,3,5,16,201,ORDER_20250810013036_ea2ecbbf,true
2025-08-10 01:30:39,unique-key-1754785838245-3-14,2,1,19,201,ORDER_20250810013038_1c7e68b5,true
2025-08-10 01:30:40,unique-key-1754785840352-3-15,3,5,17,201,ORDER_20250810013040_8ba2d41a,true
2025-08-10 01:30:43,unique-key-1754785842127-3-16,1,2,22,201,ORDER_20250810013042_67f79901,true
2025-08-10 01:30:45,unique-key-1754785844294-3-17,3,5,17,201,ORDER_20250810013044_f4e774ed,true
2025-08-10 01:30:47,unique-key-1754785846431-3-18,1,5,17,201,ORDER_20250810013046_3c00cd84,true
2025-08-10 01:30:48,unique-key-1754785848201-3-19,3,4,16,201,ORDER_20250810013048_0483d7c7,true
2025-08-10 01:30:50,repeat-key-2,1,3,18,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:30:52,repeat-key-2,2,2,6,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:30:53,repeat-key-2,2,5,6,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:30:55,unique-key-1754785854965-3-23,3,4,26,201,ORDER_20250810013055_b4ffe62b,true
2025-08-10 01:30:57,unique-key-1754785856592-3-24,3,3,15,201,ORDER_20250810013056_b5653dcb,true
2025-08-10 01:30:58,unique-key-1754785858228-3-25,3,5,15,201,ORDER_20250810013058_b83dd496,true
2025-08-10 01:31:00,unique-key-1754785859855-3-26,3,5,15,201,ORDER_20250810013059_253ee697,true
