timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:55:18,unique-key-1754754916265-1-19,3,5,67,201,ORDER_20250809165516_51963c94,true
2025-08-09 16:55:20,repeat-key-2,1,4,27,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:22,repeat-key-2,3,5,43,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:24,repeat-key-2,1,4,30,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:27,unique-key-1754754925725-1-23,1,4,50,201,ORDER_20250809165526_48c46008,true
2025-08-09 16:55:30,unique-key-1754754928265-1-24,3,5,59,201,ORDER_20250809165528_bfcbf638,true
2025-08-09 16:55:32,unique-key-1754754930871-1-25,2,5,27,201,ORDER_20250809165531_0d4c9d56,true
2025-08-09 16:55:35,unique-key-1754754933539-1-26,3,5,62,201,ORDER_20250809165533_4545f7e4,true
2025-08-09 16:55:37,unique-key-1754754936174-1-27,3,2,53,201,ORDER_20250809165536_380f5090,true
2025-08-09 16:55:40,unique-key-1754754938664-1-28,2,5,50,201,ORDER_20250809165538_35c60fb8,true
2025-08-09 16:55:43,unique-key-1754754941493-1-29,1,2,67,201,ORDER_20250809165541_0c425bdf,true
2025-08-09 16:55:46,repeat-key-3,2,1,38,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:48,repeat-key-3,1,1,32,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:50,repeat-key-3,3,4,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:53,unique-key-1754754951783-1-33,3,5,55,201,ORDER_20250809165552_f2d699d0,true
2025-08-09 16:55:55,unique-key-1754754954317-1-34,3,1,62,201,ORDER_20250809165554_97c8a97a,true
2025-08-09 16:55:58,unique-key-1754754956851-1-35,3,4,75,201,ORDER_20250809165557_524498ac,true
2025-08-09 16:56:02,unique-key-1754754960040-1-36,1,1,46,201,ORDER_20250809165600_f27df56c,true
2025-08-09 16:56:05,unique-key-1754754963349-1-37,3,4,52,201,ORDER_20250809165603_b96dac17,true
2025-08-09 16:56:08,unique-key-1754754966146-1-38,2,3,45,201,ORDER_20250809165606_9e019d5a,true
2025-08-09 16:56:11,unique-key-1754754969907-1-39,1,5,49,201,ORDER_20250809165610_fc76538f,true
2025-08-09 16:56:14,repeat-key-4,1,1,33,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:16,repeat-key-4,1,4,61,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:19,repeat-key-4,3,2,33,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:54:21,repeat-key-0,1,1,38,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:24,repeat-key-0,1,3,45,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:27,unique-key-1754754865398-2-3,2,3,95,201,ORDER_20250809165425_25219b38,true
2025-08-09 16:54:31,unique-key-1754754868582-2-4,3,1,66,201,ORDER_20250809165428_d9c774fe,true
2025-08-09 16:54:34,unique-key-1754754872047-2-5,3,4,153,201,ORDER_20250809165432_dd25fb68,true
2025-08-09 16:54:38,unique-key-1754754875710-2-6,3,2,71,201,ORDER_20250809165436_fe6f1b52,true
2025-08-09 16:54:41,unique-key-1754754879012-2-7,3,2,79,201,ORDER_20250809165439_43c55c31,true
2025-08-09 16:54:45,unique-key-1754754882849-2-8,1,4,72,201,ORDER_20250809165443_6b9803a7,true
2025-08-09 16:54:48,unique-key-1754754886138-2-9,1,4,108,201,ORDER_20250809165446_7cc655c0,true
2025-08-09 16:54:51,repeat-key-1,3,2,38,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:54,repeat-key-1,1,2,46,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:57,repeat-key-1,3,5,28,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:55:01,unique-key-1754754898615-2-13,3,1,80,201,ORDER_20250809165458_d4731236,true
2025-08-09 16:55:05,unique-key-1754754902485-2-14,1,3,71,201,ORDER_20250809165502_51072a7f,true
2025-08-09 16:55:07,unique-key-1754754906021-2-15,2,2,64,201,ORDER_20250809165506_f6271a0d,true
2025-08-09 16:55:10,unique-key-1754754908741-2-16,3,1,59,201,ORDER_20250809165509_b830075c,true
2025-08-09 16:55:13,unique-key-1754754911373-2-17,1,1,92,201,ORDER_20250809165511_988ae313,true
2025-08-09 16:55:16,unique-key-1754754914169-2-18,1,4,47,201,ORDER_20250809165514_f6374b7e,true
2025-08-09 16:55:18,unique-key-1754754916914-2-19,3,5,54,201,ORDER_20250809165517_2ecbe284,true
2025-08-09 16:55:20,repeat-key-2,2,2,31,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:23,repeat-key-2,2,4,33,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:25,repeat-key-2,2,5,22,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:28,unique-key-1754754926345-2-23,3,3,47,201,ORDER_20250809165526_120d6a6b,true
2025-08-09 16:55:30,unique-key-1754754928897-2-24,3,2,46,201,ORDER_20250809165529_a631b357,true
2025-08-09 16:55:33,unique-key-1754754931494-2-25,2,1,49,201,ORDER_20250809165531_09aead51,true
2025-08-09 16:55:35,unique-key-1754754934101-2-26,3,1,43,201,ORDER_20250809165534_6a8be44e,true
2025-08-09 16:55:38,unique-key-1754754936774-2-27,1,1,55,201,ORDER_20250809165537_f595782c,true
2025-08-09 16:55:41,unique-key-1754754939272-2-28,1,5,67,201,ORDER_20250809165539_0d4e6c6c,true
2025-08-09 16:55:44,unique-key-1754754942269-2-29,3,3,67,201,ORDER_20250809165542_7e763a56,true
2025-08-09 16:55:47,repeat-key-3,3,4,38,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:49,repeat-key-3,1,4,35,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:51,repeat-key-3,1,3,27,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:54,unique-key-1754754952786-2-33,1,5,60,201,ORDER_20250809165553_1b6fc80c,true
2025-08-09 16:55:57,unique-key-1754754955608-2-34,1,5,52,201,ORDER_20250809165555_4c31f201,true
2025-08-09 16:56:00,unique-key-1754754958471-2-35,1,5,80,201,ORDER_20250809165558_4a9414dc,true
2025-08-09 16:56:03,unique-key-1754754961504-2-36,2,5,57,201,ORDER_20250809165601_92f0137a,true
2025-08-09 16:56:06,unique-key-1754754964909-2-37,2,5,58,201,ORDER_20250809165605_56bbac86,true
2025-08-09 16:56:10,unique-key-1754754967544-2-38,2,5,55,201,ORDER_20250809165608_2e98da60,true
2025-08-09 16:56:13,unique-key-1754754971593-2-39,1,5,50,201,ORDER_20250809165611_03c82e3c,true
2025-08-09 16:56:15,repeat-key-4,2,1,23,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:18,repeat-key-4,3,1,29,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:54:21,repeat-key-0,3,4,32,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:24,repeat-key-0,3,1,51,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:27,unique-key-1754754865484-3-3,3,4,84,201,ORDER_20250809165425_7af2f6e7,true
2025-08-09 16:54:31,unique-key-1754754868671-3-4,3,1,85,201,ORDER_20250809165428_076870bd,true
2025-08-09 16:54:34,unique-key-1754754871983-3-5,2,1,156,201,ORDER_20250809165432_0d5c6a7c,true
2025-08-09 16:54:38,unique-key-1754754875836-3-6,3,2,71,201,ORDER_20250809165436_dea0dd31,true
2025-08-09 16:54:41,unique-key-1754754878990-3-7,1,2,82,201,ORDER_20250809165439_c1342fea,true
2025-08-09 16:54:44,unique-key-1754754882335-3-8,1,4,51,201,ORDER_20250809165442_5866c568,true
2025-08-09 16:54:47,unique-key-1754754885681-3-9,1,2,56,201,ORDER_20250809165445_da7f76f7,true
2025-08-09 16:54:50,repeat-key-1,2,3,99,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:54,repeat-key-1,1,4,39,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:57,repeat-key-1,2,4,42,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:55:00,unique-key-1754754898437-3-13,2,5,51,201,ORDER_20250809165458_c7465bef,true
2025-08-09 16:55:04,unique-key-1754754902266-3-14,2,3,114,201,ORDER_20250809165502_977680fd,true
2025-08-09 16:55:07,unique-key-1754754905731-3-15,3,5,60,201,ORDER_20250809165506_3c01edc2,true
2025-08-09 16:55:10,unique-key-1754754908395-3-16,1,2,60,201,ORDER_20250809165508_7b43de41,true
2025-08-09 16:55:12,unique-key-1754754910975-3-17,1,5,70,201,ORDER_20250809165511_7564dd72,true
2025-08-09 16:55:15,unique-key-1754754913624-3-18,3,4,61,201,ORDER_20250809165513_40947c96,true
2025-08-09 16:55:18,unique-key-1754754916307-3-19,1,1,63,201,ORDER_20250809165516_0405127e,true
2025-08-09 16:55:20,repeat-key-2,3,3,23,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:22,repeat-key-2,3,1,44,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:24,repeat-key-2,2,2,25,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:27,unique-key-1754754925804-3-23,2,4,57,201,ORDER_20250809165526_12bb0ed6,true
2025-08-09 16:55:30,unique-key-1754754928364-3-24,2,1,81,201,ORDER_20250809165528_9dfe5631,true
2025-08-09 16:55:32,unique-key-1754754931016-3-25,3,3,53,201,ORDER_20250809165531_5a9ce5c5,true
2025-08-09 16:55:35,unique-key-1754754933569-3-26,3,1,66,201,ORDER_20250809165533_6c0a4f19,true
2025-08-09 16:55:37,unique-key-1754754936254-3-27,2,1,64,201,ORDER_20250809165536_947f4832,true
2025-08-09 16:55:40,unique-key-1754754938751-3-28,2,1,55,201,ORDER_20250809165539_9179d257,true
2025-08-09 16:55:43,unique-key-1754754941622-3-29,1,2,69,201,ORDER_20250809165541_92128003,true
2025-08-09 16:55:46,repeat-key-3,2,2,39,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:48,repeat-key-3,1,3,31,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:50,repeat-key-3,3,3,21,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:53,unique-key-1754754951718-3-33,1,5,56,201,ORDER_20250809165551_9103f922,true
2025-08-09 16:55:55,unique-key-1754754954228-3-34,3,4,44,201,ORDER_20250809165554_e496e36b,true
2025-08-09 16:55:58,unique-key-1754754956786-3-35,2,1,70,201,ORDER_20250809165557_8d3c838e,true
2025-08-09 16:56:02,unique-key-1754754959916-3-36,2,2,54,201,ORDER_20250809165600_b99789cd,true
2025-08-09 16:56:05,unique-key-1754754963316-3-37,3,4,42,201,ORDER_20250809165603_25ef4132,true
2025-08-09 16:56:09,unique-key-1754754966214-3-38,1,1,53,201,ORDER_20250809165606_7c3b0ae3,true
2025-08-09 16:56:12,unique-key-1754754970272-3-39,1,2,49,201,ORDER_20250809165610_5a89cd1a,true
2025-08-09 16:56:14,repeat-key-4,1,2,28,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:17,repeat-key-4,2,2,28,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:20,repeat-key-4,1,3,30,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:54:21,repeat-key-0,1,4,19,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:24,repeat-key-0,2,5,38,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:27,unique-key-1754754865599-4-3,2,4,95,201,ORDER_20250809165425_d3c62c64,true
2025-08-09 16:54:31,unique-key-1754754868815-4-4,1,2,99,201,ORDER_20250809165429_6d105214,true
2025-08-09 16:54:35,unique-key-1754754872350-4-5,2,5,272,201,ORDER_20250809165432_77e62722,true
2025-08-09 16:54:38,unique-key-1754754876169-4-6,2,2,107,201,ORDER_20250809165436_3467ab29,true
2025-08-09 16:54:41,unique-key-1754754879075-4-7,1,4,82,201,ORDER_20250809165439_65c17862,true
2025-08-09 16:54:45,unique-key-1754754882547-4-8,3,1,99,201,ORDER_20250809165443_0754b00b,true
2025-08-09 16:54:48,unique-key-1754754886060-4-9,3,3,110,201,ORDER_20250809165446_a9b02d58,true
2025-08-09 16:54:51,repeat-key-1,3,2,36,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:54,repeat-key-1,2,2,51,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:57,repeat-key-1,3,5,32,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:55:01,unique-key-1754754898795-4-13,1,1,78,201,ORDER_20250809165459_64b75bd2,true
2025-08-09 16:55:04,unique-key-1754754902221-4-14,3,1,121,201,ORDER_20250809165502_de5898e9,true
2025-08-09 16:55:07,unique-key-1754754905833-4-15,1,3,63,201,ORDER_20250809165506_a99b47aa,true
2025-08-09 16:55:10,unique-key-1754754908422-4-16,2,5,55,201,ORDER_20250809165508_ba6fc576,true
2025-08-09 16:55:12,unique-key-1754754910990-4-17,3,2,58,201,ORDER_20250809165511_38edfdb3,true
2025-08-09 16:55:15,unique-key-1754754913635-4-18,3,5,52,201,ORDER_20250809165513_5dc8180e,true
2025-08-09 16:55:18,unique-key-1754754916430-4-19,1,1,63,201,ORDER_20250809165516_70d054c3,true
2025-08-09 16:55:20,repeat-key-2,3,4,23,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:22,repeat-key-2,2,5,24,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:24,repeat-key-2,2,4,35,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:27,unique-key-1754754925808-4-23,2,4,63,201,ORDER_20250809165526_5bf6af33,true
2025-08-09 16:55:30,unique-key-1754754928352-4-24,1,3,85,201,ORDER_20250809165528_cc27a29a,true
2025-08-09 16:55:32,unique-key-1754754931080-4-25,3,1,61,201,ORDER_20250809165531_9edc6880,true
2025-08-09 16:55:35,unique-key-1754754933575-4-26,3,5,58,201,ORDER_20250809165533_29788154,true
2025-08-09 16:55:37,unique-key-1754754936181-4-27,1,4,51,201,ORDER_20250809165536_7594cb0b,true
2025-08-09 16:55:40,unique-key-1754754938772-4-28,1,4,67,201,ORDER_20250809165539_42b4bc25,true
2025-08-09 16:55:43,unique-key-1754754941635-4-29,3,2,69,201,ORDER_20250809165541_efe8ebd3,true
2025-08-09 16:55:45,repeat-key-3,3,4,39,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:48,repeat-key-3,3,3,49,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:50,repeat-key-3,3,2,26,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:53,unique-key-1754754951675-4-33,2,2,62,201,ORDER_20250809165551_56ae79ca,true
2025-08-09 16:55:55,unique-key-1754754954239-4-34,1,4,43,201,ORDER_20250809165554_eed0b142,true
2025-08-09 16:55:58,unique-key-1754754956767-4-35,3,3,75,201,ORDER_20250809165557_8fb1bf62,true
2025-08-09 16:56:02,unique-key-1754754959802-4-36,2,3,66,201,ORDER_20250809165600_bdb16cd6,true
2025-08-09 16:56:05,unique-key-1754754963395-4-37,3,2,54,201,ORDER_20250809165603_c2feaafc,true
2025-08-09 16:56:09,unique-key-1754754966214-4-38,3,3,51,201,ORDER_20250809165606_6f2f3839,true
2025-08-09 16:56:12,unique-key-1754754970244-4-39,3,5,55,201,ORDER_20250809165610_67bb5899,true
2025-08-09 16:56:14,repeat-key-4,2,1,28,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:16,repeat-key-4,1,4,36,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:20,repeat-key-4,3,4,21,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:54:22,repeat-key-0,3,4,24,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:24,repeat-key-0,3,5,30,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:28,unique-key-1754754865759-5-3,1,1,92,201,ORDER_20250809165426_fe9e99b4,true
2025-08-09 16:54:31,unique-key-1754754869042-5-4,3,5,100,201,ORDER_20250809165429_1ec0cb82,true
2025-08-09 16:54:35,unique-key-1754754872488-5-5,1,4,246,201,ORDER_20250809165433_2767e653,true
2025-08-09 16:54:38,unique-key-1754754876354-5-6,3,4,114,201,ORDER_20250809165436_001f2a40,true
2025-08-09 16:54:42,unique-key-1754754879428-5-7,3,3,122,201,ORDER_20250809165439_5e338f42,true
2025-08-09 16:54:45,unique-key-1754754883306-5-8,1,3,96,201,ORDER_20250809165443_e7b00611,true
2025-08-09 16:54:48,unique-key-1754754886364-5-9,1,1,97,201,ORDER_20250809165446_37794295,true
2025-08-09 16:54:51,repeat-key-1,2,1,56,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:55,repeat-key-1,1,5,35,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:58,repeat-key-1,1,5,44,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:55:02,unique-key-1754754899337-5-13,2,5,523,201,ORDER_20250809165459_c71eb19e,true
2025-08-09 16:55:05,unique-key-1754754903496-5-14,2,1,81,201,ORDER_20250809165503_cae764f8,true
2025-08-09 16:55:08,unique-key-1754754906370-5-15,2,4,67,201,ORDER_20250809165506_c8523d75,true
2025-08-09 16:55:10,unique-key-1754754909033-5-16,1,3,57,201,ORDER_20250809165509_0f30ec33,true
2025-08-09 16:55:13,unique-key-1754754911731-5-17,3,5,78,201,ORDER_20250809165512_568647ba,true
2025-08-09 16:55:16,unique-key-1754754914368-5-18,3,5,89,201,ORDER_20250809165514_e53c634b,true
2025-08-09 16:55:18,unique-key-1754754917227-5-19,2,3,62,201,ORDER_20250809165517_62fa0aae,true
2025-08-09 16:55:21,repeat-key-2,2,2,37,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:23,repeat-key-2,1,3,30,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:25,repeat-key-2,3,4,27,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:28,unique-key-1754754926548-5-23,2,3,54,201,ORDER_20250809165526_c8c74067,true
2025-08-09 16:55:30,unique-key-1754754929007-5-24,2,2,53,201,ORDER_20250809165529_21fa095b,true
2025-08-09 16:55:33,unique-key-1754754931753-5-25,3,5,54,201,ORDER_20250809165531_a50aac87,true
2025-08-09 16:55:35,unique-key-1754754934264-5-26,1,1,59,201,ORDER_20250809165534_f3168065,true
2025-08-09 16:55:38,unique-key-1754754936870-5-27,3,2,54,201,ORDER_20250809165537_f3500415,true
2025-08-09 16:55:41,unique-key-1754754939569-5-28,1,2,84,201,ORDER_20250809165539_c1065637,true
2025-08-09 16:55:44,unique-key-1754754942474-5-29,2,5,67,201,ORDER_20250809165542_49a7e1bf,true
2025-08-09 16:55:47,repeat-key-3,2,2,38,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:49,repeat-key-3,3,5,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:51,repeat-key-3,3,2,36,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:54,unique-key-1754754952600-5-33,1,4,49,201,ORDER_20250809165552_648be6a9,true
2025-08-09 16:55:56,unique-key-1754754955120-5-34,1,4,60,201,ORDER_20250809165555_7c14a991,true
2025-08-09 16:55:59,unique-key-1754754957700-5-35,1,1,62,201,ORDER_20250809165558_4dade3f8,true
2025-08-09 16:56:03,unique-key-1754754961076-5-36,3,3,57,201,ORDER_20250809165601_4c92a408,true
2025-08-09 16:56:06,unique-key-1754754964450-5-37,1,2,77,201,ORDER_20250809165604_89c505ab,true
2025-08-09 16:56:10,unique-key-1754754967145-5-38,2,2,80,201,ORDER_20250809165607_eb7a6e39,true
2025-08-09 16:56:13,unique-key-1754754971410-5-39,1,2,64,201,ORDER_20250809165611_80bd99a6,true
2025-08-09 16:56:15,repeat-key-4,2,3,31,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:17,repeat-key-4,2,4,42,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:21,repeat-key-4,1,2,26,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:54:21,repeat-key-0,2,3,49,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:24,repeat-key-0,2,3,47,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:27,unique-key-1754754865556-6-3,3,4,75,201,ORDER_20250809165425_58e3749c,true
2025-08-09 16:54:31,unique-key-1754754868831-6-4,3,3,109,201,ORDER_20250809165429_a14fe2db,true
2025-08-09 16:54:35,unique-key-1754754872199-6-5,2,5,100,201,ORDER_20250809165432_7b3c74ca,true
2025-08-09 16:54:38,unique-key-1754754876054-6-6,2,3,86,201,ORDER_20250809165436_392d7901,true
2025-08-09 16:54:41,unique-key-1754754878988-6-7,3,2,81,201,ORDER_20250809165439_f079bc1a,true
2025-08-09 16:54:45,unique-key-1754754882530-6-8,1,3,123,201,ORDER_20250809165443_95b7aa58,true
2025-08-09 16:54:48,unique-key-1754754886087-6-9,3,2,101,201,ORDER_20250809165446_4c6d7508,true
2025-08-09 16:54:51,repeat-key-1,3,3,34,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:54,repeat-key-1,1,2,151,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:57,repeat-key-1,3,2,62,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:55:01,unique-key-1754754898750-6-13,1,3,96,201,ORDER_20250809165459_b8296ee0,true
2025-08-09 16:55:05,unique-key-1754754902423-6-14,2,2,66,201,ORDER_20250809165502_d97be1b9,true
2025-08-09 16:55:07,unique-key-1754754905991-6-15,2,3,51,201,ORDER_20250809165506_56762ccf,true
2025-08-09 16:55:10,unique-key-1754754908616-6-16,2,2,65,201,ORDER_20250809165508_92644605,true
2025-08-09 16:55:13,unique-key-1754754911155-6-17,1,5,72,201,ORDER_20250809165511_79e04e46,true
2025-08-09 16:55:15,unique-key-1754754913967-6-18,3,2,58,201,ORDER_20250809165514_7d74f23f,true
2025-08-09 16:55:18,unique-key-1754754916819-6-19,3,4,73,201,ORDER_20250809165517_f4ce1dd8,true
2025-08-09 16:55:20,repeat-key-2,3,2,25,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:23,repeat-key-2,2,4,35,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:25,repeat-key-2,1,4,29,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:27,unique-key-1754754926259-6-23,2,2,57,201,ORDER_20250809165526_21677a8d,true
2025-08-09 16:55:30,unique-key-1754754928744-6-24,3,4,44,201,ORDER_20250809165529_1ace5779,true
2025-08-09 16:55:33,unique-key-1754754931312-6-25,2,3,66,201,ORDER_20250809165531_b47f388d,true
2025-08-09 16:55:35,unique-key-1754754933922-6-26,1,3,56,201,ORDER_20250809165534_471da895,true
2025-08-09 16:55:38,unique-key-1754754936644-6-27,2,1,45,201,ORDER_20250809165536_d5a98b35,true
2025-08-09 16:55:41,unique-key-1754754939221-6-28,3,5,72,201,ORDER_20250809165539_665f261d,true
2025-08-09 16:55:44,unique-key-1754754942231-6-29,2,4,91,201,ORDER_20250809165542_be337508,true
2025-08-09 16:55:46,repeat-key-3,2,4,38,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:49,repeat-key-3,2,2,42,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:51,repeat-key-3,2,4,36,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:54,unique-key-1754754952530-6-33,1,2,53,201,ORDER_20250809165552_98bfcfcd,true
2025-08-09 16:55:56,unique-key-1754754955113-6-34,3,5,70,201,ORDER_20250809165555_83d06511,true
2025-08-09 16:55:59,unique-key-1754754957850-6-35,1,3,45,201,ORDER_20250809165558_e88d0642,true
2025-08-09 16:56:03,unique-key-1754754961099-6-36,3,2,77,201,ORDER_20250809165601_e92937f2,true
2025-08-09 16:56:06,unique-key-1754754964380-6-37,1,2,81,201,ORDER_20250809165604_3a6ef05a,true
2025-08-09 16:56:10,unique-key-1754754967252-6-38,2,2,60,201,ORDER_20250809165607_0f246cdd,true
2025-08-09 16:56:13,unique-key-1754754971343-6-39,3,5,59,201,ORDER_20250809165611_930f0c1c,true
2025-08-09 16:56:15,repeat-key-4,2,4,33,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:18,repeat-key-4,3,1,30,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:54:22,repeat-key-0,3,4,27,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:24,repeat-key-0,2,3,23,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:27,unique-key-1754754865698-7-3,3,3,138,201,ORDER_20250809165426_7fdf2cff,true
2025-08-09 16:54:31,unique-key-1754754868778-7-4,3,4,149,201,ORDER_20250809165429_536cd6cf,true
2025-08-09 16:54:35,unique-key-1754754872276-7-5,1,3,89,201,ORDER_20250809165432_4e09896e,true
2025-08-09 16:54:38,unique-key-1754754876171-7-6,1,5,104,201,ORDER_20250809165436_aa2bd580,true
2025-08-09 16:54:42,unique-key-1754754879287-7-7,1,3,172,201,ORDER_20250809165439_c8e175e9,true
2025-08-09 16:54:45,unique-key-1754754883271-7-8,1,5,118,201,ORDER_20250809165443_0db945d7,true
2025-08-09 16:54:48,unique-key-1754754886416-7-9,2,3,86,201,ORDER_20250809165446_060ec4c7,true
2025-08-09 16:54:51,repeat-key-1,1,4,39,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:55,repeat-key-1,3,1,58,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:58,repeat-key-1,1,3,38,201,ORDER_20250809165123_b411b919,true
