timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:39:46,unique-key-1754786385994-3-44,3,2,24,201,ORDER_20250810013946_df8a673c,true
2025-08-10 01:39:48,unique-key-1754786387622-3-45,3,3,30,201,ORDER_20250810013947_0c4bf645,true
2025-08-10 01:39:50,unique-key-1754786389254-3-46,1,4,20,201,ORDER_20250810013949_08c69d34,true
2025-08-10 01:39:51,unique-key-1754786390730-3-47,1,2,25,201,ORDER_20250810013950_d645ed8c,true
2025-08-10 01:39:53,unique-key-1754786392232-3-48,1,3,18,201,ORDER_20250810013952_1347f9c3,true
2025-08-10 01:39:54,unique-key-1754786393794-3-49,1,2,24,201,ORDER_20250810013953_cd22ad52,true
2025-08-10 01:39:56,repeat-key-5,3,3,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:57,repeat-key-5,2,2,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:58,repeat-key-5,2,4,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:40:00,unique-key-1754786399518-3-53,1,3,30,201,ORDER_20250810013959_5abb9655,true
2025-08-10 01:40:02,unique-key-1754786401179-3-54,1,1,21,201,ORDER_20250810014001_5ecab2e4,true
2025-08-10 01:40:03,unique-key-1754786402678-3-55,1,1,18,201,ORDER_20250810014002_88fbca16,true
2025-08-10 01:40:05,unique-key-1754786404183-3-56,2,3,22,201,ORDER_20250810014004_783a6f6e,true
2025-08-10 01:40:06,unique-key-1754786405729-3-57,3,4,30,201,ORDER_20250810014005_3c24d5ba,true
2025-08-10 01:40:08,unique-key-1754786407238-3-58,2,4,22,201,ORDER_20250810014007_17722769,true
2025-08-10 01:40:09,unique-key-1754786408710-3-59,1,5,38,201,ORDER_20250810014008_1822e748,true
2025-08-10 01:40:10,repeat-key-6,3,4,24,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:12,repeat-key-6,2,3,12,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:13,repeat-key-6,3,3,13,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:15,unique-key-1754786414396-3-63,2,2,21,201,ORDER_20250810014014_4a5c4be0,true
