timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:39:33,unique-key-1754786372749-7-36,1,3,20,201,ORDER_20250810013932_a2139c7a,true
2025-08-10 01:39:35,unique-key-1754786374430-7-37,1,3,22,201,ORDER_20250810013934_6358232f,true
2025-08-10 01:39:36,unique-key-1754786375948-7-38,2,3,20,201,ORDER_20250810013936_def3c8ec,true
2025-08-10 01:39:38,unique-key-1754786377450-7-39,3,1,36,201,ORDER_20250810013937_8179092f,true
2025-08-10 01:39:39,repeat-key-4,1,3,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:41,repeat-key-4,2,2,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:43,repeat-key-4,1,5,14,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:45,unique-key-1754786384542-7-43,3,5,39,201,ORDER_20250810013944_09519799,true
2025-08-10 01:39:47,unique-key-1754786386322-7-44,2,1,29,201,ORDER_20250810013946_2bcd7998,true
2025-08-10 01:39:48,unique-key-1754786387983-7-45,2,1,22,201,ORDER_20250810013948_a08aa1c5,true
2025-08-10 01:39:50,unique-key-1754786389607-7-46,3,5,20,201,ORDER_20250810013949_7ec75b48,true
2025-08-10 01:39:51,unique-key-1754786391097-7-47,3,3,18,201,ORDER_20250810013951_ab0dc0c8,true
2025-08-10 01:39:53,unique-key-1754786392599-7-48,3,2,22,201,ORDER_20250810013952_f062ad3d,true
2025-08-10 01:39:55,unique-key-1754786394137-7-49,3,2,19,201,ORDER_20250810013954_9c985946,true
2025-08-10 01:39:56,repeat-key-5,3,4,16,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:57,repeat-key-5,3,5,15,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:59,repeat-key-5,2,2,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:40:00,unique-key-1754786399749-7-53,3,3,24,201,ORDER_20250810013959_4aa4e908,true
2025-08-10 01:40:02,unique-key-1754786401463-7-54,1,5,23,201,ORDER_20250810014001_3e46999e,true
2025-08-10 01:40:03,unique-key-1754786403040-7-55,2,4,20,201,ORDER_20250810014003_59273805,true
2025-08-10 01:40:05,unique-key-1754786404585-7-56,1,1,28,201,ORDER_20250810014004_8377ea8a,true
2025-08-10 01:40:07,unique-key-1754786406144-7-57,2,2,22,201,ORDER_20250810014006_b196128d,true
2025-08-10 01:40:08,unique-key-1754786407660-7-58,2,1,18,201,ORDER_20250810014007_fdfe42e5,true
2025-08-10 01:40:10,unique-key-1754786409236-7-59,2,2,18,201,ORDER_20250810014009_f34eb43f,true
2025-08-10 01:40:11,repeat-key-6,2,5,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:12,repeat-key-6,1,5,12,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:14,repeat-key-6,1,2,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:15,unique-key-1754786414811-7-63,1,3,21,201,ORDER_20250810014014_675f3d1a,true
