timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:39:59,unique-key-1754786398807-1-53,2,5,19,201,ORDER_20250810013958_8d603fa3,true
2025-08-10 01:40:01,unique-key-1754786400432-1-54,1,3,30,201,ORDER_20250810014000_a50b58ea,true
2025-08-10 01:40:02,unique-key-1754786402005-1-55,2,3,25,201,ORDER_20250810014002_1330f7f4,true
2025-08-10 01:40:04,unique-key-1754786403529-1-56,1,2,40,201,ORDER_20250810014003_48a6ff8f,true
2025-08-10 01:40:05,unique-key-1754786405095-1-57,1,1,17,201,ORDER_20250810014005_5530cb9e,true
2025-08-10 01:40:07,unique-key-1754786406506-1-58,2,2,21,201,ORDER_20250810014006_98cc231a,true
2025-08-10 01:40:08,unique-key-1754786407956-1-59,3,5,22,201,ORDER_20250810014008_fbb5e3a8,true
2025-08-10 01:40:10,repeat-key-6,1,2,12,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:11,repeat-key-6,3,3,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:12,repeat-key-6,1,5,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:14,unique-key-1754786413533-1-63,2,5,34,201,ORDER_20250810014013_d3e3e424,true
