timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:39:35,unique-key-1754786374941-4-38,2,5,22,201,ORDER_20250810013935_1507db57,true
2025-08-10 01:39:37,unique-key-1754786376495-4-39,3,3,21,201,ORDER_20250810013936_05870a91,true
2025-08-10 01:39:38,repeat-key-4,1,5,13,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:40,repeat-key-4,3,3,13,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:42,repeat-key-4,3,3,13,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:44,unique-key-1754786383772-4-43,3,4,20,201,ORDER_20250810013943_fb993252,true
2025-08-10 01:39:46,unique-key-1754786385332-4-44,2,5,24,201,ORDER_20250810013945_4a367dd7,true
2025-08-10 01:39:47,unique-key-1754786386903-4-45,2,2,27,201,ORDER_20250810013947_4264055c,true
2025-08-10 01:39:49,unique-key-1754786388549-4-46,1,3,44,201,ORDER_20250810013948_60744d5c,true
2025-08-10 01:39:50,unique-key-1754786390134-4-47,3,4,20,201,ORDER_20250810013950_3b05de62,true
2025-08-10 01:39:52,unique-key-1754786391664-4-48,3,3,24,201,ORDER_20250810013951_36638fb3,true
2025-08-10 01:39:54,unique-key-1754786393139-4-49,1,2,22,201,ORDER_20250810013953_f46d84ea,true
2025-08-10 01:39:55,repeat-key-5,1,5,20,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:56,repeat-key-5,2,1,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:58,repeat-key-5,3,4,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:59,unique-key-1754786398831-4-53,3,3,21,201,ORDER_20250810013958_3614c4ea,true
2025-08-10 01:40:01,unique-key-1754786400440-4-54,3,2,25,201,ORDER_20250810014000_d1692638,true
2025-08-10 01:40:02,unique-key-1754786401885-4-55,3,4,22,201,ORDER_20250810014002_baa5ff84,true
2025-08-10 01:40:04,unique-key-1754786403428-4-56,1,5,23,201,ORDER_20250810014003_7596b31d,true
2025-08-10 01:40:05,unique-key-1754786405095-4-57,3,1,20,201,ORDER_20250810014005_a8b99a84,true
2025-08-10 01:40:07,unique-key-1754786406578-4-58,3,5,32,201,ORDER_20250810014006_82f0d090,true
2025-08-10 01:40:09,unique-key-1754786408111-4-59,3,4,23,201,ORDER_20250810014008_f5e5cea5,true
2025-08-10 01:40:10,repeat-key-6,3,5,12,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:11,repeat-key-6,2,3,12,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:13,repeat-key-6,3,3,13,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:40:14,unique-key-1754786413824-4-63,1,1,24,201,ORDER_20250810014013_4dc6915b,true
