timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:48:48,unique-key-1754754525465-2-45,2,5,93,201,ORDER_20250809164845_be735ca5,true
2025-08-09 16:48:51,unique-key-1754754529133-2-46,2,4,237,201,ORDER_20250809164849_c4d673ec,true
2025-08-09 16:46:54,repeat-key-0,1,4,15,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:56,repeat-key-0,3,3,33,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:58,unique-key-1754754417142-3-3,2,2,81,201,ORDER_20250809164657_a41b0032,true
2025-08-09 16:47:01,unique-key-1754754419750-3-4,3,4,88,201,ORDER_20250809164659_e3c3ed75,true
2025-08-09 16:47:04,unique-key-1754754422423-3-5,1,1,55,201,ORDER_20250809164702_ea216d94,true
2025-08-09 16:47:06,unique-key-1754754424995-3-6,2,3,80,201,ORDER_20250809164705_1aa95eab,true
2025-08-09 16:47:09,unique-key-1754754427547-3-7,2,5,59,201,ORDER_20250809164707_db8b09b9,true
2025-08-09 16:47:12,unique-key-1754754430075-3-8,2,5,66,201,ORDER_20250809164710_0a74d156,true
2025-08-09 16:47:14,unique-key-1754754432882-3-9,2,1,57,201,ORDER_20250809164713_fac745ac,true
2025-08-09 16:47:16,repeat-key-1,2,3,28,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:19,repeat-key-1,1,1,27,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:21,repeat-key-1,3,4,24,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:24,unique-key-1754754442486-3-13,3,3,63,201,ORDER_20250809164722_30e03199,true
2025-08-09 16:47:26,unique-key-1754754445272-3-14,3,2,62,201,ORDER_20250809164725_c9dcef52,true
2025-08-09 16:47:29,unique-key-1754754447752-3-15,1,2,53,201,ORDER_20250809164728_43bf0bcf,true
2025-08-09 16:47:32,unique-key-1754754450409-3-16,3,1,115,201,ORDER_20250809164730_96bd80ea,true
2025-08-09 16:47:35,unique-key-1754754453401-3-17,3,4,61,201,ORDER_20250809164733_abadd63b,true
2025-08-09 16:47:38,unique-key-1754754456247-3-18,2,2,89,201,ORDER_20250809164736_c626386c,true
2025-08-09 16:47:40,unique-key-1754754458980-3-19,2,1,69,201,ORDER_20250809164739_2bac78d1,true
2025-08-09 16:47:43,repeat-key-2,3,1,39,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:45,repeat-key-2,1,3,33,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:47,repeat-key-2,2,1,22,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:50,unique-key-1754754468614-3-23,3,3,60,201,ORDER_20250809164748_b250e4d5,true
2025-08-09 16:47:52,unique-key-1754754471274-3-24,2,5,58,201,ORDER_20250809164751_736c5eaf,true
2025-08-09 16:47:55,unique-key-1754754473786-3-25,1,1,49,201,ORDER_20250809164754_a415910a,true
2025-08-09 16:47:57,unique-key-1754754476178-3-26,3,4,60,201,ORDER_20250809164756_142405a6,true
2025-08-09 16:48:01,unique-key-1754754478678-3-27,1,5,322,201,ORDER_20250809164759_d1d951a4,true
2025-08-09 16:48:03,unique-key-1754754482028-3-28,3,3,61,201,ORDER_20250809164802_8524c11c,true
2025-08-09 16:48:06,unique-key-1754754484689-3-29,2,1,60,201,ORDER_20250809164804_673a7659,true
2025-08-09 16:48:08,repeat-key-3,2,1,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:10,repeat-key-3,2,2,31,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:13,repeat-key-3,3,4,47,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:15,unique-key-1754754493960-3-33,3,4,57,201,ORDER_20250809164814_8880770f,true
2025-08-09 16:48:18,unique-key-1754754496505-3-34,1,2,63,201,ORDER_20250809164816_98660256,true
2025-08-09 16:48:20,unique-key-1754754499020-3-35,2,1,70,201,ORDER_20250809164819_1adeb9d9,true
2025-08-09 16:48:23,unique-key-1754754501632-3-36,3,2,61,201,ORDER_20250809164821_1c822cef,true
2025-08-09 16:48:26,unique-key-1754754504296-3-37,1,2,66,201,ORDER_20250809164824_01080b7e,true
2025-08-09 16:48:28,unique-key-1754754506919-3-38,1,1,73,201,ORDER_20250809164827_1d4b1f8e,true
2025-08-09 16:48:31,unique-key-1754754509316-3-39,3,1,53,201,ORDER_20250809164829_6af89813,true
2025-08-09 16:48:33,repeat-key-4,3,5,31,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:35,repeat-key-4,1,4,44,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:37,repeat-key-4,3,2,31,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:40,unique-key-1754754518880-3-43,2,3,55,201,ORDER_20250809164839_ffbb9adc,true
2025-08-09 16:48:43,unique-key-1754754521375-3-44,3,1,85,201,ORDER_20250809164841_f9555c77,true
2025-08-09 16:48:46,unique-key-1754754524132-3-45,1,3,93,201,ORDER_20250809164844_3f70d6bb,true
2025-08-09 16:48:49,unique-key-1754754527225-3-46,1,2,142,201,ORDER_20250809164847_0ed774df,true
2025-08-09 16:48:52,unique-key-1754754530564-3-47,2,1,122,201,ORDER_20250809164851_61d63ce2,true
2025-08-09 16:46:54,repeat-key-0,3,4,16,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:56,repeat-key-0,1,4,31,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:59,unique-key-1754754417239-4-3,2,5,105,201,ORDER_20250809164657_f00a0bf9,true
2025-08-09 16:47:01,unique-key-1754754419944-4-4,3,3,70,201,ORDER_20250809164700_6909c6ad,true
2025-08-09 16:47:04,unique-key-1754754422654-4-5,2,3,64,201,ORDER_20250809164702_b2498902,true
2025-08-09 16:47:06,unique-key-1754754425235-4-6,1,2,74,201,ORDER_20250809164705_8fc9bf78,true
2025-08-09 16:47:09,unique-key-1754754427794-4-7,3,4,84,201,ORDER_20250809164708_9bce58a4,true
2025-08-09 16:47:12,unique-key-1754754430308-4-8,1,3,75,201,ORDER_20250809164710_7cd295ca,true
2025-08-09 16:47:14,unique-key-1754754433098-4-9,3,5,68,201,ORDER_20250809164713_bd775a2f,true
2025-08-09 16:47:17,repeat-key-1,2,4,32,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:19,repeat-key-1,3,2,22,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:21,repeat-key-1,2,4,34,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:24,unique-key-1754754442858-4-13,1,4,83,201,ORDER_20250809164723_f4e094fc,true
2025-08-09 16:47:27,unique-key-1754754445727-4-14,1,4,87,201,ORDER_20250809164726_8e2128ee,true
2025-08-09 16:47:30,unique-key-1754754448445-4-15,3,1,76,201,ORDER_20250809164728_d17986a0,true
2025-08-09 16:47:33,unique-key-1754754451335-4-16,2,2,68,201,ORDER_20250809164731_ce6c4e96,true
2025-08-09 16:47:36,unique-key-1754754454102-4-17,2,3,80,201,ORDER_20250809164734_6112d971,true
2025-08-09 16:47:38,unique-key-1754754457030-4-18,1,4,59,201,ORDER_20250809164737_9bb3f4a1,true
2025-08-09 16:47:41,unique-key-1754754459681-4-19,2,5,70,201,ORDER_20250809164740_40702260,true
2025-08-09 16:47:43,repeat-key-2,2,3,31,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:46,repeat-key-2,1,4,30,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:48,repeat-key-2,2,1,28,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:51,unique-key-1754754469440-4-23,1,4,53,201,ORDER_20250809164749_3b34e1dc,true
2025-08-09 16:47:53,unique-key-1754754472152-4-24,2,2,58,201,ORDER_20250809164752_934268c6,true
2025-08-09 16:47:56,unique-key-1754754474884-4-25,3,1,58,201,ORDER_20250809164755_da9ead15,true
2025-08-09 16:47:59,unique-key-1754754477544-4-26,1,5,62,201,ORDER_20250809164757_c2bb0b1f,true
2025-08-09 16:48:02,unique-key-1754754480282-4-27,3,3,100,201,ORDER_20250809164800_c37efe15,true
2025-08-09 16:48:04,unique-key-1754754483113-4-28,1,2,73,201,ORDER_20250809164803_056c6fdc,true
2025-08-09 16:48:07,unique-key-1754754485718-4-29,3,2,49,201,ORDER_20250809164805_76a5badf,true
2025-08-09 16:48:09,repeat-key-3,2,1,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:11,repeat-key-3,3,5,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:14,repeat-key-3,2,3,40,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:16,unique-key-1754754495199-4-33,1,5,54,201,ORDER_20250809164815_5cf4178f,true
2025-08-09 16:48:19,unique-key-1754754497514-4-34,1,3,54,201,ORDER_20250809164817_9d7e8134,true
2025-08-09 16:48:21,unique-key-1754754500002-4-35,1,5,56,201,ORDER_20250809164820_b50c1483,true
2025-08-09 16:48:24,unique-key-1754754502650-4-36,2,1,63,201,ORDER_20250809164822_4e8549dc,true
2025-08-09 16:48:27,unique-key-1754754505385-4-37,1,1,111,201,ORDER_20250809164825_0cdd69f1,true
2025-08-09 16:48:29,unique-key-1754754507979-4-38,2,1,51,201,ORDER_20250809164828_615a36a2,true
2025-08-09 16:48:32,unique-key-1754754510613-4-39,3,2,64,201,ORDER_20250809164830_333b3340,true
2025-08-09 16:48:34,repeat-key-4,1,5,31,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:36,repeat-key-4,1,5,24,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:39,repeat-key-4,2,5,28,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:42,unique-key-1754754520122-4-43,3,5,53,201,ORDER_20250809164840_776134ac,true
2025-08-09 16:48:44,unique-key-1754754522908-4-44,3,4,85,201,ORDER_20250809164843_cabb7223,true
2025-08-09 16:48:48,unique-key-1754754525857-4-45,1,5,81,201,ORDER_20250809164846_e4ab316d,true
2025-08-09 16:48:51,unique-key-1754754529355-4-46,3,3,68,201,ORDER_20250809164849_de3f3efe,true
2025-08-09 16:46:54,repeat-key-0,1,4,17,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:56,repeat-key-0,1,2,27,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:59,unique-key-1754754417331-5-3,3,5,94,201,ORDER_20250809164657_119ab87a,true
2025-08-09 16:47:01,unique-key-1754754419928-5-4,3,1,78,201,ORDER_20250809164700_c6e7e33b,true
2025-08-09 16:47:04,unique-key-1754754422711-5-5,2,5,60,201,ORDER_20250809164703_a5668108,true
2025-08-09 16:47:07,unique-key-1754754425250-5-6,3,3,77,201,ORDER_20250809164705_b2f8a8d3,true
2025-08-09 16:47:09,unique-key-1754754427930-5-7,1,1,63,201,ORDER_20250809164708_3b2b9b1c,true
2025-08-09 16:47:12,unique-key-1754754430811-5-8,2,1,84,201,ORDER_20250809164711_fc7b8f1e,true
2025-08-09 16:47:15,unique-key-1754754433645-5-9,3,2,84,201,ORDER_20250809164713_2630d367,true
2025-08-09 16:47:17,repeat-key-1,1,2,33,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:20,repeat-key-1,3,5,37,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:22,repeat-key-1,1,1,29,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:25,unique-key-1754754443669-5-13,3,3,81,201,ORDER_20250809164723_f370d1c8,true
2025-08-09 16:47:28,unique-key-1754754446337-5-14,3,3,73,201,ORDER_20250809164726_50ea925c,true
2025-08-09 16:47:31,unique-key-1754754448915-5-15,3,2,92,201,ORDER_20250809164729_87ccab87,true
2025-08-09 16:47:33,unique-key-1754754452044-5-16,2,5,72,201,ORDER_20250809164732_7c1b7a8a,true
2025-08-09 16:47:36,unique-key-1754754454833-5-17,1,3,65,201,ORDER_20250809164735_516e57e2,true
2025-08-09 16:47:39,unique-key-1754754457671-5-18,1,4,71,201,ORDER_20250809164737_15e547a0,true
2025-08-09 16:47:42,unique-key-1754754460330-5-19,2,5,85,201,ORDER_20250809164740_ccb8cd5c,true
2025-08-09 16:47:44,repeat-key-2,1,1,40,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:46,repeat-key-2,3,4,26,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:48,repeat-key-2,3,5,22,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:50,unique-key-1754754469367-5-23,2,4,61,201,ORDER_20250809164749_199f95f8,true
2025-08-09 16:47:53,unique-key-1754754471754-5-24,1,1,52,201,ORDER_20250809164752_287280bb,true
2025-08-09 16:47:56,unique-key-1754754474499-5-25,3,3,68,201,ORDER_20250809164754_59de2c38,true
2025-08-09 16:47:58,unique-key-1754754477025-5-26,2,3,74,201,ORDER_20250809164757_6a7d0688,true
2025-08-09 16:48:01,unique-key-1754754479606-5-27,2,2,66,201,ORDER_20250809164759_71bd4892,true
2025-08-09 16:48:04,unique-key-1754754482406-5-28,2,3,67,201,ORDER_20250809164802_fc8cee76,true
2025-08-09 16:48:06,unique-key-1754754485124-5-29,2,1,64,201,ORDER_20250809164805_1702d4a4,true
2025-08-09 16:48:09,repeat-key-3,2,3,27,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:11,repeat-key-3,2,3,42,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:13,repeat-key-3,1,1,25,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:48:16,unique-key-1754754494573-5-33,2,4,56,201,ORDER_20250809164814_9edd87c5,true
2025-08-09 16:48:18,unique-key-1754754497103-5-34,1,3,68,201,ORDER_20250809164817_34dee0e7,true
2025-08-09 16:48:21,unique-key-1754754499800-5-35,3,3,64,201,ORDER_20250809164820_698e0c5b,true
2025-08-09 16:48:24,unique-key-1754754502411-5-36,2,2,69,201,ORDER_20250809164822_1816bbb2,true
2025-08-09 16:48:26,unique-key-1754754505093-5-37,3,2,54,201,ORDER_20250809164825_e9ae82dd,true
2025-08-09 16:48:29,unique-key-1754754507712-5-38,1,3,92,201,ORDER_20250809164828_4de2748d,true
2025-08-09 16:48:31,unique-key-1754754510230-5-39,2,1,66,201,ORDER_20250809164830_4d721492,true
2025-08-09 16:48:34,repeat-key-4,2,3,33,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:36,repeat-key-4,1,3,28,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:38,repeat-key-4,1,2,39,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:48:41,unique-key-1754754519689-5-43,1,2,111,201,ORDER_20250809164839_c988373b,true
2025-08-09 16:48:44,unique-key-1754754522596-5-44,2,5,64,201,ORDER_20250809164842_bf4bb125,true
2025-08-09 16:48:47,unique-key-1754754525442-5-45,3,5,100,201,ORDER_20250809164845_21a8bf83,true
2025-08-09 16:48:51,unique-key-1754754528955-5-46,2,3,74,201,ORDER_20250809164849_171aa462,true
2025-08-09 16:46:54,repeat-key-0,3,3,16,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:56,repeat-key-0,1,1,33,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:46:58,unique-key-1754754417240-6-3,1,4,67,201,ORDER_20250809164657_c9d10d97,true
2025-08-09 16:47:01,unique-key-1754754419827-6-4,2,1,65,201,ORDER_20250809164700_b998ceff,true
2025-08-09 16:47:04,unique-key-1754754422397-6-5,2,2,65,201,ORDER_20250809164702_e43f842d,true
2025-08-09 16:47:06,unique-key-1754754425028-6-6,2,2,68,201,ORDER_20250809164705_c669f43b,true
2025-08-09 16:47:09,unique-key-1754754427602-6-7,2,4,70,201,ORDER_20250809164707_46cef9fe,true
2025-08-09 16:47:11,unique-key-1754754430110-6-8,1,2,58,201,ORDER_20250809164710_f4e5e95e,true
2025-08-09 16:47:14,unique-key-1754754432880-6-9,1,3,44,201,ORDER_20250809164713_f82cf6cf,true
2025-08-09 16:47:16,repeat-key-1,3,5,18,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:19,repeat-key-1,3,1,29,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:21,repeat-key-1,3,2,48,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:47:24,unique-key-1754754442614-6-13,3,3,93,201,ORDER_20250809164722_90c2c011,true
2025-08-09 16:47:26,unique-key-1754754445357-6-14,2,1,54,201,ORDER_20250809164725_4782ba19,true
2025-08-09 16:47:29,unique-key-1754754447855-6-15,3,5,43,201,ORDER_20250809164728_bee7d7ca,true
2025-08-09 16:47:32,unique-key-1754754450632-6-16,3,1,73,201,ORDER_20250809164731_6f492b7b,true
2025-08-09 16:47:35,unique-key-1754754453570-6-17,2,2,74,201,ORDER_20250809164733_44a66541,true
2025-08-09 16:47:38,unique-key-1754754456313-6-18,1,2,71,201,ORDER_20250809164736_8280a6bd,true
2025-08-09 16:47:40,unique-key-1754754459070-6-19,3,3,86,201,ORDER_20250809164739_74182be4,true
2025-08-09 16:47:43,repeat-key-2,2,1,42,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:45,repeat-key-2,1,5,30,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:47,repeat-key-2,2,1,25,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:47:50,unique-key-1754754468569-6-23,1,1,66,201,ORDER_20250809164748_6fa56b0d,true
2025-08-09 16:47:52,unique-key-1754754471030-6-24,3,5,71,201,ORDER_20250809164751_59e75506,true
2025-08-09 16:47:55,unique-key-1754754473608-6-25,1,3,69,201,ORDER_20250809164753_d4d598b9,true
2025-08-09 16:47:57,unique-key-1754754476101-6-26,1,2,126,201,ORDER_20250809164756_211e6c9d,true
2025-08-09 16:48:00,unique-key-1754754478679-6-27,1,4,291,201,ORDER_20250809164758_a9a56ee3,true
