timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:03:53,repeat-key-2,2,3,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:54,unique-key-1754827433793-1-23,1,4,18,201,ORDER_20250810130353_8eb73694,true
2025-08-10 13:03:55,unique-key-1754827434975-1-24,1,2,18,201,ORDER_20250810130355_d6a98c8c,true
2025-08-10 13:03:56,unique-key-1754827436239-1-25,2,4,21,201,ORDER_20250810130356_b87e247f,true
2025-08-10 13:03:58,unique-key-1754827437467-1-26,3,2,20,201,ORDER_20250810130357_5796c680,true
2025-08-10 13:03:59,unique-key-1754827438679-1-27,2,3,18,201,ORDER_20250810130358_28ba1d36,true
2025-08-10 13:04:00,unique-key-1754827439897-1-28,3,4,16,201,ORDER_20250810130359_c0dcf864,true
2025-08-10 13:04:01,unique-key-1754827441009-1-29,2,2,17,201,ORDER_20250810130401_694ca6c6,true
2025-08-10 13:04:02,repeat-key-3,1,3,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:03,repeat-key-3,3,2,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:04,repeat-key-3,3,1,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:05,unique-key-1754827445282-1-33,2,3,16,201,ORDER_20250810130405_43dcd688,true
2025-08-10 13:04:07,unique-key-1754827446482-1-34,3,2,18,201,ORDER_20250810130406_507b4c85,true
2025-08-10 13:04:08,unique-key-1754827447815-1-35,1,5,22,201,ORDER_20250810130407_dd2c10ee,true
2025-08-10 13:04:09,unique-key-1754827449204-1-36,2,4,17,201,ORDER_20250810130409_c2dbcd41,true
2025-08-10 13:04:11,unique-key-1754827450580-1-37,2,1,19,201,ORDER_20250810130410_edbebd3c,true
2025-08-10 13:04:12,unique-key-1754827451888-1-38,3,5,18,201,ORDER_20250810130411_e1e83dc2,true
2025-08-10 13:04:13,unique-key-1754827453234-1-39,1,3,18,201,ORDER_20250810130413_fc345b43,true
2025-08-10 13:04:15,repeat-key-4,2,3,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:04:16,repeat-key-4,2,5,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:04:17,repeat-key-4,2,5,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:03:28,repeat-key-0,1,3,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:29,repeat-key-0,2,2,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:31,unique-key-1754827410530-2-3,3,1,18,201,ORDER_20250810130330_e4448f5d,true
2025-08-10 13:03:32,unique-key-1754827411745-2-4,3,3,35,201,ORDER_20250810130331_e5bc1e0d,true
2025-08-10 13:03:33,unique-key-1754827413033-2-5,2,2,19,201,ORDER_20250810130333_bd8c92b6,true
2025-08-10 13:03:34,unique-key-1754827414214-2-6,2,4,19,201,ORDER_20250810130334_16fb23f7,true
2025-08-10 13:03:36,unique-key-1754827415416-2-7,3,3,19,201,ORDER_20250810130335_ce39513b,true
2025-08-10 13:03:37,unique-key-1754827416641-2-8,3,5,17,201,ORDER_20250810130336_e562fdc2,true
2025-08-10 13:03:38,unique-key-1754827417858-2-9,3,1,19,201,ORDER_20250810130337_f6191785,true
2025-08-10 13:03:39,repeat-key-1,1,2,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:40,repeat-key-1,2,1,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:41,repeat-key-1,3,4,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:43,unique-key-1754827422659-2-13,2,1,20,201,ORDER_20250810130342_1ef47a1a,true
2025-08-10 13:03:44,unique-key-1754827424037-2-14,1,4,37,201,ORDER_20250810130344_c4d44739,true
2025-08-10 13:03:45,unique-key-1754827425246-2-15,1,1,21,201,ORDER_20250810130345_27f483ba,true
2025-08-10 13:03:47,unique-key-1754827426543-2-16,1,4,16,201,ORDER_20250810130346_b6485470,true
2025-08-10 13:03:48,unique-key-1754827427812-2-17,2,1,17,201,ORDER_20250810130347_289d67e8,true
2025-08-10 13:03:49,unique-key-1754827429010-2-18,1,4,17,201,ORDER_20250810130349_4550e802,true
2025-08-10 13:03:50,unique-key-1754827430257-2-19,2,5,18,201,ORDER_20250810130350_1dcf9d9f,true
2025-08-10 13:03:51,repeat-key-2,2,5,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:53,repeat-key-2,2,4,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:54,repeat-key-2,2,1,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:55,unique-key-1754827434882-2-23,2,2,16,201,ORDER_20250810130354_9b30b859,true
2025-08-10 13:03:56,unique-key-1754827436093-2-24,1,1,20,201,ORDER_20250810130356_70edf9c6,true
2025-08-10 13:03:57,unique-key-1754827437293-2-25,2,1,15,201,ORDER_20250810130357_5b4ecc41,true
2025-08-10 13:03:59,unique-key-1754827438463-2-26,1,2,16,201,ORDER_20250810130358_2ba34015,true
2025-08-10 13:04:00,unique-key-1754827439635-2-27,2,1,15,201,ORDER_20250810130359_bd66ae8c,true
2025-08-10 13:04:01,unique-key-1754827440702-2-28,3,1,18,201,ORDER_20250810130400_7ef3703c,true
2025-08-10 13:04:02,unique-key-1754827441834-2-29,1,1,13,201,ORDER_20250810130401_c19bbb45,true
2025-08-10 13:04:03,repeat-key-3,1,5,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:04,repeat-key-3,1,5,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:05,repeat-key-3,3,2,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:06,unique-key-1754827446125-2-33,1,5,17,201,ORDER_20250810130406_0d3ad5ef,true
2025-08-10 13:04:08,unique-key-1754827447381-2-34,1,2,20,201,ORDER_20250810130407_88a7a420,true
2025-08-10 13:04:09,unique-key-1754827448802-2-35,2,4,19,201,ORDER_20250810130408_e54d67a7,true
2025-08-10 13:04:10,unique-key-1754827450151-2-36,1,2,20,201,ORDER_20250810130410_f11654c2,true
2025-08-10 13:04:12,unique-key-1754827451498-2-37,2,1,18,201,ORDER_20250810130411_938ca01c,true
2025-08-10 13:04:13,unique-key-1754827452890-2-38,3,1,20,201,ORDER_20250810130412_6e8a5d8b,true
2025-08-10 13:04:14,unique-key-1754827454251-2-39,2,2,19,201,ORDER_20250810130414_d3c90de7,true
2025-08-10 13:04:16,repeat-key-4,3,2,14,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:04:17,repeat-key-4,1,3,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:03:28,repeat-key-0,2,5,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:29,repeat-key-0,2,3,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:31,unique-key-1754827410528-3-3,3,4,19,201,ORDER_20250810130330_5bd365dd,true
2025-08-10 13:03:32,unique-key-1754827411746-3-4,1,1,19,201,ORDER_20250810130331_84dfa20d,true
2025-08-10 13:03:33,unique-key-1754827413022-3-5,2,1,21,201,ORDER_20250810130333_7e274bb2,true
2025-08-10 13:03:34,unique-key-1754827414214-3-6,2,3,20,201,ORDER_20250810130334_5bd1426e,true
2025-08-10 13:03:36,unique-key-1754827415430-3-7,1,3,19,201,ORDER_20250810130335_878555e9,true
2025-08-10 13:03:37,unique-key-1754827416670-3-8,2,4,20,201,ORDER_20250810130336_bdc00f30,true
2025-08-10 13:03:38,unique-key-1754827417880-3-9,2,5,19,201,ORDER_20250810130337_4a786822,true
2025-08-10 13:03:39,repeat-key-1,3,5,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:40,repeat-key-1,2,2,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:41,repeat-key-1,3,1,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:43,unique-key-1754827422659-3-13,1,1,19,201,ORDER_20250810130342_763567e0,true
2025-08-10 13:03:44,unique-key-1754827424036-3-14,1,4,36,201,ORDER_20250810130344_98fa3b55,true
2025-08-10 13:03:45,unique-key-1754827425246-3-15,2,1,18,201,ORDER_20250810130345_cb8a3d12,true
2025-08-10 13:03:47,unique-key-1754827426544-3-16,1,5,18,201,ORDER_20250810130346_63d68967,true
2025-08-10 13:03:48,unique-key-1754827427812-3-17,2,4,17,201,ORDER_20250810130347_95b9b239,true
2025-08-10 13:03:49,unique-key-1754827429001-3-18,1,4,18,201,ORDER_20250810130349_5ea451da,true
2025-08-10 13:03:50,unique-key-1754827430257-3-19,2,5,17,201,ORDER_20250810130350_302c94f5,true
2025-08-10 13:03:51,repeat-key-2,3,1,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:53,repeat-key-2,2,4,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:54,repeat-key-2,3,4,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:55,unique-key-1754827434854-3-23,2,4,25,201,ORDER_20250810130354_bf7709b7,true
2025-08-10 13:03:56,unique-key-1754827436030-3-24,3,3,39,201,ORDER_20250810130356_205de3ab,true
2025-08-10 13:03:57,unique-key-1754827437253-3-25,1,1,14,201,ORDER_20250810130357_c48e0128,true
2025-08-10 13:03:58,unique-key-1754827438438-3-26,1,3,15,201,ORDER_20250810130358_3c3cc4b6,true
2025-08-10 13:04:00,unique-key-1754827439623-3-27,1,3,18,201,ORDER_20250810130359_2fbfde45,true
2025-08-10 13:04:01,unique-key-1754827440703-3-28,2,2,17,201,ORDER_20250810130400_046b4c6e,true
2025-08-10 13:04:02,unique-key-1754827441828-3-29,1,3,14,201,ORDER_20250810130401_e158b343,true
2025-08-10 13:04:03,repeat-key-3,3,4,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:04,repeat-key-3,2,4,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:05,repeat-key-3,2,1,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:06,unique-key-1754827446125-3-33,1,1,17,201,ORDER_20250810130406_0246224e,true
2025-08-10 13:04:08,unique-key-1754827447369-3-34,2,4,20,201,ORDER_20250810130407_7f0d5f58,true
2025-08-10 13:04:09,unique-key-1754827448771-3-35,1,1,20,201,ORDER_20250810130408_c01d1556,true
2025-08-10 13:04:10,unique-key-1754827450119-3-36,2,5,20,201,ORDER_20250810130410_e90498f4,true
2025-08-10 13:04:12,unique-key-1754827451482-3-37,2,1,20,201,ORDER_20250810130411_a7a2144c,true
2025-08-10 13:04:13,unique-key-1754827452835-3-38,2,2,19,201,ORDER_20250810130412_ca09cdb5,true
2025-08-10 13:04:14,unique-key-1754827454184-3-39,1,3,21,201,ORDER_20250810130414_7824a384,true
2025-08-10 13:04:16,repeat-key-4,1,3,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:04:17,repeat-key-4,1,1,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:03:28,repeat-key-0,2,1,10,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:29,repeat-key-0,1,4,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:31,unique-key-1754827410529-4-3,2,4,19,201,ORDER_20250810130330_0089edb8,true
2025-08-10 13:03:32,unique-key-1754827411745-4-4,1,3,18,201,ORDER_20250810130331_12741e3c,true
2025-08-10 13:03:33,unique-key-1754827413018-4-5,2,2,21,201,ORDER_20250810130333_9df32417,true
2025-08-10 13:03:34,unique-key-1754827414214-4-6,1,5,20,201,ORDER_20250810130334_ee264316,true
2025-08-10 13:03:36,unique-key-1754827415430-4-7,1,5,20,201,ORDER_20250810130335_730f45a7,true
2025-08-10 13:03:37,unique-key-1754827416705-4-8,1,4,17,201,ORDER_20250810130336_f9937f0d,true
2025-08-10 13:03:38,unique-key-1754827417920-4-9,3,2,19,201,ORDER_20250810130338_cf96dd3f,true
2025-08-10 13:03:39,repeat-key-1,1,3,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:40,repeat-key-1,1,3,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:41,repeat-key-1,3,2,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:43,unique-key-1754827422643-4-13,3,2,19,201,ORDER_20250810130342_8ee79af2,true
2025-08-10 13:03:44,unique-key-1754827423990-4-14,3,2,18,201,ORDER_20250810130344_d29a9266,true
2025-08-10 13:03:45,unique-key-1754827425190-4-15,1,1,20,201,ORDER_20250810130345_bf8875f6,true
2025-08-10 13:03:47,unique-key-1754827426475-4-16,2,3,16,201,ORDER_20250810130346_f3f5c3e7,true
2025-08-10 13:03:48,unique-key-1754827427631-4-17,1,4,19,201,ORDER_20250810130347_67802e0b,true
2025-08-10 13:03:49,unique-key-1754827428769-4-18,3,4,15,201,ORDER_20250810130348_96433cbb,true
2025-08-10 13:03:50,unique-key-1754827429910-4-19,1,1,13,201,ORDER_20250810130349_99a70faa,true
2025-08-10 13:03:51,repeat-key-2,3,3,9,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:52,repeat-key-2,1,3,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:53,repeat-key-2,2,1,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:54,unique-key-1754827434152-4-23,2,5,18,201,ORDER_20250810130354_b0f1ea40,true
2025-08-10 13:03:55,unique-key-1754827435284-4-24,2,5,19,201,ORDER_20250810130355_7a0a480d,true
2025-08-10 13:03:57,unique-key-1754827436492-4-25,1,2,16,201,ORDER_20250810130356_3a5f96c4,true
2025-08-10 13:03:58,unique-key-1754827437676-4-26,2,4,21,201,ORDER_20250810130357_7b2038e5,true
2025-08-10 13:03:59,unique-key-1754827438859-4-27,2,3,52,201,ORDER_20250810130358_b1662569,true
2025-08-10 13:04:00,unique-key-1754827440119-4-28,3,4,15,201,ORDER_20250810130400_a508a9ac,true
2025-08-10 13:04:01,unique-key-1754827441230-4-29,1,3,18,201,ORDER_20250810130401_2ccc4085,true
2025-08-10 13:04:02,repeat-key-3,1,3,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:03,repeat-key-3,2,4,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:04,repeat-key-3,2,3,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:06,unique-key-1754827445567-4-33,2,4,17,201,ORDER_20250810130405_85a7280d,true
2025-08-10 13:04:07,unique-key-1754827446790-4-34,2,3,17,201,ORDER_20250810130406_a2c5985d,true
2025-08-10 13:04:08,unique-key-1754827448189-4-35,1,4,18,201,ORDER_20250810130408_33eb584e,true
2025-08-10 13:04:10,unique-key-1754827449628-4-36,1,4,22,201,ORDER_20250810130409_f9c8dec6,true
2025-08-10 13:04:11,unique-key-1754827451023-4-37,3,4,18,201,ORDER_20250810130411_ea0164ae,true
2025-08-10 13:04:13,unique-key-1754827452421-4-38,1,4,20,201,ORDER_20250810130412_485bdf40,true
2025-08-10 13:04:14,unique-key-1754827453748-4-39,3,5,17,201,ORDER_20250810130413_e2e7f82b,true
2025-08-10 13:04:15,repeat-key-4,2,2,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:04:16,repeat-key-4,1,5,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:04:18,repeat-key-4,2,4,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:03:28,repeat-key-0,1,4,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:29,repeat-key-0,2,2,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:31,unique-key-1754827410544-5-3,1,4,19,201,ORDER_20250810130330_b046c63a,true
2025-08-10 13:03:32,unique-key-1754827411760-5-4,1,3,18,201,ORDER_20250810130331_74d4c7c0,true
2025-08-10 13:03:33,unique-key-1754827413017-5-5,1,5,19,201,ORDER_20250810130333_229cb496,true
2025-08-10 13:03:34,unique-key-1754827414178-5-6,1,4,19,201,ORDER_20250810130334_0fe2ac22,true
2025-08-10 13:03:35,unique-key-1754827415361-5-7,1,2,20,201,ORDER_20250810130335_93b1f508,true
2025-08-10 13:03:37,unique-key-1754827416580-5-8,3,4,18,201,ORDER_20250810130336_15063e99,true
2025-08-10 13:03:38,unique-key-1754827417793-5-9,1,5,17,201,ORDER_20250810130337_94a5c1d7,true
2025-08-10 13:03:39,repeat-key-1,3,2,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:40,repeat-key-1,2,1,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:41,repeat-key-1,3,4,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:43,unique-key-1754827422396-5-13,1,3,16,201,ORDER_20250810130342_5927799b,true
2025-08-10 13:03:44,unique-key-1754827423641-5-14,1,2,19,201,ORDER_20250810130343_1d317bee,true
2025-08-10 13:03:45,unique-key-1754827424821-5-15,2,5,15,201,ORDER_20250810130344_47106b39,true
2025-08-10 13:03:46,unique-key-1754827425983-5-16,2,1,17,201,ORDER_20250810130346_67d9990a,true
2025-08-10 13:03:47,unique-key-1754827427100-5-17,2,2,38,201,ORDER_20250810130347_84b1eaf9,true
2025-08-10 13:03:48,unique-key-1754827428302-5-18,2,2,20,201,ORDER_20250810130348_6849cfb6,true
2025-08-10 13:03:49,unique-key-1754827429428-5-19,2,3,17,201,ORDER_20250810130349_7512f48a,true
2025-08-10 13:03:51,repeat-key-2,1,1,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:52,repeat-key-2,2,2,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:53,repeat-key-2,2,3,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:54,unique-key-1754827433972-5-23,2,1,19,201,ORDER_20250810130354_d21c4fed,true
2025-08-10 13:03:55,unique-key-1754827435153-5-24,1,1,20,201,ORDER_20250810130355_f3609946,true
2025-08-10 13:03:56,unique-key-1754827436435-5-25,1,2,19,201,ORDER_20250810130356_9c8f5b41,true
2025-08-10 13:03:58,unique-key-1754827437618-5-26,3,3,20,201,ORDER_20250810130357_f589306f,true
2025-08-10 13:03:59,unique-key-1754827438824-5-27,2,2,18,201,ORDER_20250810130358_659d0fb0,true
2025-08-10 13:04:00,unique-key-1754827440119-5-28,1,3,14,201,ORDER_20250810130400_5b9cee42,true
2025-08-10 13:04:01,unique-key-1754827441230-5-29,1,4,20,201,ORDER_20250810130401_760fc45c,true
2025-08-10 13:04:02,repeat-key-3,2,2,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:03,repeat-key-3,2,2,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:04,repeat-key-3,2,4,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:06,unique-key-1754827445572-5-33,1,5,16,201,ORDER_20250810130405_25933d40,true
2025-08-10 13:04:07,unique-key-1754827446790-5-34,1,4,18,201,ORDER_20250810130406_ef5ab4c1,true
2025-08-10 13:04:08,unique-key-1754827448170-5-35,2,1,21,201,ORDER_20250810130408_b4efd5ae,true
2025-08-10 13:04:10,unique-key-1754827449564-5-36,2,4,23,201,ORDER_20250810130409_cf9904c8,true
2025-08-10 13:04:11,unique-key-1754827450966-5-37,1,1,17,201,ORDER_20250810130411_7f2dd2a2,true
2025-08-10 13:04:12,unique-key-1754827452350-5-38,3,4,19,201,ORDER_20250810130412_b087be20,true
2025-08-10 13:04:14,unique-key-1754827453662-5-39,3,5,18,201,ORDER_20250810130413_ef0d9926,true
2025-08-10 13:04:15,repeat-key-4,3,3,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:04:16,repeat-key-4,3,5,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:04:18,repeat-key-4,2,5,13,201,ORDER_20250810125933_20c18875,true
