timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:45:08,repeat-key-5,2,2,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:09,repeat-key-5,1,3,14,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:11,repeat-key-5,1,4,13,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:12,unique-key-1754786711945-1-53,3,2,23,201,ORDER_20250810014512_118d9110,true
2025-08-10 01:45:14,unique-key-1754786713427-1-54,2,2,21,201,ORDER_20250810014513_ec56ba49,true
2025-08-10 01:45:15,unique-key-1754786714967-1-55,2,5,21,201,ORDER_20250810014515_fe47d9bc,true
2025-08-10 01:45:17,unique-key-1754786716475-1-56,3,2,18,201,ORDER_20250810014516_c084bc54,true
2025-08-10 01:45:18,unique-key-1754786717904-1-57,3,2,17,201,ORDER_20250810014518_4e56fcc6,true
2025-08-10 01:45:20,unique-key-1754786719341-1-58,2,2,22,201,ORDER_20250810014519_4f5ce1dc,true
2025-08-10 01:45:21,unique-key-1754786720848-1-59,1,4,20,201,ORDER_20250810014520_707c571f,true
2025-08-10 01:45:22,repeat-key-6,2,1,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:24,repeat-key-6,2,1,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:25,repeat-key-6,1,4,12,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:27,unique-key-1754786726255-1-63,2,1,18,201,ORDER_20250810014526_fb242b37,true
2025-08-10 01:45:28,unique-key-1754786727686-1-64,3,3,16,201,ORDER_20250810014527_d1605084,true
2025-08-10 01:45:29,unique-key-1754786729068-1-65,2,4,18,201,ORDER_20250810014529_5493195a,true
2025-08-10 01:45:31,unique-key-1754786730503-1-66,2,2,17,201,ORDER_20250810014530_f96648a4,true
2025-08-10 01:45:32,unique-key-1754786731840-1-67,2,2,21,201,ORDER_20250810014531_2b38ab55,true
2025-08-10 01:45:34,unique-key-1754786733270-1-68,3,4,25,201,ORDER_20250810014533_11a5b867,true
2025-08-10 01:45:35,unique-key-1754786734698-1-69,2,3,19,201,ORDER_20250810014534_dac389f6,true
2025-08-10 01:45:36,repeat-key-7,3,3,10,201,ORDER_20250810014535_e99dadd2,true
2025-08-10 01:44:07,repeat-key-0,1,2,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:09,repeat-key-0,3,1,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:10,unique-key-1754786649763-2-3,1,2,19,201,ORDER_20250810014409_17c892e9,true
2025-08-10 01:44:11,unique-key-1754786651025-2-4,1,2,15,201,ORDER_20250810014411_782b7389,true
2025-08-10 01:44:12,unique-key-1754786652272-2-5,1,4,18,201,ORDER_20250810014412_205103a6,true
2025-08-10 01:44:14,unique-key-1754786653502-2-6,1,1,17,201,ORDER_20250810014413_cdf3b6a1,true
2025-08-10 01:44:15,unique-key-1754786654786-2-7,3,3,20,201,ORDER_20250810014414_303fc360,true
2025-08-10 01:44:16,unique-key-1754786656064-2-8,1,4,32,201,ORDER_20250810014416_3f837a0f,true
2025-08-10 01:44:18,unique-key-1754786657433-2-9,3,4,17,201,ORDER_20250810014417_03fd2d0a,true
2025-08-10 01:44:19,repeat-key-1,2,1,16,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:20,repeat-key-1,1,3,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:21,repeat-key-1,3,1,10,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:23,unique-key-1754786662348-2-13,2,5,17,201,ORDER_20250810014422_5510f7af,true
2025-08-10 01:44:24,unique-key-1754786663616-2-14,1,2,20,201,ORDER_20250810014423_a4b60ac6,true
2025-08-10 01:44:25,unique-key-1754786664975-2-15,2,4,22,201,ORDER_20250810014425_f4c1aecd,true
2025-08-10 01:44:26,unique-key-1754786666256-2-16,1,4,19,201,ORDER_20250810014426_ade6ab2c,true
2025-08-10 01:44:28,unique-key-1754786667506-2-17,1,4,15,201,ORDER_20250810014427_e2adbfce,true
2025-08-10 01:44:29,unique-key-1754786668675-2-18,3,5,14,201,ORDER_20250810014428_d8d189be,true
2025-08-10 01:44:30,unique-key-1754786669867-2-19,2,1,13,201,ORDER_20250810014429_91a41784,true
2025-08-10 01:44:31,repeat-key-2,3,3,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:32,repeat-key-2,2,4,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:33,repeat-key-2,1,1,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:34,unique-key-1754786674153-2-23,1,2,19,201,ORDER_20250810014434_02153ad6,true
2025-08-10 01:44:36,unique-key-1754786675508-2-24,2,2,18,201,ORDER_20250810014435_bc3dcda1,true
2025-08-10 01:44:37,unique-key-1754786676786-2-25,3,5,20,201,ORDER_20250810014436_2a90b283,true
2025-08-10 01:44:38,unique-key-1754786678025-2-26,2,2,19,201,ORDER_20250810014438_9a42af95,true
2025-08-10 01:44:39,unique-key-1754786679228-2-27,2,2,17,201,ORDER_20250810014439_4b7afbbe,true
2025-08-10 01:44:41,unique-key-1754786680411-2-28,3,4,19,201,ORDER_20250810014440_50544a8b,true
2025-08-10 01:44:42,unique-key-1754786681613-2-29,1,4,14,201,ORDER_20250810014441_452d42ad,true
2025-08-10 01:44:43,repeat-key-3,2,2,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:44,repeat-key-3,3,2,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:45,repeat-key-3,3,1,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:46,unique-key-1754786686191-2-33,1,1,15,201,ORDER_20250810014446_ce2b9d47,true
2025-08-10 01:44:48,unique-key-1754786687383-2-34,2,1,19,201,ORDER_20250810014447_7cbbc7b6,true
2025-08-10 01:44:49,unique-key-1754786688580-2-35,3,1,15,201,ORDER_20250810014448_bbb60948,true
2025-08-10 01:44:50,unique-key-1754786689803-2-36,2,3,14,201,ORDER_20250810014449_70a6b82b,true
2025-08-10 01:44:51,unique-key-1754786690947-2-37,1,4,13,201,ORDER_20250810014451_5ade63ee,true
2025-08-10 01:44:52,unique-key-1754786692089-2-38,2,1,15,201,ORDER_20250810014452_a24a02bd,true
2025-08-10 01:44:53,unique-key-1754786693250-2-39,2,4,15,201,ORDER_20250810014453_9e573c6c,true
2025-08-10 01:44:54,repeat-key-4,2,3,8,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:55,repeat-key-4,1,4,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:57,repeat-key-4,1,1,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:58,unique-key-1754786697748-2-43,1,2,19,201,ORDER_20250810014457_9385dd95,true
2025-08-10 01:44:59,unique-key-1754786699101-2-44,2,1,23,201,ORDER_20250810014459_17f49e18,true
2025-08-10 01:45:01,unique-key-1754786700545-2-45,2,1,21,201,ORDER_20250810014500_1c1f6ca3,true
2025-08-10 01:45:02,unique-key-1754786701940-2-46,3,4,26,201,ORDER_20250810014502_68052983,true
2025-08-10 01:45:04,unique-key-1754786703404-2-47,2,2,26,201,ORDER_20250810014503_c6d36868,true
2025-08-10 01:45:05,unique-key-1754786704891-2-48,2,3,29,201,ORDER_20250810014505_7fa61cc7,true
2025-08-10 01:45:07,unique-key-1754786706363-2-49,2,3,22,201,ORDER_20250810014506_266311c3,true
2025-08-10 01:45:08,repeat-key-5,3,4,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:09,repeat-key-5,1,2,14,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:11,repeat-key-5,1,4,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:12,unique-key-1754786711768-2-53,1,2,19,201,ORDER_20250810014511_7195fec9,true
2025-08-10 01:45:14,unique-key-1754786713259-2-54,3,1,19,201,ORDER_20250810014513_c09311c9,true
2025-08-10 01:45:15,unique-key-1754786714738-2-55,1,4,25,201,ORDER_20250810014514_8d51b687,true
2025-08-10 01:45:17,unique-key-1754786716203-2-56,3,4,19,201,ORDER_20250810014516_38b26fd2,true
2025-08-10 01:45:18,unique-key-1754786717649-2-57,1,5,17,201,ORDER_20250810014517_2e72b77e,true
2025-08-10 01:45:19,unique-key-1754786719086-2-58,2,3,18,201,ORDER_20250810014519_2af786f3,true
2025-08-10 01:45:21,unique-key-1754786720559-2-59,1,2,30,201,ORDER_20250810014520_99427f8a,true
2025-08-10 01:45:22,repeat-key-6,2,4,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:24,repeat-key-6,2,2,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:25,repeat-key-6,1,3,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:26,unique-key-1754786725959-2-63,2,1,18,201,ORDER_20250810014526_f0ae79ec,true
2025-08-10 01:45:28,unique-key-1754786727382-2-64,2,5,18,201,ORDER_20250810014527_6ca38bec,true
2025-08-10 01:45:29,unique-key-1754786728716-2-65,3,1,19,201,ORDER_20250810014528_26a4c4d3,true
2025-08-10 01:45:30,unique-key-1754786730173-2-66,2,5,19,201,ORDER_20250810014530_57d31530,true
2025-08-10 01:45:32,unique-key-1754786731565-2-67,1,1,18,201,ORDER_20250810014531_3871728a,true
2025-08-10 01:45:33,unique-key-1754786732980-2-68,3,2,18,201,ORDER_20250810014533_877d5a50,true
2025-08-10 01:45:35,unique-key-1754786734427-2-69,3,1,20,201,ORDER_20250810014534_652b4f72,true
2025-08-10 01:45:36,repeat-key-7,3,1,12,201,ORDER_20250810014535_e99dadd2,true
2025-08-10 01:44:07,repeat-key-0,3,4,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:09,repeat-key-0,1,3,11,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:10,unique-key-1754786649676-3-3,3,3,17,201,ORDER_20250810014409_ca58358b,true
2025-08-10 01:44:11,unique-key-1754786650889-3-4,3,2,17,201,ORDER_20250810014410_40875e31,true
2025-08-10 01:44:12,unique-key-1754786652072-3-5,2,1,14,201,ORDER_20250810014412_e32a3f15,true
2025-08-10 01:44:13,unique-key-1754786653269-3-6,1,3,14,201,ORDER_20250810014413_4b9a28a7,true
2025-08-10 01:44:15,unique-key-1754786654434-3-7,3,4,14,201,ORDER_20250810014414_947d4fbe,true
2025-08-10 01:44:16,unique-key-1754786655592-3-8,2,1,14,201,ORDER_20250810014415_b264e873,true
2025-08-10 01:44:17,unique-key-1754786656685-3-9,3,3,20,201,ORDER_20250810014416_81b4480b,true
2025-08-10 01:44:18,repeat-key-1,2,3,548,201,ORDER_20250810014418_dd88350d,true
2025-08-10 01:44:19,repeat-key-1,3,4,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:20,repeat-key-1,1,5,10,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:22,unique-key-1754786661523-3-13,1,3,22,201,ORDER_20250810014421_6fc6b0b7,true
2025-08-10 01:44:23,unique-key-1754786662661-3-14,1,2,19,201,ORDER_20250810014422_7c5c9c79,true
2025-08-10 01:44:24,unique-key-1754786663933-3-15,1,2,18,201,ORDER_20250810014424_f0bd8550,true
2025-08-10 01:44:25,unique-key-1754786665207-3-16,2,1,26,201,ORDER_20250810014425_377ed01e,true
2025-08-10 01:44:27,unique-key-1754786666491-3-17,2,2,38,201,ORDER_20250810014426_8d242c4a,true
2025-08-10 01:44:28,unique-key-1754786667778-3-18,2,3,17,201,ORDER_20250810014427_33e33f60,true
2025-08-10 01:44:29,unique-key-1754786669031-3-19,1,2,18,201,ORDER_20250810014429_3f2f5916,true
2025-08-10 01:44:30,repeat-key-2,3,2,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:32,repeat-key-2,2,5,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:33,repeat-key-2,3,3,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:34,unique-key-1754786673832-3-23,2,4,22,201,ORDER_20250810014433_0926f5fb,true
2025-08-10 01:44:35,unique-key-1754786675177-3-24,3,5,17,201,ORDER_20250810014435_3fc0688f,true
2025-08-10 01:44:37,unique-key-1754786676446-3-25,2,3,15,201,ORDER_20250810014436_4f66a53c,true
2025-08-10 01:44:38,unique-key-1754786677676-3-26,2,1,13,201,ORDER_20250810014437_c393b900,true
2025-08-10 01:44:39,unique-key-1754786678822-3-27,3,5,15,201,ORDER_20250810014438_c0238c6a,true
2025-08-10 01:44:40,unique-key-1754786679928-3-28,1,1,14,201,ORDER_20250810014439_c286066f,true
2025-08-10 01:44:41,unique-key-1754786680992-3-29,3,4,17,201,ORDER_20250810014441_c09ff73c,true
2025-08-10 01:44:42,repeat-key-3,2,5,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:43,repeat-key-3,1,2,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:44,repeat-key-3,3,2,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:45,unique-key-1754786685217-3-33,3,5,16,201,ORDER_20250810014445_b67aa2f9,true
2025-08-10 01:44:47,unique-key-1754786686376-3-34,3,2,16,201,ORDER_20250810014446_8c182861,true
2025-08-10 01:44:48,unique-key-1754786687576-3-35,1,1,17,201,ORDER_20250810014447_416b3c67,true
2025-08-10 01:44:49,unique-key-1754786688768-3-36,2,3,27,201,ORDER_20250810014448_8b201efa,true
2025-08-10 01:44:50,unique-key-1754786689990-3-37,3,4,17,201,ORDER_20250810014450_db9c10a4,true
2025-08-10 01:44:51,unique-key-1754786691156-3-38,1,4,18,201,ORDER_20250810014451_a409235b,true
2025-08-10 01:44:52,unique-key-1754786692342-3-39,1,2,17,201,ORDER_20250810014452_3d95a244,true
2025-08-10 01:44:54,repeat-key-4,3,5,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:55,repeat-key-4,2,4,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:56,repeat-key-4,2,2,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:57,unique-key-1754786697104-3-43,2,1,17,201,ORDER_20250810014457_73a594af,true
2025-08-10 01:44:59,unique-key-1754786698497-3-44,1,2,23,201,ORDER_20250810014458_cb4526f9,true
2025-08-10 01:45:00,unique-key-1754786700039-3-45,3,3,27,201,ORDER_20250810014500_1906de4b,true
2025-08-10 01:45:02,unique-key-1754786701434-3-46,1,1,18,201,ORDER_20250810014501_fee23ddc,true
2025-08-10 01:45:03,unique-key-1754786702830-3-47,1,1,19,201,ORDER_20250810014502_be06d9b5,true
2025-08-10 01:45:05,unique-key-1754786704262-3-48,2,4,20,201,ORDER_20250810014504_01018a81,true
2025-08-10 01:45:06,unique-key-1754786705722-3-49,2,3,22,201,ORDER_20250810014505_b056feb9,true
2025-08-10 01:45:07,repeat-key-5,2,3,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:09,repeat-key-5,1,4,10,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:10,repeat-key-5,2,2,10,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:11,unique-key-1754786710946-3-53,1,2,23,201,ORDER_20250810014511_2acf2bb7,true
2025-08-10 01:45:13,unique-key-1754786712270-3-54,1,2,20,201,ORDER_20250810014512_62e9778c,true
2025-08-10 01:45:14,unique-key-1754786713659-3-55,2,3,23,201,ORDER_20250810014513_bc10b463,true
2025-08-10 01:45:16,unique-key-1754786715176-3-56,2,3,25,201,ORDER_20250810014515_cfb012c7,true
2025-08-10 01:45:17,unique-key-1754786716624-3-57,2,1,21,201,ORDER_20250810014516_a9c5e55f,true
2025-08-10 01:45:18,unique-key-1754786718067-3-58,3,3,18,201,ORDER_20250810014518_436f8417,true
2025-08-10 01:45:20,unique-key-1754786719514-3-59,3,5,20,201,ORDER_20250810014519_9010f9e7,true
2025-08-10 01:45:21,repeat-key-6,2,4,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:22,repeat-key-6,2,3,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:24,repeat-key-6,1,4,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:25,unique-key-1754786724935-3-63,1,5,19,201,ORDER_20250810014525_08a91a01,true
2025-08-10 01:45:27,unique-key-1754786726349-3-64,1,1,17,201,ORDER_20250810014526_70410f2b,true
2025-08-10 01:45:28,unique-key-1754786727822-3-65,2,1,18,201,ORDER_20250810014527_a1ab4d99,true
2025-08-10 01:45:30,unique-key-1754786729261-3-66,1,5,19,201,ORDER_20250810014529_83afc6f7,true
2025-08-10 01:45:31,unique-key-1754786730693-3-67,1,4,17,201,ORDER_20250810014530_eeb11031,true
2025-08-10 01:45:32,unique-key-1754786732071-3-68,3,5,19,201,ORDER_20250810014532_4a397ecf,true
2025-08-10 01:45:34,unique-key-1754786733486-3-69,2,2,17,201,ORDER_20250810014533_35cf05eb,true
2025-08-10 01:45:35,repeat-key-7,3,1,24,201,ORDER_20250810014535_e99dadd2,true
2025-08-10 01:45:37,repeat-key-7,3,1,10,201,ORDER_20250810014535_e99dadd2,true
2025-08-10 01:44:08,repeat-key-0,1,3,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:09,repeat-key-0,2,1,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:10,unique-key-1754786649762-4-3,2,5,18,201,ORDER_20250810014409_f44784c0,true
2025-08-10 01:44:11,unique-key-1754786651030-4-4,1,2,16,201,ORDER_20250810014411_09bf7375,true
2025-08-10 01:44:12,unique-key-1754786652294-4-5,3,3,19,201,ORDER_20250810014412_0022d30f,true
2025-08-10 01:44:14,unique-key-1754786653516-4-6,1,3,19,201,ORDER_20250810014413_6be33466,true
2025-08-10 01:44:15,unique-key-1754786654800-4-7,3,5,21,201,ORDER_20250810014414_d5f6b1bc,true
2025-08-10 01:44:16,unique-key-1754786656063-4-8,2,5,30,201,ORDER_20250810014416_ae0d80b9,true
2025-08-10 01:44:18,unique-key-1754786657435-4-9,3,4,18,201,ORDER_20250810014417_89ee81c0,true
2025-08-10 01:44:19,repeat-key-1,2,4,16,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:20,repeat-key-1,3,1,10,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:21,repeat-key-1,2,5,11,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:23,unique-key-1754786662380-4-13,1,3,18,201,ORDER_20250810014422_cc5f3503,true
2025-08-10 01:44:24,unique-key-1754786663691-4-14,3,4,32,201,ORDER_20250810014423_b21f112e,true
2025-08-10 01:44:25,unique-key-1754786665105-4-15,2,5,22,201,ORDER_20250810014425_1cb2a864,true
2025-08-10 01:44:27,unique-key-1754786666449-4-16,1,1,19,201,ORDER_20250810014426_1b749810,true
2025-08-10 01:44:28,unique-key-1754786667725-4-17,1,1,17,201,ORDER_20250810014427_d21cd045,true
2025-08-10 01:44:29,unique-key-1754786669001-4-18,2,2,18,201,ORDER_20250810014429_613e02f0,true
2025-08-10 01:44:31,unique-key-1754786670306-4-19,2,4,18,201,ORDER_20250810014430_644662a5,true
2025-08-10 01:44:32,repeat-key-2,2,2,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:33,repeat-key-2,1,3,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:34,repeat-key-2,3,5,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:36,unique-key-1754786675332-4-23,1,5,20,201,ORDER_20250810014435_6bd39dce,true
2025-08-10 01:44:37,unique-key-1754786676649-4-24,1,1,20,201,ORDER_20250810014436_14029a66,true
2025-08-10 01:44:38,unique-key-1754786677899-4-25,3,3,17,201,ORDER_20250810014438_ef7d80db,true
2025-08-10 01:44:39,unique-key-1754786679107-4-26,2,2,22,201,ORDER_20250810014439_84064030,true
2025-08-10 01:44:40,unique-key-1754786680281-4-27,3,2,17,201,ORDER_20250810014440_bee4b8c0,true
2025-08-10 01:44:42,unique-key-1754786681471-4-28,3,4,15,201,ORDER_20250810014441_c7885fbc,true
2025-08-10 01:44:43,unique-key-1754786682584-4-29,2,3,14,201,ORDER_20250810014442_f2c32cec,true
2025-08-10 01:44:44,repeat-key-3,3,3,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:45,repeat-key-3,2,3,24,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:46,repeat-key-3,2,5,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:47,unique-key-1754786686723-4-33,1,2,18,201,ORDER_20250810014446_5c7e6255,true
2025-08-10 01:44:48,unique-key-1754786687811-4-34,2,4,17,201,ORDER_20250810014447_48a6f9ac,true
2025-08-10 01:44:49,unique-key-1754786688981-4-35,1,5,19,201,ORDER_20250810014449_818bdda3,true
2025-08-10 01:44:50,unique-key-1754786690132-4-36,2,2,21,201,ORDER_20250810014450_bd081297,true
2025-08-10 01:44:51,unique-key-1754786691275-4-37,2,5,17,201,ORDER_20250810014451_571dd93e,true
2025-08-10 01:44:53,unique-key-1754786692419-4-38,1,4,17,201,ORDER_20250810014452_57c607f5,true
2025-08-10 01:44:54,unique-key-1754786693623-4-39,3,3,18,201,ORDER_20250810014453_f64588d3,true
2025-08-10 01:44:55,repeat-key-4,3,1,13,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:56,repeat-key-4,2,1,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:57,repeat-key-4,2,1,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:59,unique-key-1754786698573-4-43,3,3,23,201,ORDER_20250810014458_bd65897f,true
2025-08-10 01:45:00,unique-key-1754786700069-4-44,1,5,18,201,ORDER_20250810014500_f83ed34b,true
2025-08-10 01:45:02,unique-key-1754786701485-4-45,3,2,17,201,ORDER_20250810014501_2e4d7942,true
2025-08-10 01:45:03,unique-key-1754786702869-4-46,2,5,18,201,ORDER_20250810014502_1a79071b,true
2025-08-10 01:45:05,unique-key-1754786704291-4-47,1,5,21,201,ORDER_20250810014504_65b16727,true
2025-08-10 01:45:06,unique-key-1754786705743-4-48,2,2,18,201,ORDER_20250810014505_118dc9b0,true
2025-08-10 01:45:07,unique-key-1754786707135-4-49,2,2,20,201,ORDER_20250810014507_0e2f8534,true
2025-08-10 01:45:09,repeat-key-5,2,4,11,201,ORDER_20250810013414_9b975619,true
