timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:42:53,repeat-key-2,3,1,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:54,repeat-key-2,2,2,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:55,unique-key-1754786575402-1-23,3,3,16,201,ORDER_20250810014255_4c0e72a5,true
2025-08-10 01:42:57,unique-key-1754786576547-1-24,3,3,16,201,ORDER_20250810014256_5099c2c1,true
2025-08-10 01:42:58,unique-key-1754786577721-1-25,2,1,14,201,ORDER_20250810014257_507c0884,true
2025-08-10 01:42:59,unique-key-1754786578905-1-26,3,2,13,201,ORDER_20250810014258_f32306d7,true
2025-08-10 01:43:00,unique-key-1754786580048-1-27,1,2,16,201,ORDER_20250810014300_fa98c1e1,true
2025-08-10 01:43:01,unique-key-1754786581189-1-28,2,4,15,201,ORDER_20250810014301_d9cb745f,true
2025-08-10 01:43:02,unique-key-1754786582327-1-29,3,1,15,201,ORDER_20250810014302_2845c62f,true
2025-08-10 01:43:03,repeat-key-3,1,2,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:05,repeat-key-3,3,4,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:06,repeat-key-3,1,1,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:07,unique-key-1754786586854-1-33,2,4,14,201,ORDER_20250810014306_b933c7d3,true
2025-08-10 01:43:08,unique-key-1754786588011-1-34,2,3,13,201,ORDER_20250810014308_056f4ffe,true
2025-08-10 01:43:09,unique-key-1754786589187-1-35,2,2,14,201,ORDER_20250810014309_e958e9c8,true
2025-08-10 01:43:10,unique-key-1754786590343-1-36,1,2,14,201,ORDER_20250810014310_ceeffade,true
2025-08-10 01:43:12,unique-key-1754786591531-1-37,2,4,14,201,ORDER_20250810014311_4d3db371,true
2025-08-10 01:43:13,unique-key-1754786592691-1-38,2,1,14,201,ORDER_20250810014312_a45aba11,true
2025-08-10 01:43:14,unique-key-1754786593914-1-39,2,5,15,201,ORDER_20250810014314_c8242e3f,true
2025-08-10 01:43:15,repeat-key-4,3,5,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:16,repeat-key-4,3,3,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:17,repeat-key-4,3,1,8,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:19,unique-key-1754786598450-1-43,2,5,17,201,ORDER_20250810014318_0d5cce5b,true
2025-08-10 01:43:20,unique-key-1754786599655-1-44,1,5,17,201,ORDER_20250810014319_7c7cf21b,true
2025-08-10 01:43:21,unique-key-1754786600832-1-45,3,4,16,201,ORDER_20250810014320_2dc705ba,true
2025-08-10 01:43:22,unique-key-1754786602011-1-46,2,1,14,201,ORDER_20250810014322_d7935ebb,true
2025-08-10 01:43:23,unique-key-1754786603209-1-47,3,5,17,201,ORDER_20250810014323_02ff8ec8,true
2025-08-10 01:43:24,unique-key-1754786604418-1-48,2,4,17,201,ORDER_20250810014324_327d19bf,true
2025-08-10 01:43:26,unique-key-1754786605626-1-49,3,2,15,201,ORDER_20250810014325_eb7bddff,true
2025-08-10 01:43:27,repeat-key-5,1,1,9,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:43:28,repeat-key-5,1,5,9,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:42:29,repeat-key-0,1,5,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:30,repeat-key-0,1,4,11,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:31,unique-key-1754786550767-2-3,1,2,15,201,ORDER_20250810014230_b56c5ef1,true
2025-08-10 01:42:32,unique-key-1754786551906-2-4,1,1,15,201,ORDER_20250810014231_8a08bfc8,true
2025-08-10 01:42:33,unique-key-1754786553114-2-5,2,1,16,201,ORDER_20250810014233_068766cb,true
2025-08-10 01:42:35,unique-key-1754786554416-2-6,2,5,16,201,ORDER_20250810014234_72e7daa7,true
2025-08-10 01:42:36,unique-key-1754786555688-2-7,2,2,18,201,ORDER_20250810014235_4a72cd31,true
2025-08-10 01:42:37,unique-key-1754786556908-2-8,1,1,16,201,ORDER_20250810014236_1ff3862a,true
2025-08-10 01:42:38,unique-key-1754786558080-2-9,1,1,16,201,ORDER_20250810014238_835a49e9,true
2025-08-10 01:42:40,repeat-key-1,3,2,198,201,ORDER_20250810014239_c0b12e11,true
2025-08-10 01:42:41,repeat-key-1,2,1,10,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:42,repeat-key-1,2,3,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:43,unique-key-1754786563088-2-13,2,5,18,201,ORDER_20250810014243_243b6d47,true
2025-08-10 01:42:45,unique-key-1754786564404-2-14,1,1,16,201,ORDER_20250810014244_36d4ca30,true
2025-08-10 01:42:46,unique-key-1754786565686-2-15,1,5,18,201,ORDER_20250810014245_5f2c02c4,true
2025-08-10 01:42:47,unique-key-1754786566940-2-16,1,4,15,201,ORDER_20250810014247_17b8873e,true
2025-08-10 01:42:48,unique-key-1754786568168-2-17,3,4,15,201,ORDER_20250810014248_59024158,true
2025-08-10 01:42:50,unique-key-1754786569431-2-18,3,4,16,201,ORDER_20250810014249_382147b1,true
2025-08-10 01:42:51,unique-key-1754786570659-2-19,3,3,16,201,ORDER_20250810014250_54fb4131,true
2025-08-10 01:42:52,repeat-key-2,2,3,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:53,repeat-key-2,3,4,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:54,repeat-key-2,2,5,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:55,unique-key-1754786575401-2-23,1,3,16,201,ORDER_20250810014255_363143f5,true
2025-08-10 01:42:57,unique-key-1754786576548-2-24,2,3,18,201,ORDER_20250810014256_00e538a9,true
2025-08-10 01:42:58,unique-key-1754786577720-2-25,1,1,15,201,ORDER_20250810014257_4a22896a,true
2025-08-10 01:42:59,unique-key-1754786578904-2-26,3,3,28,201,ORDER_20250810014259_6889ea3f,true
2025-08-10 01:43:00,unique-key-1754786580085-2-27,1,1,15,201,ORDER_20250810014300_ae9976f1,true
2025-08-10 01:43:01,unique-key-1754786581204-2-28,1,5,16,201,ORDER_20250810014301_e80f3261,true
2025-08-10 01:43:02,unique-key-1754786582346-2-29,3,4,17,201,ORDER_20250810014302_e8b38d59,true
2025-08-10 01:43:03,repeat-key-3,2,3,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:05,repeat-key-3,3,3,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:06,repeat-key-3,1,2,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:07,unique-key-1754786586848-2-33,2,2,16,201,ORDER_20250810014306_46c6b34e,true
2025-08-10 01:43:08,unique-key-1754786588007-2-34,2,1,13,201,ORDER_20250810014308_b1664805,true
2025-08-10 01:43:09,unique-key-1754786589176-2-35,3,5,15,201,ORDER_20250810014309_907432c2,true
2025-08-10 01:43:10,unique-key-1754786590358-2-36,2,1,16,201,ORDER_20250810014310_7f34b8b3,true
2025-08-10 01:43:12,unique-key-1754786591531-2-37,2,5,13,201,ORDER_20250810014311_bc14ff85,true
2025-08-10 01:43:13,unique-key-1754786592686-2-38,1,4,14,201,ORDER_20250810014312_19d266e9,true
2025-08-10 01:43:14,unique-key-1754786593915-2-39,3,2,13,201,ORDER_20250810014314_587df47d,true
2025-08-10 01:43:15,repeat-key-4,1,5,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:16,repeat-key-4,3,4,8,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:17,repeat-key-4,2,4,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:19,unique-key-1754786598450-2-43,2,3,19,201,ORDER_20250810014318_32a2a776,true
2025-08-10 01:43:20,unique-key-1754786599656-2-44,3,4,16,201,ORDER_20250810014319_2a22b906,true
2025-08-10 01:43:21,unique-key-1754786600832-2-45,2,3,17,201,ORDER_20250810014320_91f55f7e,true
2025-08-10 01:43:22,unique-key-1754786602011-2-46,3,5,15,201,ORDER_20250810014322_c9a371ab,true
2025-08-10 01:43:23,unique-key-1754786603170-2-47,2,4,16,201,ORDER_20250810014323_b0001c05,true
2025-08-10 01:43:24,unique-key-1754786604366-2-48,2,4,18,201,ORDER_20250810014324_a2d402bb,true
2025-08-10 01:43:26,unique-key-1754786605625-2-49,2,2,16,201,ORDER_20250810014325_41c8924e,true
2025-08-10 01:43:27,repeat-key-5,1,4,10,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:43:28,repeat-key-5,3,5,9,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:42:29,repeat-key-0,3,4,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:30,repeat-key-0,2,3,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:31,unique-key-1754786550789-3-3,1,4,12,201,ORDER_20250810014230_165d4eac,true
2025-08-10 01:42:32,unique-key-1754786551922-3-4,2,1,14,201,ORDER_20250810014231_6ccb89f8,true
2025-08-10 01:42:33,unique-key-1754786553115-3-5,2,5,16,201,ORDER_20250810014233_31c68a29,true
2025-08-10 01:42:35,unique-key-1754786554442-3-6,2,2,16,201,ORDER_20250810014234_302e7f6a,true
2025-08-10 01:42:36,unique-key-1754786555706-3-7,1,3,17,201,ORDER_20250810014235_a87cc72f,true
2025-08-10 01:42:37,unique-key-1754786556937-3-8,2,4,15,201,ORDER_20250810014237_043b66a1,true
2025-08-10 01:42:38,unique-key-1754786558102-3-9,3,2,15,201,ORDER_20250810014238_2f269486,true
2025-08-10 01:42:40,repeat-key-1,2,2,158,201,ORDER_20250810014239_cee15ea9,true
2025-08-10 01:42:41,repeat-key-1,1,2,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:42,repeat-key-1,2,2,10,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:43,unique-key-1754786563016-3-13,3,4,17,201,ORDER_20250810014243_a9361252,true
2025-08-10 01:42:44,unique-key-1754786564270-3-14,3,2,16,201,ORDER_20250810014244_e6cd437b,true
2025-08-10 01:42:46,unique-key-1754786565549-3-15,2,1,14,201,ORDER_20250810014245_98c8042e,true
2025-08-10 01:42:47,unique-key-1754786566789-3-16,3,4,16,201,ORDER_20250810014246_f167b912,true
2025-08-10 01:42:48,unique-key-1754786568028-3-17,3,5,17,201,ORDER_20250810014248_a00962e8,true
2025-08-10 01:42:49,unique-key-1754786569285-3-18,1,2,15,201,ORDER_20250810014249_e5740462,true
2025-08-10 01:42:51,unique-key-1754786570522-3-19,2,1,16,201,ORDER_20250810014250_c2edc45a,true
2025-08-10 01:42:52,repeat-key-2,3,4,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:53,repeat-key-2,3,4,13,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:54,repeat-key-2,2,2,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:55,unique-key-1754786575230-3-23,2,1,12,201,ORDER_20250810014255_70d21ad7,true
2025-08-10 01:42:56,unique-key-1754786576367-3-24,3,1,12,201,ORDER_20250810014256_cb5c4326,true
2025-08-10 01:42:58,unique-key-1754786577524-3-25,3,4,13,201,ORDER_20250810014257_048d95bf,true
2025-08-10 01:42:59,unique-key-1754786578655-3-26,3,4,16,201,ORDER_20250810014258_7631ffd4,true
2025-08-10 01:43:00,unique-key-1754786579850-3-27,2,1,13,201,ORDER_20250810014259_42b48962,true
2025-08-10 01:43:01,unique-key-1754786581007-3-28,3,3,13,201,ORDER_20250810014301_70ecbf63,true
2025-08-10 01:43:02,unique-key-1754786582173-3-29,1,2,15,201,ORDER_20250810014302_f98decda,true
2025-08-10 01:43:03,repeat-key-3,2,4,7,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:05,repeat-key-3,3,4,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:06,repeat-key-3,1,3,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:07,unique-key-1754786586784-3-33,1,3,14,201,ORDER_20250810014306_9250600b,true
2025-08-10 01:43:08,unique-key-1754786587977-3-34,1,2,12,201,ORDER_20250810014308_2bfb1bc8,true
2025-08-10 01:43:09,unique-key-1754786589173-3-35,1,1,16,201,ORDER_20250810014309_8b46705c,true
2025-08-10 01:43:10,unique-key-1754786590333-3-36,1,4,14,201,ORDER_20250810014310_105f4428,true
2025-08-10 01:43:12,unique-key-1754786591511-3-37,3,3,15,201,ORDER_20250810014311_4f256993,true
2025-08-10 01:43:13,unique-key-1754786592676-3-38,3,5,14,201,ORDER_20250810014312_a78a5a2d,true
2025-08-10 01:43:14,unique-key-1754786593905-3-39,2,1,16,201,ORDER_20250810014313_fb73db53,true
2025-08-10 01:43:15,repeat-key-4,1,3,7,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:16,repeat-key-4,2,4,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:17,repeat-key-4,1,4,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:18,unique-key-1754786598402-3-43,3,5,14,201,ORDER_20250810014318_e1196d48,true
2025-08-10 01:43:20,unique-key-1754786599600-3-44,1,3,14,201,ORDER_20250810014319_38e16cd2,true
2025-08-10 01:43:21,unique-key-1754786600754-3-45,1,1,14,201,ORDER_20250810014320_6300b639,true
2025-08-10 01:43:22,unique-key-1754786601923-3-46,1,5,14,201,ORDER_20250810014321_cf26747c,true
2025-08-10 01:43:23,unique-key-1754786603085-3-47,2,2,15,201,ORDER_20250810014323_9a07609d,true
2025-08-10 01:43:24,unique-key-1754786604257-3-48,3,2,15,201,ORDER_20250810014324_5c154931,true
2025-08-10 01:43:26,unique-key-1754786605490-3-49,3,4,12,201,ORDER_20250810014325_300ce2e2,true
2025-08-10 01:43:27,repeat-key-5,2,3,7,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:43:28,repeat-key-5,2,4,6,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:42:29,repeat-key-0,1,5,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:30,repeat-key-0,2,5,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:31,unique-key-1754786550788-4-3,3,3,11,201,ORDER_20250810014230_1cc48c5c,true
2025-08-10 01:42:32,unique-key-1754786551906-4-4,2,3,16,201,ORDER_20250810014231_ad9a322b,true
2025-08-10 01:42:33,unique-key-1754786553114-4-5,3,3,15,201,ORDER_20250810014233_c7532ce8,true
2025-08-10 01:42:35,unique-key-1754786554443-4-6,1,4,16,201,ORDER_20250810014234_3ab874fc,true
2025-08-10 01:42:36,unique-key-1754786555706-4-7,1,4,17,201,ORDER_20250810014235_b4b52ce2,true
2025-08-10 01:42:37,unique-key-1754786556937-4-8,1,4,15,201,ORDER_20250810014237_1daa9849,true
2025-08-10 01:42:38,unique-key-1754786558108-4-9,1,3,16,201,ORDER_20250810014238_e6acf37f,true
2025-08-10 01:42:40,repeat-key-1,2,3,166,201,ORDER_20250810014239_ed916957,true
2025-08-10 01:42:41,repeat-key-1,3,1,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:42,repeat-key-1,2,2,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:43,unique-key-1754786563087-4-13,1,3,17,201,ORDER_20250810014243_6a07259c,true
2025-08-10 01:42:45,unique-key-1754786564403-4-14,2,5,15,201,ORDER_20250810014244_d0d87fbe,true
2025-08-10 01:42:46,unique-key-1754786565657-4-15,1,3,14,201,ORDER_20250810014245_2c8f7493,true
2025-08-10 01:42:47,unique-key-1754786566899-4-16,1,2,15,201,ORDER_20250810014246_7087b7b4,true
2025-08-10 01:42:48,unique-key-1754786568120-4-17,2,5,18,201,ORDER_20250810014248_b59d8f90,true
2025-08-10 01:42:49,unique-key-1754786569388-4-18,2,5,16,201,ORDER_20250810014249_65618b0c,true
2025-08-10 01:42:51,unique-key-1754786570615-4-19,3,1,15,201,ORDER_20250810014250_78fdcfbe,true
2025-08-10 01:42:52,repeat-key-2,2,2,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:53,repeat-key-2,2,5,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:54,repeat-key-2,3,5,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:55,unique-key-1754786575364-4-23,1,2,14,201,ORDER_20250810014255_d2661e30,true
2025-08-10 01:42:57,unique-key-1754786576516-4-24,2,4,14,201,ORDER_20250810014256_f4796d44,true
2025-08-10 01:42:58,unique-key-1754786577681-4-25,1,3,16,201,ORDER_20250810014257_e7e51758,true
2025-08-10 01:42:59,unique-key-1754786578862-4-26,3,2,15,201,ORDER_20250810014258_0617d300,true
2025-08-10 01:43:00,unique-key-1754786579996-4-27,3,4,14,201,ORDER_20250810014300_5b4b4090,true
2025-08-10 01:43:01,unique-key-1754786581149-4-28,1,4,14,201,ORDER_20250810014301_6685492b,true
2025-08-10 01:43:02,unique-key-1754786582273-4-29,1,5,16,201,ORDER_20250810014302_65c4d300,true
2025-08-10 01:43:03,repeat-key-3,2,1,7,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:05,repeat-key-3,3,2,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:06,repeat-key-3,1,1,7,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:07,unique-key-1754786586804-4-33,2,3,15,201,ORDER_20250810014306_2f26148d,true
2025-08-10 01:43:08,unique-key-1754786587974-4-34,3,1,15,201,ORDER_20250810014308_0193d4e0,true
2025-08-10 01:43:09,unique-key-1754786589149-4-35,2,5,14,201,ORDER_20250810014309_1702c486,true
2025-08-10 01:43:10,unique-key-1754786590296-4-36,1,5,28,201,ORDER_20250810014310_af19c21e,true
2025-08-10 01:43:12,unique-key-1754786591476-4-37,1,2,15,201,ORDER_20250810014311_58a9d84d,true
2025-08-10 01:43:13,unique-key-1754786592640-4-38,3,5,15,201,ORDER_20250810014312_d419c024,true
2025-08-10 01:43:14,unique-key-1754786593838-4-39,3,1,16,201,ORDER_20250810014313_eade882c,true
2025-08-10 01:43:15,repeat-key-4,1,3,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:16,repeat-key-4,3,3,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:17,repeat-key-4,1,1,24,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:18,unique-key-1754786598331-4-43,3,3,14,201,ORDER_20250810014318_8666c5fe,true
2025-08-10 01:43:20,unique-key-1754786599553-4-44,1,2,15,201,ORDER_20250810014319_0c6e841a,true
2025-08-10 01:43:21,unique-key-1754786600733-4-45,2,4,15,201,ORDER_20250810014320_40008755,true
2025-08-10 01:43:22,unique-key-1754786601923-4-46,1,5,12,201,ORDER_20250810014321_4093bcb9,true
2025-08-10 01:43:23,unique-key-1754786603084-4-47,3,2,19,201,ORDER_20250810014323_a1a6b200,true
2025-08-10 01:43:24,unique-key-1754786604288-4-48,3,5,17,201,ORDER_20250810014324_ac37823f,true
2025-08-10 01:43:26,unique-key-1754786605533-4-49,3,1,13,201,ORDER_20250810014325_7787802f,true
2025-08-10 01:43:27,repeat-key-5,3,5,7,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:43:28,repeat-key-5,3,4,7,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:42:29,repeat-key-0,1,4,33,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:30,repeat-key-0,3,3,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:31,unique-key-1754786550818-5-3,2,1,13,201,ORDER_20250810014230_e695be3e,true
2025-08-10 01:42:32,unique-key-1754786551956-5-4,1,5,14,201,ORDER_20250810014232_55781fb2,true
2025-08-10 01:42:33,unique-key-1754786553125-5-5,3,5,15,201,ORDER_20250810014233_6adc86cc,true
2025-08-10 01:42:35,unique-key-1754786554443-5-6,2,1,14,201,ORDER_20250810014234_d89b5843,true
2025-08-10 01:42:36,unique-key-1754786555694-5-7,1,1,17,201,ORDER_20250810014235_66a47d7d,true
2025-08-10 01:42:37,unique-key-1754786556906-5-8,2,5,15,201,ORDER_20250810014236_8649c644,true
2025-08-10 01:42:38,unique-key-1754786558078-5-9,3,5,15,201,ORDER_20250810014238_b1c7fb0e,true
2025-08-10 01:42:40,repeat-key-1,1,3,187,201,ORDER_20250810014239_d9c5a4f5,true
2025-08-10 01:42:41,repeat-key-1,2,2,7,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:42,repeat-key-1,2,4,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:43,unique-key-1754786563039-5-13,2,4,17,201,ORDER_20250810014243_69e4c176,true
2025-08-10 01:42:44,unique-key-1754786564306-5-14,2,2,15,201,ORDER_20250810014244_21e9248a,true
2025-08-10 01:42:46,unique-key-1754786565580-5-15,3,1,15,201,ORDER_20250810014245_f0549516,true
2025-08-10 01:42:47,unique-key-1754786566813-5-16,1,4,18,201,ORDER_20250810014246_9f13f9e8,true
2025-08-10 01:42:48,unique-key-1754786568028-5-17,2,5,16,201,ORDER_20250810014248_d5cb9d93,true
2025-08-10 01:42:49,unique-key-1754786569286-5-18,1,4,15,201,ORDER_20250810014249_b742e61e,true
2025-08-10 01:42:51,unique-key-1754786570507-5-19,2,1,17,201,ORDER_20250810014250_b0c6aea9,true
2025-08-10 01:42:52,repeat-key-2,1,1,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:53,repeat-key-2,2,3,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:54,repeat-key-2,2,3,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:55,unique-key-1754786575194-5-23,1,3,16,201,ORDER_20250810014255_0f0fde2f,true
2025-08-10 01:42:56,unique-key-1754786576334-5-24,3,1,14,201,ORDER_20250810014256_116f07d4,true
2025-08-10 01:42:58,unique-key-1754786577506-5-25,2,3,14,201,ORDER_20250810014257_8b0f6316,true
2025-08-10 01:42:59,unique-key-1754786578639-5-26,2,4,15,201,ORDER_20250810014258_f4b0c692,true
2025-08-10 01:43:00,unique-key-1754786579832-5-27,1,2,14,201,ORDER_20250810014259_e8785a92,true
2025-08-10 01:43:01,unique-key-1754786581007-5-28,1,2,14,201,ORDER_20250810014301_4fed1f0d,true
2025-08-10 01:43:02,unique-key-1754786582173-5-29,2,1,15,201,ORDER_20250810014302_92f6a4bc,true
2025-08-10 01:43:03,repeat-key-3,2,3,7,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:05,repeat-key-3,1,2,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:06,repeat-key-3,2,4,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:07,unique-key-1754786586784-5-33,3,1,15,201,ORDER_20250810014306_0fc475b9,true
2025-08-10 01:43:08,unique-key-1754786587976-5-34,3,1,13,201,ORDER_20250810014308_4cc15901,true
2025-08-10 01:43:09,unique-key-1754786589157-5-35,3,1,15,201,ORDER_20250810014309_4397258a,true
2025-08-10 01:43:10,unique-key-1754786590319-5-36,3,4,13,201,ORDER_20250810014310_0aac3b02,true
2025-08-10 01:43:12,unique-key-1754786591498-5-37,2,2,15,201,ORDER_20250810014311_2da766b0,true
2025-08-10 01:43:13,unique-key-1754786592657-5-38,2,5,15,201,ORDER_20250810014312_374484bd,true
2025-08-10 01:43:14,unique-key-1754786593861-5-39,2,5,17,201,ORDER_20250810014313_a21cb333,true
2025-08-10 01:43:15,repeat-key-4,2,3,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:16,repeat-key-4,3,2,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:17,repeat-key-4,1,5,8,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:18,unique-key-1754786598350-5-43,3,2,13,201,ORDER_20250810014318_e619eb22,true
2025-08-10 01:43:20,unique-key-1754786599553-5-44,1,1,14,201,ORDER_20250810014319_c72edddb,true
2025-08-10 01:43:21,unique-key-1754786600701-5-45,1,3,15,201,ORDER_20250810014320_d9ad9542,true
2025-08-10 01:43:22,unique-key-1754786601857-5-46,2,4,16,201,ORDER_20250810014321_56805325,true
2025-08-10 01:43:23,unique-key-1754786603006-5-47,2,1,16,201,ORDER_20250810014323_0a7e41a9,true
2025-08-10 01:43:24,unique-key-1754786604174-5-48,3,1,14,201,ORDER_20250810014324_2bfb420b,true
2025-08-10 01:43:25,unique-key-1754786605380-5-49,3,1,13,201,ORDER_20250810014325_13d24c40,true
2025-08-10 01:43:27,repeat-key-5,3,4,7,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:43:28,repeat-key-5,2,4,7,201,ORDER_20250810013414_9b975619,true
